index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
60,470,104,2004,40,-35,45,-25,4,2.93435079528377,0.750644581702687
61,478,112,2004,40,-35,45,-25,4,2.92067068249499,0.640663640262616
62,486,120,2004,40,-35,45,-25,4,2.51860675210513,0.619779808976114
63,494,128,2004,40,-35,45,-25,4,2.81458975928767,0.665093263746793
64,502,136,2004,40,-35,45,-25,4,2.84632465722742,0.547383508487676
65,510,144,2004,40,-35,45,-25,4,2.79295790807727,0.473943044281118
66,518,152,2004,40,-35,45,-25,4,2.77608551126289,0.520719071759017
67,526,160,2004,40,-35,45,-25,4,2.89051145173787,0.585101183258728
68,534,168,2004,40,-35,45,-25,4,2.79925766427317,0.444178191995718
69,542,176,2004,40,-35,45,-25,4,2.67817085596956,0.451285584312802
70,550,184,2004,40,-35,45,-25,4,2.62825439832054,0.356176835312319
71,558,192,2004,40,-35,45,-25,4,2.50094903143347,0.388689880676788
72,566,200,2004,40,-35,45,-25,4,2.5861955456571,0.350579907374114
73,574,208,2004,40,-35,45,-25,4,2.75944989595789,0.365859993931918
74,582,216,2004,40,-35,45,-25,4,2.467953036631,0.403232323885503
75,590,224,2004,40,-35,45,-25,4,2.45981067218838,0.493320478698232
76,598,232,2004,40,-35,45,-25,4,2.44346192726773,0.447796830594977
77,606,240,2004,40,-35,45,-25,4,2.36351353339373,0.327408964664543
78,614,248,2004,40,-35,45,-25,4,2.32328680545144,0.346270609157965
79,622,256,2004,40,-35,45,-25,4,2.16390764452349,0.3775960817759
80,630,264,2004,40,-35,45,-25,4,2.29422823994281,0.386755878561678
81,638,272,2004,40,-35,45,-25,4,2.38387516232294,0.408767198209248
82,646,280,2004,40,-35,45,-25,4,2.34668768180188,0.477533182026452
83,654,288,2004,40,-35,45,-25,4,2.06139785954539,0.63339861792335
84,662,296,2004,40,-35,45,-25,4,2.43133894744723,0.562552996415547
85,670,304,2004,40,-35,45,-25,4,1.90493394330163,0.899201555539774
86,678,312,2004,40,-35,45,-25,4,1.93466450085511,0.689045084891152
87,686,320,2004,40,-35,45,-25,4,2.47914904455304,0.644936036306119
88,694,328,2004,40,-35,45,-25,4,1.74715825789807,0.724689690805917
89,702,336,2004,40,-35,45,-25,4,1.35001782356505,1.27937389250172
90,710,344,2004,40,-35,45,-25,4,1.57835662773188,0.94304063194555
91,718,352,2004,40,-35,45,-25,4,1.54863525070024,1.15561205210994
92,726,360,2004,40,-35,45,-25,4,1.66698890609608,1.0540401186928
93,732,1,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237
94,739,8,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237
95,747,16,2005,40,-35,45,-25,4,2.18235150213032,0.828658493078178
96,755,24,2005,40,-35,45,-25,4,1.94617713827974,0.922204794762125
97,763,32,2005,40,-35,45,-25,4,2.12479039785771,0.773227287543263
98,771,40,2005,40,-35,45,-25,4,2.04695961337218,0.935185799051958
99,779,48,2005,40,-35,45,-25,4,2.06826693938414,0.831802658084341
100,787,56,2005,40,-35,45,-25,4,2.28704587589975,0.787496786724163
101,795,64,2005,40,-35,45,-25,4,2.09228137970684,0.790404786006085
102,803,72,2005,40,-35,45,-25,4,1.46620222485876,1.14599456022311
103,811,80,2005,40,-35,45,-25,4,2.50721648208153,0.684138301590735
104,819,88,2005,40,-35,45,-25,4,2.08388403133092,0.928063979717123
105,827,96,2005,40,-35,45,-25,4,2.32612329212483,0.905313430300046
106,835,104,2005,40,-35,45,-25,4,2.36093647817682,0.644392068087357
107,843,112,2005,40,-35,45,-25,4,2.58670475843536,0.849592386748664
108,851,120,2005,40,-35,45,-25,4,2.64721341808542,0.563979623612255
109,859,128,2005,40,-35,45,-25,4,2.83272762520359,0.579856534077122
110,867,136,2005,40,-35,45,-25,4,3.09702308264112,0.514490194237236
111,875,144,2005,40,-35,45,-25,4,3.11570645497407,0.410443198957187
112,883,152,2005,40,-35,45,-25,4,3.06538485239733,0.415068856622264
113,891,160,2005,40,-35,45,-25,4,2.99937020164342,0.379402322669165
114,899,168,2005,40,-35,45,-25,4,2.9056400854414,0.420500632497675
115,907,176,2005,40,-35,45,-25,4,2.81005455775512,0.303796207995199
116,915,184,2005,40,-35,45,-25,4,2.6536971072883,0.34822934715645
117,923,192,2005,40,-35,45,-25,4,2.58818289942761,0.2983344269862
118,931,200,2005,40,-35,45,-25,4,2.73821943652499,0.308722314355947
119,939,208,2005,40,-35,45,-25,4,2.58202162698288,0.41831895461458
120,947,216,2005,40,-35,45,-25,4,2.42849376406979,0.256304366187179
121,955,224,2005,40,-35,45,-25,4,2.47969237308845,0.415212989812737
122,963,232,2005,40,-35,45,-25,4,2.4175414594064,0.302243500334917
123,971,240,2005,40,-35,45,-25,4,2.31884541984962,0.278888700694628
124,979,248,2005,40,-35,45,-25,4,2.42403554612751,0.378260502981444
125,987,256,2005,40,-35,45,-25,4,2.29990727813231,0.389669590376749
126,995,264,2005,40,-35,45,-25,4,2.25288819957229,0.333070393498516
127,1003,272,2005,40,-35,45,-25,4,2.26802222543032,0.459351626627381
128,1011,280,2005,40,-35,45,-25,4,2.03366847146469,0.890694693635755
129,1019,288,2005,40,-35,45,-25,4,2.46730284919097,0.642244432477761
130,1027,296,2005,40,-35,45,-25,4,2.2171081434217,0.633199622721723
131,1035,304,2005,40,-35,45,-25,4,2.61492656143737,0.770585968913672
132,1043,312,2005,40,-35,45,-25,4,1.90972983825769,0.836215800056258
133,1051,320,2005,40,-35,45,-25,4,1.7183198442455,0.871280025469586
134,1059,328,2005,40,-35,45,-25,4,1.95045822028665,1.20656166389944
135,1067,336,2005,40,-35,45,-25,4,2.332432838896,0.825508492448093
136,1075,344,2005,40,-35,45,-25,4,1.8994500985902,1.04095354207681
137,1083,352,2005,40,-35,45,-25,4,1.62026416192639,0.992986198807684
138,1091,360,2005,40,-35,45,-25,4,0.998379484042382,1.20826402741695
139,1097,1,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077
140,1104,8,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077
141,1112,16,2006,40,-35,45,-25,4,1.20128419376743,1.31564152557557
142,1120,24,2006,40,-35,45,-25,4,0.839510949458876,1.4173627311724
143,1128,32,2006,40,-35,45,-25,4,1.34660257153833,1.36472298033463
144,1136,40,2006,40,-35,45,-25,4,1.19183530825962,1.20577197107765
145,1144,48,2006,40,-35,45,-25,4,2.19663363148237,1.22145370191027
146,1152,56,2006,40,-35,45,-25,4,1.2926604840551,1.34534434549203
147,1160,64,2006,40,-35,45,-25,4,1.92241137957812,1.23233027448886
148,1168,72,2006,40,-35,45,-25,4,1.9595564386805,1.01001007825996
149,1176,80,2006,40,-35,45,-25,4,1.28123282222113,1.23157722326666
150,1184,88,2006,40,-35,45,-25,4,2.06939154109271,0.786763617300532
151,1192,96,2006,40,-35,45,-25,4,1.85006358953527,1.04692051921218
152,1200,104,2006,40,-35,45,-25,4,1.99575934708903,0.996531775713163
153,1208,112,2006,40,-35,45,-25,4,2.22861528687686,0.8242947363031
154,1216,120,2006,40,-35,45,-25,4,2.81873815893628,0.732588622547667
155,1224,128,2006,40,-35,45,-25,4,3.27762941946521,0.655594256726446
156,1232,136,2006,40,-35,45,-25,4,3.38722727856417,0.476119178571023
157,1240,144,2006,40,-35,45,-25,4,3.43156186101668,0.421159594287583
158,1248,152,2006,40,-35,45,-25,4,3.53253596265987,0.508783701717953
159,1256,160,2006,40,-35,45,-25,4,3.31484702384583,0.544063188418199
160,1264,168,2006,40,-35,45,-25,4,2.93354803157221,0.57860941317873
161,1272,176,2006,40,-35,45,-25,4,2.79124889052722,0.511939694423118
162,1280,184,2006,40,-35,45,-25,4,2.55193566650777,0.39917369499897
163,1288,192,2006,40,-35,45,-25,4,2.33164765683833,0.376693889823253
164,1296,200,2006,40,-35,45,-25,4,2.24840893373554,0.366594854616251
165,1304,208,2006,40,-35,45,-25,4,2.29652845833239,0.399967850640324
166,1312,216,2006,40,-35,45,-25,4,2.24783436475105,0.312038684774094
167,1320,224,2006,40,-35,45,-25,4,2.18082570554771,0.368603543733432
168,1328,232,2006,40,-35,45,-25,4,2.3006717603363,0.408300037357164
169,1336,240,2006,40,-35,45,-25,4,2.26341024657828,0.237135886066784
170,1344,248,2006,40,-35,45,-25,4,2.52974397144707,0.457027173073547
171,1352,256,2006,40,-35,45,-25,4,2.28587740004485,0.568083492909693
172,1360,264,2006,40,-35,45,-25,4,2.50071789033871,0.420835471111158
173,1368,272,2006,40,-35,45,-25,4,2.50020055564636,0.553613739609267
174,1376,280,2006,40,-35,45,-25,4,1.86231379549252,0.734833526545519
175,1384,288,2006,40,-35,45,-25,4,2.15942917196397,0.684558817966287
176,1392,296,2006,40,-35,45,-25,4,2.07887508519623,0.765807502827688
177,1400,304,2006,40,-35,45,-25,4,2.10579118002615,0.762479705790195
178,1408,312,2006,40,-35,45,-25,4,1.96747527506911,0.892818807388989
179,1416,320,2006,40,-35,45,-25,4,1.97904482491028,0.855310847559574
180,1424,328,2006,40,-35,45,-25,4,1.90261769102099,1.0155370827759
181,1432,336,2006,40,-35,45,-25,4,2.16921068271803,0.953144250061898
182,1440,344,2006,40,-35,45,-25,4,2.18135346825942,1.17224128235236
183,1448,352,2006,40,-35,45,-25,4,0.429297289667044,1.72084298773574
184,1456,360,2006,40,-35,45,-25,4,1.27603234598275,1.40155595724796
185,1462,1,2007,40,-35,45,-25,4,1.62216692476969,1.34036232719349
186,1469,8,2007,40,-35,45,-25,4,1.62216692476969,1.34036232719349
187,1477,16,2007,40,-35,45,-25,4,1.15936280913062,1.51439861246927
188,1485,24,2007,40,-35,45,-25,4,1.5825623408559,1.40940942611041
189,1493,32,2007,40,-35,45,-25,4,0.0133300893861067,1.42697043587271
190,1501,40,2007,40,-35,45,-25,4,1.25386241101376,1.22366544224198
191,1509,48,2007,40,-35,45,-25,4,1.73543546828333,1.0750558978751
192,1517,56,2007,40,-35,45,-25,4,2.4647829115733,0.777553056741199
193,1525,64,2007,40,-35,45,-25,4,1.34133569971946,1.34889514298984
194,1533,72,2007,40,-35,45,-25,4,2.11928292050163,1.03473557128297
195,1541,80,2007,40,-35,45,-25,4,2.04412120788131,1.00795334697706
196,1549,88,2007,40,-35,45,-25,4,1.7881113646615,0.746115791348711
197,1557,96,2007,40,-35,45,-25,4,2.29760538383724,0.911664273688266
198,1565,104,2007,40,-35,45,-25,4,2.57181755824022,0.551015453284773
199,1573,112,2007,40,-35,45,-25,4,2.77605999469428,0.592364729398509
200,1581,120,2007,40,-35,45,-25,4,3.04637579139513,0.506166654948997
201,1589,128,2007,40,-35,45,-25,4,2.80340995102745,0.546928505575916
202,1597,136,2007,40,-35,45,-25,4,2.79758802260801,0.573208928812358
203,1605,144,2007,40,-35,45,-25,4,2.86679478020203,0.485913155646924
204,1613,152,2007,40,-35,45,-25,4,2.71425614826008,0.521996202661245
205,1621,160,2007,40,-35,45,-25,4,2.56103343932341,0.542615825327178
206,1629,168,2007,40,-35,45,-25,4,2.99131597826794,0.450121214918785
207,1637,176,2007,40,-35,45,-25,4,2.83274296526318,0.382458653645267
208,1645,184,2007,40,-35,45,-25,4,3.01966830712569,0.340585065522728
209,1653,192,2007,40,-35,45,-25,4,2.54303691119436,0.438291025030772
210,1661,200,2007,40,-35,45,-25,4,2.51868089012049,0.404334931929879
211,1669,208,2007,40,-35,45,-25,4,2.32500957598303,0.416693537297571
212,1677,216,2007,40,-35,45,-25,4,2.52246476447394,0.496858497608274
213,1685,224,2007,40,-35,45,-25,4,2.28710360016015,0.406361345512114
214,1693,232,2007,40,-35,45,-25,4,2.44561740811087,0.357066388097505
215,1701,240,2007,40,-35,45,-25,4,2.62778628961164,0.377877078586694
216,1709,248,2007,40,-35,45,-25,4,2.33534660573556,0.393438085836797
217,1717,256,2007,40,-35,45,-25,4,2.20424606124701,0.471559197397596
218,1725,264,2007,40,-35,45,-25,4,2.13318375097139,0.470326320532573
219,1733,272,2007,40,-35,45,-25,4,2.10249027086691,0.621894506710059
220,1741,280,2007,40,-35,45,-25,4,1.87832407167972,0.698860843259667
221,1749,288,2007,40,-35,45,-25,4,1.82460225056831,0.840168074869662
222,1757,296,2007,40,-35,45,-25,4,1.50948135030942,0.734054839124411
223,1765,304,2007,40,-35,45,-25,4,1.6653726313374,0.904431308985207
224,1773,312,2007,40,-35,45,-25,4,2.09600340267522,0.895608193399938
225,1781,320,2007,40,-35,45,-25,4,1.45429840600616,1.12366068778917
226,1789,328,2007,40,-35,45,-25,4,1.68135036383677,1.22407925561656
227,1797,336,2007,40,-35,45,-25,4,1.05633237167875,1.35696166390351
228,1805,344,2007,40,-35,45,-25,4,1.27288198693767,1.38874202740888
229,1813,352,2007,40,-35,45,-25,4,1.77570428347106,1.26457349759443
230,1821,360,2007,40,-35,45,-25,4,1.65191575623196,1.45388734972863
1,1,1,2003,45,-35,50,-25,5,1.93849439461208,1.12291198992684
2,8,8,2003,45,-35,50,-25,5,1.93849439461208,1.12291198992684
3,16,16,2003,45,-35,50,-25,5,2.33988006743184,0.951665628512824
4,24,24,2003,45,-35,50,-25,5,1.42450998199017,0.934510412221878
5,32,32,2003,45,-35,50,-25,5,1.50913719391183,0.9754398593045
6,40,40,2003,45,-35,50,-25,5,1.46532208242982,1.15100427561018
7,48,48,2003,45,-35,50,-25,5,1.81970841152006,1.09844434331427
8,56,56,2003,45,-35,50,-25,5,2.26747798507123,0.849427633094532
9,64,64,2003,45,-35,50,-25,5,2.28008367179008,0.984520904806957
10,72,72,2003,45,-35,50,-25,5,1.82892765889804,1.20662314045501
11,80,80,2003,45,-35,50,-25,5,1.84455138674482,1.06047405198675
12,88,88,2003,45,-35,50,-25,5,1.71084385044234,0.83072080878911
13,96,96,2003,45,-35,50,-25,5,2.35763726256858,0.670945106878295
14,104,104,2003,45,-35,50,-25,5,2.57070521646865,0.748970375963167
15,112,112,2003,45,-35,50,-25,5,2.43046865251177,0.61879920657379
16,120,120,2003,45,-35,50,-25,5,2.75499415734892,0.638839501148366
17,128,128,2003,45,-35,50,-25,5,2.69687622820191,0.544354441638601
18,136,136,2003,45,-35,50,-25,5,3.03807048412521,0.565152711826785
19,144,144,2003,45,-35,50,-25,5,3.1957782037262,0.44724441203248
20,152,152,2003,45,-35,50,-25,5,3.48252260163879,0.376919028655901
21,160,160,2003,45,-35,50,-25,5,3.58220738178505,0.344833016739117
22,168,168,2003,45,-35,50,-25,5,3.42635134781252,0.403323042590506
23,176,176,2003,45,-35,50,-25,5,3.26236753607926,0.504088466408609
24,184,184,2003,45,-35,50,-25,5,3.43603559001251,0.49429605753161
25,192,192,2003,45,-35,50,-25,5,3.38042852538453,0.537673173216146
26,200,200,2003,45,-35,50,-25,5,3.17021902196546,0.480452419384157
27,208,208,2003,45,-35,50,-25,5,3.12294303289974,0.436573530820158
28,216,216,2003,45,-35,50,-25,5,3.11020786065695,0.412416442010486
29,224,224,2003,45,-35,50,-25,5,2.72268681002487,0.449457123991711
30,232,232,2003,45,-35,50,-25,5,2.50653768983945,0.636143331295311
31,240,240,2003,45,-35,50,-25,5,2.56463911914202,0.534027356279984
32,248,248,2003,45,-35,50,-25,5,2.32283633214133,0.57279647461129
33,256,256,2003,45,-35,50,-25,5,2.57334782574716,0.47776468826341
34,264,264,2003,45,-35,50,-25,5,2.6546341567589,0.567559759504647
35,272,272,2003,45,-35,50,-25,5,2.60553866445029,0.532648013880015
36,280,280,2003,45,-35,50,-25,5,2.70116042236553,0.405796047988068
37,288,288,2003,45,-35,50,-25,5,2.42500405118352,0.522232120812444
38,296,296,2003,45,-35,50,-25,5,2.21060669034983,0.650858454238763
39,304,304,2003,45,-35,50,-25,5,2.17360266439069,0.592373964804143
40,312,312,2003,45,-35,50,-25,5,2.25286603775994,0.958084246516941
41,320,320,2003,45,-35,50,-25,5,2.15881376209108,1.03355215344551
42,328,328,2003,45,-35,50,-25,5,1.83043047897886,1.00867590879181
43,336,336,2003,45,-35,50,-25,5,2.35508799790103,0.900142926266857
44,344,344,2003,45,-35,50,-25,5,2.18634784588102,1.23980985772505
45,352,352,2003,45,-35,50,-25,5,1.23183382763251,1.19994326802682
46,360,360,2003,45,-35,50,-25,5,1.14276538345723,1.31060788042822
47,367,1,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704
48,374,8,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704
49,382,16,2004,45,-35,50,-25,5,2.18882376570549,1.13972486108955
50,390,24,2004,45,-35,50,-25,5,1.24987597621191,1.3391050372737
51,398,32,2004,45,-35,50,-25,5,1.89669863779832,1.27930608213994
52,406,40,2004,45,-35,50,-25,5,1.95454979319127,0.999443672084579
53,414,48,2004,45,-35,50,-25,5,1.40931640214873,0.996649515635733
54,422,56,2004,45,-35,50,-25,5,1.9047420749245,0.77450609182185
55,430,64,2004,45,-35,50,-25,5,2.05108683344236,0.824222101721264
56,438,72,2004,45,-35,50,-25,5,2.48877540694992,0.863500918443345
57,446,80,2004,45,-35,50,-25,5,2.61066233973179,0.581748614223473
58,454,88,2004,45,-35,50,-25,5,1.88472384367352,0.906407241322006
59,462,96,2004,45,-35,50,-25,5,2.28244906052324,0.766639743865278
60,470,104,2004,45,-35,50,-25,5,3.06873485148594,0.891463388136726
61,478,112,2004,45,-35,50,-25,5,3.37942159907988,0.557561220440627
62,486,120,2004,45,-35,50,-25,5,2.75334586636174,0.605752595090357
63,494,128,2004,45,-35,50,-25,5,3.35564056818323,0.530120491970794
64,502,136,2004,45,-35,50,-25,5,3.03530576599227,0.50100670991103
65,510,144,2004,45,-35,50,-25,5,2.73884402843572,0.525271146852243
66,518,152,2004,45,-35,50,-25,5,3.26960108878594,0.456271939862686
67,526,160,2004,45,-35,50,-25,5,3.13905761478026,0.553676756445646
68,534,168,2004,45,-35,50,-25,5,3.20468441947231,0.49303757662535
69,542,176,2004,45,-35,50,-25,5,3.10706335322083,0.504122270224242
70,550,184,2004,45,-35,50,-25,5,3.27158620403121,0.387569081405198
71,558,192,2004,45,-35,50,-25,5,3.07886084210721,0.581755981832148
72,566,200,2004,45,-35,50,-25,5,3.10881026581075,0.419414732029084
73,574,208,2004,45,-35,50,-25,5,2.94242953357159,0.390832449228389
74,582,216,2004,45,-35,50,-25,5,2.80438167632194,0.388747139510841
75,590,224,2004,45,-35,50,-25,5,2.89604997326244,0.501915292710121
76,598,232,2004,45,-35,50,-25,5,2.9208874164838,0.513591191840095
77,606,240,2004,45,-35,50,-25,5,2.8235024153789,0.431091078229924
78,614,248,2004,45,-35,50,-25,5,2.59107353588111,0.41476597255253
79,622,256,2004,45,-35,50,-25,5,2.24728376598737,0.483621118367444
80,630,264,2004,45,-35,50,-25,5,2.55843414631267,0.486862142318537
81,638,272,2004,45,-35,50,-25,5,2.5259810989438,0.444834214174343
82,646,280,2004,45,-35,50,-25,5,2.68062343351218,0.488818420678463
83,654,288,2004,45,-35,50,-25,5,2.39439056805596,0.549436875619849
84,662,296,2004,45,-35,50,-25,5,2.38120463773333,0.745804689696695
85,670,304,2004,45,-35,50,-25,5,2.06411461267434,0.796168053734202
86,678,312,2004,45,-35,50,-25,5,2.1143609733571,0.85414266095802
87,686,320,2004,45,-35,50,-25,5,1.8950910259224,0.742715737927628
88,694,328,2004,45,-35,50,-25,5,1.67077093179529,0.802351755407386
89,702,336,2004,45,-35,50,-25,5,1.26624343949172,1.15952253918309
90,710,344,2004,45,-35,50,-25,5,1.30703919764902,1.05150012997154
91,718,352,2004,45,-35,50,-25,5,1.07384790407302,1.34314286982869
92,726,360,2004,45,-35,50,-25,5,1.39428064779688,1.36621036336623
93,732,1,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897
94,739,8,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897
95,747,16,2005,45,-35,50,-25,5,2.32062899945408,0.855515190932171
96,755,24,2005,45,-35,50,-25,5,1.97075263763741,1.00018345587224
97,763,32,2005,45,-35,50,-25,5,2.29654549791023,0.779722631518409
98,771,40,2005,45,-35,50,-25,5,2.20890037192436,0.857841006136504
99,779,48,2005,45,-35,50,-25,5,2.41560671147788,0.780860142965093
100,787,56,2005,45,-35,50,-25,5,2.67900544137912,0.566967488479825
101,795,64,2005,45,-35,50,-25,5,2.51403515558912,0.642800023949889
102,803,72,2005,45,-35,50,-25,5,2.17008812935894,1.05964568101374
103,811,80,2005,45,-35,50,-25,5,2.23191217706666,0.75196996491452
104,819,88,2005,45,-35,50,-25,5,2.04287851606644,0.736894037759425
105,827,96,2005,45,-35,50,-25,5,2.4311205856679,0.654551470088784
106,835,104,2005,45,-35,50,-25,5,2.56032681908414,0.520046031100327
107,843,112,2005,45,-35,50,-25,5,2.36798393581604,0.712399387983544
108,851,120,2005,45,-35,50,-25,5,2.48015773741895,0.638416944078923
109,859,128,2005,45,-35,50,-25,5,2.76291490102467,0.550164239350172
110,867,136,2005,45,-35,50,-25,5,3.18832206481932,0.547594741646461
111,875,144,2005,45,-35,50,-25,5,3.16108925999528,0.439743290104916
112,883,152,2005,45,-35,50,-25,5,3.35769659823273,0.537943017765944
113,891,160,2005,45,-35,50,-25,5,3.22049253030885,0.501522033026954
114,899,168,2005,45,-35,50,-25,5,3.09941165095645,0.464470530416938
115,907,176,2005,45,-35,50,-25,5,3.01069653067991,0.413890787645262
116,915,184,2005,45,-35,50,-25,5,3.18595517036557,0.38613128689852
117,923,192,2005,45,-35,50,-25,5,2.94238260353095,0.435822771894657
118,931,200,2005,45,-35,50,-25,5,2.86982908198579,0.41282928267354
119,939,208,2005,45,-35,50,-25,5,2.68306656071435,0.494409896561514
120,947,216,2005,45,-35,50,-25,5,2.53994693285437,0.350540185138463
121,955,224,2005,45,-35,50,-25,5,2.37960081847199,0.486258580525474
122,963,232,2005,45,-35,50,-25,5,2.39079327944983,0.402135920168937
123,971,240,2005,45,-35,50,-25,5,2.21929154574085,0.56651355130732
124,979,248,2005,45,-35,50,-25,5,2.37860899955287,0.528989635909616
125,987,256,2005,45,-35,50,-25,5,2.12174488094131,0.46951506803002
126,995,264,2005,45,-35,50,-25,5,2.14471488096589,0.470911611217877
127,1003,272,2005,45,-35,50,-25,5,2.59437312069644,0.629724442523324
128,1011,280,2005,45,-35,50,-25,5,1.85868805283475,0.995559605669388
129,1019,288,2005,45,-35,50,-25,5,2.35587541061078,0.772706983150656
130,1027,296,2005,45,-35,50,-25,5,2.15439250590201,0.80141388908232
131,1035,304,2005,45,-35,50,-25,5,2.5415280717247,0.897077768711098
132,1043,312,2005,45,-35,50,-25,5,2.21665190138854,0.918385628523498
133,1051,320,2005,45,-35,50,-25,5,1.92006964887388,0.945362418924498
134,1059,328,2005,45,-35,50,-25,5,1.54302782800558,1.1378284104903
135,1067,336,2005,45,-35,50,-25,5,1.87195579298196,1.16770029882876
136,1075,344,2005,45,-35,50,-25,5,1.74730587232685,1.04995888216916
137,1083,352,2005,45,-35,50,-25,5,1.11848370129549,1.13281792111336
138,1091,360,2005,45,-35,50,-25,5,1.34878608528052,1.24894118662369
139,1097,1,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059
140,1104,8,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059
141,1112,16,2006,45,-35,50,-25,5,1.43812088236527,1.32451163002171
142,1120,24,2006,45,-35,50,-25,5,0.954998073232735,1.51135245253927
143,1128,32,2006,45,-35,50,-25,5,0.411014958088912,1.610379945773
144,1136,40,2006,45,-35,50,-25,5,0.414523543549995,1.57800509020799
145,1144,48,2006,45,-35,50,-25,5,1.74800214345375,1.40453247755303
146,1152,56,2006,45,-35,50,-25,5,0.995021887172974,1.42112935197169
147,1160,64,2006,45,-35,50,-25,5,1.67845803319458,1.35838178137828
148,1168,72,2006,45,-35,50,-25,5,2.0039689202735,1.13409846927994
149,1176,80,2006,45,-35,50,-25,5,1.4193243058051,1.14915317300779
150,1184,88,2006,45,-35,50,-25,5,2.17131089476748,0.83703311686537
151,1192,96,2006,45,-35,50,-25,5,1.63650153724426,1.02488620429302
152,1200,104,2006,45,-35,50,-25,5,1.79835268273713,0.886930957721465
153,1208,112,2006,45,-35,50,-25,5,2.29335065258222,1.00301250344267
154,1216,120,2006,45,-35,50,-25,5,3.06833946209444,0.672958467622652
155,1224,128,2006,45,-35,50,-25,5,3.03243557071936,0.61611461802889
156,1232,136,2006,45,-35,50,-25,5,3.34104308180267,0.478735758810869
157,1240,144,2006,45,-35,50,-25,5,3.28646641054698,0.451987887880341
158,1248,152,2006,45,-35,50,-25,5,3.50600972826229,0.608183240789689
159,1256,160,2006,45,-35,50,-25,5,3.66135699333583,0.497843407456439
160,1264,168,2006,45,-35,50,-25,5,3.47594701209684,0.550691251784581
161,1272,176,2006,45,-35,50,-25,5,3.32049384487301,0.402759076896979
162,1280,184,2006,45,-35,50,-25,5,3.05413555014231,0.395984077340321
163,1288,192,2006,45,-35,50,-25,5,3.05590746478687,0.392164794532635
164,1296,200,2006,45,-35,50,-25,5,2.8372953151444,0.406969208174936
165,1304,208,2006,45,-35,50,-25,5,2.72064336631188,0.427324852359539
166,1312,216,2006,45,-35,50,-25,5,2.5564944808624,0.434867443177461
167,1320,224,2006,45,-35,50,-25,5,2.19217314702679,0.416132782419545
168,1328,232,2006,45,-35,50,-25,5,2.05203396907884,0.630961667909631
169,1336,240,2006,45,-35,50,-25,5,2.10920054142597,0.48109077851305
170,1344,248,2006,45,-35,50,-25,5,2.23471613353479,0.566682496969474
171,1352,256,2006,45,-35,50,-25,5,2.15275537869177,0.772733016233703
172,1360,264,2006,45,-35,50,-25,5,2.84736570879056,0.507124016150019
173,1368,272,2006,45,-35,50,-25,5,2.39538507800779,0.626086096320526
174,1376,280,2006,45,-35,50,-25,5,2.22659706231846,0.739124172810153
175,1384,288,2006,45,-35,50,-25,5,2.44029173857648,0.645243716327667
176,1392,296,2006,45,-35,50,-25,5,1.85315798514082,0.946407683228225
177,1400,304,2006,45,-35,50,-25,5,1.88880577223371,0.980667774591139
178,1408,312,2006,45,-35,50,-25,5,1.81112106179224,0.968888422269337
179,1416,320,2006,45,-35,50,-25,5,2.07229771736415,0.989764642471616
180,1424,328,2006,45,-35,50,-25,5,1.78085710952801,1.16221045928517
181,1432,336,2006,45,-35,50,-25,5,2.15899181007633,0.951001007363845
182,1440,344,2006,45,-35,50,-25,5,1.95728272970938,1.21424309499526
183,1448,352,2006,45,-35,50,-25,5,-0.391894263724482,1.90346799282445
184,1456,360,2006,45,-35,50,-25,5,1.35255139682153,1.5447384105473
185,1462,1,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071
186,1469,8,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071
187,1477,16,2007,45,-35,50,-25,5,1.71398506874081,1.67201639661218
188,1485,24,2007,45,-35,50,-25,5,1.55008581886027,1.51127101282102
189,1493,32,2007,45,-35,50,-25,5,0.971304024418338,1.50701417170064
190,1501,40,2007,45,-35,50,-25,5,1.78329174249404,1.39298904985936
191,1509,48,2007,45,-35,50,-25,5,2.15293605813134,1.03552692705495
192,1517,56,2007,45,-35,50,-25,5,2.35637120930968,0.921658336388532
193,1525,64,2007,45,-35,50,-25,5,2.16011668460815,1.00479156999974
194,1533,72,2007,45,-35,50,-25,5,2.52397926056044,0.854304830962916
195,1541,80,2007,45,-35,50,-25,5,1.29582131643051,1.20510294524386
196,1549,88,2007,45,-35,50,-25,5,1.65533124885696,0.85816016841234
197,1557,96,2007,45,-35,50,-25,5,2.63324941016582,0.847189107095216
198,1565,104,2007,45,-35,50,-25,5,2.90637433899946,0.53091590312751
199,1573,112,2007,45,-35,50,-25,5,2.64379320180259,0.657794869712046
200,1581,120,2007,45,-35,50,-25,5,2.88909433571249,0.427857565086838
201,1589,128,2007,45,-35,50,-25,5,2.74648112783239,0.463221244930516
