index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253,0.426059622992167,97.6904913593075
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822,0.418248245186761,153.50608313692
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896,0.517420214407449,100.612540705289
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034,0.452705129144944,118.383308396763
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037,0.417317065357995,83.9942422617383
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817,0.50483383706868,96.515704316586
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165,0.617459487982875,120.496891277415
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575,0.664251385524226,63.0989402963429
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248,0.500610707982789,81.6832628130699
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011,0.614000957065736,66.9167040222168
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214,0.46180307676687,49.7353225818458
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652,0.675745004320317,41.7887474888233
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322,0.775580358089578,60.038049554491
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101,0.686292866194245,44.7972034442167
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088,0.998593590382616,37.8476321145366
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405,1.13442694437707,37.7794875960444
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125,1.22737064247924,37.9621405846489
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858,1.21800838675005,22.7132969559628
180,1424,328,2006,50,-45,55,-35,3,NaN,1.26666282841797,25.8762956045744
181,1432,336,2006,50,-45,55,-35,3,NaN,1.38219647489232,19.9589065148402
182,1440,344,2006,50,-45,55,-35,3,NaN,1.13201380160841,19.2843681327767
183,1448,352,2006,50,-45,55,-35,3,NaN,1.76019340033062,20.8739778211938
184,1456,360,2006,50,-45,55,-35,3,NaN,1.41191075349684,15.7441131684876
185,1462,1,2007,50,-45,55,-35,3,NaN,1.54037960724204,15.6413209234839
186,1469,8,2007,50,-45,55,-35,3,NaN,1.54037960724204,18.2563357614328
187,1477,16,2007,50,-45,55,-35,3,NaN,1.69290091444348,17.881007305186
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733,1.59019131961391,24.806957002554
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849,1.57506837896671,28.6048139638555
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284,1.66959876940365,38.5636289301182
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768,1.5894257649961,42.0542630407154
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252,1.67237278670156,46.2880521425418
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766,1.28888628572033,39.6954796058377
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711,0.926226271581964,57.6230167102266
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531,0.747989884856071,56.063526898727
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966,0.94387716979588,69.3478098431207
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732,0.647089896230422,76.0035351796715
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002,0.550672255900409,64.4345741282487
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954,0.574759704673999,96.8998095851685
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379,0.511913292908524,137.856111760724
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831,0.476982141436511,75.0425220455218
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115,0.463360275317719,99.3403963684766
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535,0.422305801622506,77.3959433316612
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916,0.431273444480331,121.316849907662
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977,0.401367532459449,122.548486275416
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888,0.404994742625699,109.738206104967
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352,0.353493502284235,81.7487282775376
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729,0.405436709742054,109.704060114398
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635,0.46723025747338,105.827297121396
210,1661,200,2007,50,-45,55,-35,3,3.434066254093,0.461574542194049,112.638758046681
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994,0.408576331073064,147.126286058851
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203,0.456951129225419,58.5494184547489
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135,0.381214500266516,122.597760723003
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005,0.399720740540457,112.828979880227
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377,0.503684555310241,118.466491139503
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424,0.528207275080774,92.5595779416868
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249,0.550967281220428,88.0688811444379
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709,0.516831420680214,77.4594192497459
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915,0.473191141168396,72.3181968949174
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364,0.643968526506126,63.6302830874043
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623,0.726523410856153,43.2262052030582
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903,0.744367192301072,35.208773120909
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016,0.80913288272594,16.5448549122171
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354,0.866898774403775,38.7404269630111
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523,0.631037774939541,18.4780574249083
226,1789,328,2007,50,-45,55,-35,3,NaN,1.21773862728479,20.7415227351504
227,1797,336,2007,50,-45,55,-35,3,NaN,1.42676012893789,15.5581761295207
228,1805,344,2007,50,-45,55,-35,3,NaN,1.31090139744731,18.703123720819
229,1813,352,2007,50,-45,55,-35,3,NaN,1.99908230551778,12.2584127889503
230,1821,360,2007,50,-45,55,-35,3,NaN,0.760079092791273,11.1604795744345
1,1,1,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,32.5965944583963
2,8,8,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,44.3322015300787
3,16,16,2003,40,-35,45,-25,4,1.56311871364402,1.04154750061486,35.060674539163
4,24,24,2003,40,-35,45,-25,4,0.902597846953982,1.14219250404862,29.9215694911373
5,32,32,2003,40,-35,45,-25,4,1.82832514925843,0.871008823207316,35.4542991610096
6,40,40,2003,40,-35,45,-25,4,1.87532792240431,0.88654937251632,70.7752780421247
7,48,48,2003,40,-35,45,-25,4,1.89073313423521,0.948372742353496,52.7156535060215
8,56,56,2003,40,-35,45,-25,4,2.1169047292364,0.762508535557906,61.7216418475239
9,64,64,2003,40,-35,45,-25,4,2.00779367665801,0.874849127841367,86.2761589615474
10,72,72,2003,40,-35,45,-25,4,2.20263435591382,1.02809812298448,81.755979805875
11,80,80,2003,40,-35,45,-25,4,1.75384452078763,1.01273882322384,92.7565135909652
12,88,88,2003,40,-35,45,-25,4,2.32810091175271,0.636522926669966,127.003842819317
13,96,96,2003,40,-35,45,-25,4,2.55876138435522,0.692579925277224,87.1029317059241
14,104,104,2003,40,-35,45,-25,4,2.24494284081547,0.830212154304039,109.498036564783
15,112,112,2003,40,-35,45,-25,4,2.11035790948425,0.754973575985016,148.479035999357
16,120,120,2003,40,-35,45,-25,4,2.23135651123892,0.675001030113093,134.833807947118
17,128,128,2003,40,-35,45,-25,4,2.47306465842445,0.679597371922799,113.573356767596
18,136,136,2003,40,-35,45,-25,4,3.58243859711574,0.536834318435948,122.284918335521
19,144,144,2003,40,-35,45,-25,4,3.00849710112374,0.445312385521644,104.040328596394
20,152,152,2003,40,-35,45,-25,4,3.37508076416626,0.435306035509954,152.41479955552
21,160,160,2003,40,-35,45,-25,4,3.55625754281676,0.391777219621078,137.891321915565
22,168,168,2003,40,-35,45,-25,4,3.50355448843772,0.471994495838284,159.566817485286
23,176,176,2003,40,-35,45,-25,4,3.22269689706613,0.489911608738823,115.134809052904
24,184,184,2003,40,-35,45,-25,4,2.9321899714183,0.613422463599913,139.926241639207
25,192,192,2003,40,-35,45,-25,4,2.74389643568555,0.367453632667656,127.631210542019
26,200,200,2003,40,-35,45,-25,4,2.64286945326477,0.488998105125766,110.226729197962
27,208,208,2003,40,-35,45,-25,4,2.45702754655524,0.361361721561883,119.197771745906
28,216,216,2003,40,-35,45,-25,4,2.37804772820295,0.30453897672231,111.33373162951
29,224,224,2003,40,-35,45,-25,4,2.31987938704884,0.399877019468245,131.357890306199
30,232,232,2003,40,-35,45,-25,4,2.1927110183049,0.450382553973497,118.349933396248
31,240,240,2003,40,-35,45,-25,4,2.35256684061199,0.370521679542047,113.630439059709
32,248,248,2003,40,-35,45,-25,4,2.10936524629624,0.503212407893729,109.49415222893
33,256,256,2003,40,-35,45,-25,4,2.2130012652975,0.417424460780936,83.9419550382957
34,264,264,2003,40,-35,45,-25,4,2.05320534536499,0.645093336329564,90.4901177555593
35,272,272,2003,40,-35,45,-25,4,2.11151356792984,0.566779459442069,79.6705941813236
36,280,280,2003,40,-35,45,-25,4,2.61645651791339,0.479921672005209,72.2187090700823
37,288,288,2003,40,-35,45,-25,4,2.09183757528565,0.502111577699788,75.3735286302427
38,296,296,2003,40,-35,45,-25,4,1.96879811819616,0.913101877051707,71.2670000538899
39,304,304,2003,40,-35,45,-25,4,1.93658430628346,0.753434680438872,56.370412664923
40,312,312,2003,40,-35,45,-25,4,2.34088915297741,0.850711221837027,42.0702990478578
41,320,320,2003,40,-35,45,-25,4,1.95744312646014,0.819033915119442,50.6924298858078
42,328,328,2003,40,-35,45,-25,4,2.10648678167149,0.778334377845193,40.273964732569
43,336,336,2003,40,-35,45,-25,4,2.67196978813298,0.875227802972847,39.1546189631469
44,344,344,2003,40,-35,45,-25,4,2.3049723655405,1.23115817443011,36.9501045723913
45,352,352,2003,40,-35,45,-25,4,1.70446487868897,0.991443927617569,33.1292735129425
46,360,360,2003,40,-35,45,-25,4,1.60174436466668,1.19834935023164,36.0612919061132
47,367,1,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913,33.0247277144417
48,374,8,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913,49.0191272388498
49,382,16,2004,40,-35,45,-25,4,1.83318236790271,0.940942593282799,43.8853998099624
50,390,24,2004,40,-35,45,-25,4,1.89443985930335,1.03862279414927,47.1052117594216
51,398,32,2004,40,-35,45,-25,4,1.97994118665643,1.00683953187343,45.5973413922094
52,406,40,2004,40,-35,45,-25,4,2.24256795628312,0.901743808645958,67.626023971046
53,414,48,2004,40,-35,45,-25,4,2.24202282709618,0.869003201310062,53.85798632396
54,422,56,2004,40,-35,45,-25,4,2.53495439231324,0.512573984092099,73.3814847887813
55,430,64,2004,40,-35,45,-25,4,2.06695520817487,0.698694318887077,93.9307979716347
56,438,72,2004,40,-35,45,-25,4,2.58569514729366,0.779775199564841,60.7056462271306
57,446,80,2004,40,-35,45,-25,4,2.11343079371767,0.764714529576491,63.6122021117144
58,454,88,2004,40,-35,45,-25,4,2.20759282074678,0.741800663549892,103.592199618838
59,462,96,2004,40,-35,45,-25,4,2.43952881251688,0.905978317226762,97.4220108816516
60,470,104,2004,40,-35,45,-25,4,2.93435079528377,0.750644581702687,63.8912437422222
61,478,112,2004,40,-35,45,-25,4,2.92067068249499,0.640663640262616,126.022059562452
62,486,120,2004,40,-35,45,-25,4,2.51860675210513,0.619779808976114,107.124126241411
63,494,128,2004,40,-35,45,-25,4,2.81458975928767,0.665093263746793,106.409217138074
64,502,136,2004,40,-35,45,-25,4,2.84632465722742,0.547383508487676,130.421818991816
65,510,144,2004,40,-35,45,-25,4,2.79295790807727,0.473943044281118,108.577177876534
66,518,152,2004,40,-35,45,-25,4,2.77608551126289,0.520719071759017,118.616060162427
67,526,160,2004,40,-35,45,-25,4,2.89051145173787,0.585101183258728,133.857413019664
68,534,168,2004,40,-35,45,-25,4,2.79925766427317,0.444178191995718,82.9477412285195
69,542,176,2004,40,-35,45,-25,4,2.67817085596956,0.451285584312802,110.921895809526
70,550,184,2004,40,-35,45,-25,4,2.62825439832054,0.356176835312319,125.74995130323
71,558,192,2004,40,-35,45,-25,4,2.50094903143347,0.388689880676788,121.525268137854
72,566,200,2004,40,-35,45,-25,4,2.5861955456571,0.350579907374114,118.639666175742
73,574,208,2004,40,-35,45,-25,4,2.75944989595789,0.365859993931918,113.86409399953
74,582,216,2004,40,-35,45,-25,4,2.467953036631,0.403232323885503,115.496790598969
75,590,224,2004,40,-35,45,-25,4,2.45981067218838,0.493320478698232,105.17872816969
76,598,232,2004,40,-35,45,-25,4,2.44346192726773,0.447796830594977,134.896706792876
77,606,240,2004,40,-35,45,-25,4,2.36351353339373,0.327408964664543,89.9077430234897
78,614,248,2004,40,-35,45,-25,4,2.32328680545144,0.346270609157965,106.583447880137
79,622,256,2004,40,-35,45,-25,4,2.16390764452349,0.3775960817759,80.5536563086887
80,630,264,2004,40,-35,45,-25,4,2.29422823994281,0.386755878561678,106.330266492865
81,638,272,2004,40,-35,45,-25,4,2.38387516232294,0.408767198209248,81.4882870459559
82,646,280,2004,40,-35,45,-25,4,2.34668768180188,0.477533182026452,67.7179285593454
83,654,288,2004,40,-35,45,-25,4,2.06139785954539,0.63339861792335,86.2687595654457
84,662,296,2004,40,-35,45,-25,4,2.43133894744723,0.562552996415547,53.8601588912492
85,670,304,2004,40,-35,45,-25,4,1.90493394330163,0.899201555539774,65.1757276738209
86,678,312,2004,40,-35,45,-25,4,1.93466450085511,0.689045084891152,45.3216729982266
87,686,320,2004,40,-35,45,-25,4,2.47914904455304,0.644936036306119,47.9692599582507
88,694,328,2004,40,-35,45,-25,4,1.74715825789807,0.724689690805917,34.1504687443172
89,702,336,2004,40,-35,45,-25,4,1.35001782356505,1.27937389250172,38.8685383708398
90,710,344,2004,40,-35,45,-25,4,1.57835662773188,0.94304063194555,17.9505698983765
91,718,352,2004,40,-35,45,-25,4,1.54863525070024,1.15561205210994,34.628783476424
92,726,360,2004,40,-35,45,-25,4,1.66698890609608,1.0540401186928,35.9571814506154
93,732,1,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237,30.7887511682741
94,739,8,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237,29.3052245854003
95,747,16,2005,40,-35,45,-25,4,2.18235150213032,0.828658493078178,51.6374244365098
96,755,24,2005,40,-35,45,-25,4,1.94617713827974,0.922204794762125,45.9087671556931
97,763,32,2005,40,-35,45,-25,4,2.12479039785771,0.773227287543263,43.4191388289299
98,771,40,2005,40,-35,45,-25,4,2.04695961337218,0.935185799051958,50.718926453064
99,779,48,2005,40,-35,45,-25,4,2.06826693938414,0.831802658084341,55.5922736689387
100,787,56,2005,40,-35,45,-25,4,2.28704587589975,0.787496786724163,78.1788270928148
101,795,64,2005,40,-35,45,-25,4,2.09228137970684,0.790404786006085,92.2797782929931
102,803,72,2005,40,-35,45,-25,4,1.46620222485876,1.14599456022311,86.0508279082273
103,811,80,2005,40,-35,45,-25,4,2.50721648208153,0.684138301590735,99.3549946378356
104,819,88,2005,40,-35,45,-25,4,2.08388403133092,0.928063979717123,99.0948323774879
105,827,96,2005,40,-35,45,-25,4,2.32612329212483,0.905313430300046,92.0066050887817
106,835,104,2005,40,-35,45,-25,4,2.36093647817682,0.644392068087357,118.526490845232
107,843,112,2005,40,-35,45,-25,4,2.58670475843536,0.849592386748664,106.667603730692
108,851,120,2005,40,-35,45,-25,4,2.64721341808542,0.563979623612255,134.719228685381
109,859,128,2005,40,-35,45,-25,4,2.83272762520359,0.579856534077122,122.5847696718
110,867,136,2005,40,-35,45,-25,4,3.09702308264112,0.514490194237236,112.44342646737
111,875,144,2005,40,-35,45,-25,4,3.11570645497407,0.410443198957187,129.933491514338
112,883,152,2005,40,-35,45,-25,4,3.06538485239733,0.415068856622264,100.630822608218
113,891,160,2005,40,-35,45,-25,4,2.99937020164342,0.379402322669165,126.787938639716
114,899,168,2005,40,-35,45,-25,4,2.9056400854414,0.420500632497675,137.832491890448
115,907,176,2005,40,-35,45,-25,4,2.81005455775512,0.303796207995199,89.0654866918163
116,915,184,2005,40,-35,45,-25,4,2.6536971072883,0.34822934715645,104.95749718764
117,923,192,2005,40,-35,45,-25,4,2.58818289942761,0.2983344269862,154.749834176786
118,931,200,2005,40,-35,45,-25,4,2.73821943652499,0.308722314355947,116.48872663387
119,939,208,2005,40,-35,45,-25,4,2.58202162698288,0.41831895461458,144.42668413512
120,947,216,2005,40,-35,45,-25,4,2.42849376406979,0.256304366187179,152.737272681333
121,955,224,2005,40,-35,45,-25,4,2.47969237308845,0.415212989812737,102.073424653189
122,963,232,2005,40,-35,45,-25,4,2.4175414594064,0.302243500334917,117.640057041233
123,971,240,2005,40,-35,45,-25,4,2.31884541984962,0.278888700694628,105.13054905406
124,979,248,2005,40,-35,45,-25,4,2.42403554612751,0.378260502981444,116.290643885706
125,987,256,2005,40,-35,45,-25,4,2.29990727813231,0.389669590376749,99.5911498858209
126,995,264,2005,40,-35,45,-25,4,2.25288819957229,0.333070393498516,94.6824362144284
127,1003,272,2005,40,-35,45,-25,4,2.26802222543032,0.459351626627381,107.155635372635
128,1011,280,2005,40,-35,45,-25,4,2.03366847146469,0.890694693635755,85.4781413520847
129,1019,288,2005,40,-35,45,-25,4,2.46730284919097,0.642244432477761,68.0624518828625
130,1027,296,2005,40,-35,45,-25,4,2.2171081434217,0.633199622721723,56.0272392885462
131,1035,304,2005,40,-35,45,-25,4,2.61492656143737,0.770585968913672,50.1413841861006
132,1043,312,2005,40,-35,45,-25,4,1.90972983825769,0.836215800056258,48.1171013465705
133,1051,320,2005,40,-35,45,-25,4,1.7183198442455,0.871280025469586,44.7027800726453
134,1059,328,2005,40,-35,45,-25,4,1.95045822028665,1.20656166389944,48.7209185716959
135,1067,336,2005,40,-35,45,-25,4,2.332432838896,0.825508492448093,32.0927449246632
136,1075,344,2005,40,-35,45,-25,4,1.8994500985902,1.04095354207681,49.3093140072551
137,1083,352,2005,40,-35,45,-25,4,1.62026416192639,0.992986198807684,35.8674790201965
138,1091,360,2005,40,-35,45,-25,4,0.998379484042382,1.20826402741695,48.4307103639107
139,1097,1,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077,31.0838280231975
140,1104,8,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077,36.4076044434932
141,1112,16,2006,40,-35,45,-25,4,1.20128419376743,1.31564152557557,45.0617049793965
142,1120,24,2006,40,-35,45,-25,4,0.839510949458876,1.4173627311724,41.1748419268685
143,1128,32,2006,40,-35,45,-25,4,1.34660257153833,1.36472298033463,50.3148714556578
144,1136,40,2006,40,-35,45,-25,4,1.19183530825962,1.20577197107765,58.0746432044535
145,1144,48,2006,40,-35,45,-25,4,2.19663363148237,1.22145370191027,67.4572058113716
146,1152,56,2006,40,-35,45,-25,4,1.2926604840551,1.34534434549203,61.0566273735631
147,1160,64,2006,40,-35,45,-25,4,1.92241137957812,1.23233027448886,80.3357431552618
148,1168,72,2006,40,-35,45,-25,4,1.9595564386805,1.01001007825996,88.3585002190017
149,1176,80,2006,40,-35,45,-25,4,1.28123282222113,1.23157722326666,89.4297837420929
150,1184,88,2006,40,-35,45,-25,4,2.06939154109271,0.786763617300532,105.621400592592
151,1192,96,2006,40,-35,45,-25,4,1.85006358953527,1.04692051921218,87.0934478327885
152,1200,104,2006,40,-35,45,-25,4,1.99575934708903,0.996531775713163,94.7372559158657
153,1208,112,2006,40,-35,45,-25,4,2.22861528687686,0.8242947363031,125.476368894318
154,1216,120,2006,40,-35,45,-25,4,2.81873815893628,0.732588622547667,119.639801008179
155,1224,128,2006,40,-35,45,-25,4,3.27762941946521,0.655594256726446,98.6778823491959
156,1232,136,2006,40,-35,45,-25,4,3.38722727856417,0.476119178571023,108.667534144322
157,1240,144,2006,40,-35,45,-25,4,3.43156186101668,0.421159594287583,121.27154848653
158,1248,152,2006,40,-35,45,-25,4,3.53253596265987,0.508783701717953,106.736117368741
159,1256,160,2006,40,-35,45,-25,4,3.31484702384583,0.544063188418199,117.593805150755
160,1264,168,2006,40,-35,45,-25,4,2.93354803157221,0.57860941317873,128.669935726254
161,1272,176,2006,40,-35,45,-25,4,2.79124889052722,0.511939694423118,128.420475539783
162,1280,184,2006,40,-35,45,-25,4,2.55193566650777,0.39917369499897,149.350745138757
163,1288,192,2006,40,-35,45,-25,4,2.33164765683833,0.376693889823253,134.776893692822
164,1296,200,2006,40,-35,45,-25,4,2.24840893373554,0.366594854616251,153.961935368511
165,1304,208,2006,40,-35,45,-25,4,2.29652845833239,0.399967850640324,140.422687100804
166,1312,216,2006,40,-35,45,-25,4,2.24783436475105,0.312038684774094,142.415065275372
167,1320,224,2006,40,-35,45,-25,4,2.18082570554771,0.368603543733432,117.449698164738
168,1328,232,2006,40,-35,45,-25,4,2.3006717603363,0.408300037357164,131.368495698189
169,1336,240,2006,40,-35,45,-25,4,2.26341024657828,0.237135886066784,132.271581183677
170,1344,248,2006,40,-35,45,-25,4,2.52974397144707,0.457027173073547,80.9286570242686
171,1352,256,2006,40,-35,45,-25,4,2.28587740004485,0.568083492909693,104.909294657542
172,1360,264,2006,40,-35,45,-25,4,2.50071789033871,0.420835471111158,91.2049782954408
173,1368,272,2006,40,-35,45,-25,4,2.50020055564636,0.553613739609267,81.9386321820297
174,1376,280,2006,40,-35,45,-25,4,1.86231379549252,0.734833526545519,80.1062827534382
175,1384,288,2006,40,-35,45,-25,4,2.15942917196397,0.684558817966287,61.9182174869802
176,1392,296,2006,40,-35,45,-25,4,2.07887508519623,0.765807502827688,57.0713049190002
177,1400,304,2006,40,-35,45,-25,4,2.10579118002615,0.762479705790195,55.1825014334671
178,1408,312,2006,40,-35,45,-25,4,1.96747527506911,0.892818807388989,48.1559612578781
179,1416,320,2006,40,-35,45,-25,4,1.97904482491028,0.855310847559574,41.9822783129265
180,1424,328,2006,40,-35,45,-25,4,1.90261769102099,1.0155370827759,39.3867802261225
181,1432,336,2006,40,-35,45,-25,4,2.16921068271803,0.953144250061898,36.7911168355551
182,1440,344,2006,40,-35,45,-25,4,2.18135346825942,1.17224128235236,30.0840939613585
183,1448,352,2006,40,-35,45,-25,4,0.429297289667044,1.72084298773574,46.4067858474667
184,1456,360,2006,40,-35,45,-25,4,1.27603234598275,1.40155595724796,39.2894549730123
185,1462,1,2007,40,-35,45,-25,4,1.62216692476969,1.34036232719349,32.6352267778955
186,1469,8,2007,40,-35,45,-25,4,1.62216692476969,1.34036232719349,39.6076611419363
187,1477,16,2007,40,-35,45,-25,4,1.15936280913062,1.51439861246927,43.0286754232673
188,1485,24,2007,40,-35,45,-25,4,1.5825623408559,1.40940942611041,37.3528027395951
189,1493,32,2007,40,-35,45,-25,4,0.0133300893861067,1.42697043587271,49.5543567955086
190,1501,40,2007,40,-35,45,-25,4,1.25386241101376,1.22366544224198,54.3843523289733
191,1509,48,2007,40,-35,45,-25,4,1.73543546828333,1.0750558978751,72.0854550997664
192,1517,56,2007,40,-35,45,-25,4,2.4647829115733,0.777553056741199,61.2574180000025
193,1525,64,2007,40,-35,45,-25,4,1.34133569971946,1.34889514298984,52.186623372889
194,1533,72,2007,40,-35,45,-25,4,2.11928292050163,1.03473557128297,81.4574356536763
195,1541,80,2007,40,-35,45,-25,4,2.04412120788131,1.00795334697706,90.4144090165485
196,1549,88,2007,40,-35,45,-25,4,1.7881113646615,0.746115791348711,85.802733575889
197,1557,96,2007,40,-35,45,-25,4,2.29760538383724,0.911664273688266,93.038956809294
198,1565,104,2007,40,-35,45,-25,4,2.57181755824022,0.551015453284773,90.5394464607026
199,1573,112,2007,40,-35,45,-25,4,2.77605999469428,0.592364729398509,90.9034783929181
200,1581,120,2007,40,-35,45,-25,4,3.04637579139513,0.506166654948997,125.311291939574
201,1589,128,2007,40,-35,45,-25,4,2.80340995102745,0.546928505575916,76.3375521791884
202,1597,136,2007,40,-35,45,-25,4,2.79758802260801,0.573208928812358,145.560718839975
203,1605,144,2007,40,-35,45,-25,4,2.86679478020203,0.485913155646924,126.45054556891
204,1613,152,2007,40,-35,45,-25,4,2.71425614826008,0.521996202661245,117.843356895202
205,1621,160,2007,40,-35,45,-25,4,2.56103343932341,0.542615825327178,97.5184392652876
206,1629,168,2007,40,-35,45,-25,4,2.99131597826794,0.450121214918785,93.8354345278138
207,1637,176,2007,40,-35,45,-25,4,2.83274296526318,0.382458653645267,157.768841615846
208,1645,184,2007,40,-35,45,-25,4,3.01966830712569,0.340585065522728,142.624171455036
209,1653,192,2007,40,-35,45,-25,4,2.54303691119436,0.438291025030772,135.802431741707
210,1661,200,2007,40,-35,45,-25,4,2.51868089012049,0.404334931929879,125.216646467459
211,1669,208,2007,40,-35,45,-25,4,2.32500957598303,0.416693537297571,128.540810287265
212,1677,216,2007,40,-35,45,-25,4,2.52246476447394,0.496858497608274,144.3296040906
213,1685,224,2007,40,-35,45,-25,4,2.28710360016015,0.406361345512114,116.880348410701
214,1693,232,2007,40,-35,45,-25,4,2.44561740811087,0.357066388097505,112.458295017659
215,1701,240,2007,40,-35,45,-25,4,2.62778628961164,0.377877078586694,116.030262935364
216,1709,248,2007,40,-35,45,-25,4,2.33534660573556,0.393438085836797,93.2220400102558
217,1717,256,2007,40,-35,45,-25,4,2.20424606124701,0.471559197397596,99.6132083011979
218,1725,264,2007,40,-35,45,-25,4,2.13318375097139,0.470326320532573,103.083258023726
219,1733,272,2007,40,-35,45,-25,4,2.10249027086691,0.621894506710059,96.3878217488271
220,1741,280,2007,40,-35,45,-25,4,1.87832407167972,0.698860843259667,87.0878364481362
221,1749,288,2007,40,-35,45,-25,4,1.82460225056831,0.840168074869662,69.803914829383
222,1757,296,2007,40,-35,45,-25,4,1.50948135030942,0.734054839124411,68.5065686217917
223,1765,304,2007,40,-35,45,-25,4,1.6653726313374,0.904431308985207,58.9053032590442
224,1773,312,2007,40,-35,45,-25,4,2.09600340267522,0.895608193399938,44.8579754995688
225,1781,320,2007,40,-35,45,-25,4,1.45429840600616,1.12366068778917,61.7089692041176
226,1789,328,2007,40,-35,45,-25,4,1.68135036383677,1.22407925561656,35.7484751104352
227,1797,336,2007,40,-35,45,-25,4,1.05633237167875,1.35696166390351,43.5007297998448
228,1805,344,2007,40,-35,45,-25,4,1.27288198693767,1.38874202740888,36.6385421986863
229,1813,352,2007,40,-35,45,-25,4,1.77570428347106,1.26457349759443,35.2074493508267
230,1821,360,2007,40,-35,45,-25,4,1.65191575623196,1.45388734972863,42.6703861738793
1,1,1,2003,45,-35,50,-25,5,1.93849439461208,1.12291198992684,25.452414097783
2,8,8,2003,45,-35,50,-25,5,1.93849439461208,1.12291198992684,32.6672970501192
3,16,16,2003,45,-35,50,-25,5,2.33988006743184,0.951665628512824,23.1128583504716
4,24,24,2003,45,-35,50,-25,5,1.42450998199017,0.934510412221878,28.4254482372349
5,32,32,2003,45,-35,50,-25,5,1.50913719391183,0.9754398593045,33.1207285876861
6,40,40,2003,45,-35,50,-25,5,1.46532208242982,1.15100427561018,48.456877288498
7,48,48,2003,45,-35,50,-25,5,1.81970841152006,1.09844434331427,40.7005722283387
8,56,56,2003,45,-35,50,-25,5,2.26747798507123,0.849427633094532,44.6873266983439
9,64,64,2003,45,-35,50,-25,5,2.28008367179008,0.984520904806957,75.2711014560492
10,72,72,2003,45,-35,50,-25,5,1.82892765889804,1.20662314045501,55.6947097552503
11,80,80,2003,45,-35,50,-25,5,1.84455138674482,1.06047405198675,80.5998442331225
