index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
33,256,256,2003,45,-35,50,-25,5,2.57334782574716
34,264,264,2003,45,-35,50,-25,5,2.6546341567589
35,272,272,2003,45,-35,50,-25,5,2.60553866445029
36,280,280,2003,45,-35,50,-25,5,2.70116042236553
37,288,288,2003,45,-35,50,-25,5,2.42500405118352
38,296,296,2003,45,-35,50,-25,5,2.21060669034983
39,304,304,2003,45,-35,50,-25,5,2.17360266439069
40,312,312,2003,45,-35,50,-25,5,2.25286603775994
41,320,320,2003,45,-35,50,-25,5,2.15881376209108
42,328,328,2003,45,-35,50,-25,5,1.83043047897886
43,336,336,2003,45,-35,50,-25,5,2.35508799790103
44,344,344,2003,45,-35,50,-25,5,2.18634784588102
45,352,352,2003,45,-35,50,-25,5,1.23183382763251
46,360,360,2003,45,-35,50,-25,5,1.14276538345723
47,367,1,2004,45,-35,50,-25,5,2.09243752611976
48,374,8,2004,45,-35,50,-25,5,2.09243752611976
49,382,16,2004,45,-35,50,-25,5,2.18882376570549
50,390,24,2004,45,-35,50,-25,5,1.24987597621191
51,398,32,2004,45,-35,50,-25,5,1.89669863779832
52,406,40,2004,45,-35,50,-25,5,1.95454979319127
53,414,48,2004,45,-35,50,-25,5,1.40931640214873
54,422,56,2004,45,-35,50,-25,5,1.9047420749245
55,430,64,2004,45,-35,50,-25,5,2.05108683344236
56,438,72,2004,45,-35,50,-25,5,2.48877540694992
57,446,80,2004,45,-35,50,-25,5,2.61066233973179
58,454,88,2004,45,-35,50,-25,5,1.88472384367352
59,462,96,2004,45,-35,50,-25,5,2.28244906052324
60,470,104,2004,45,-35,50,-25,5,3.06873485148594
61,478,112,2004,45,-35,50,-25,5,3.37942159907988
62,486,120,2004,45,-35,50,-25,5,2.75334586636174
63,494,128,2004,45,-35,50,-25,5,3.35564056818323
64,502,136,2004,45,-35,50,-25,5,3.03530576599227
65,510,144,2004,45,-35,50,-25,5,2.73884402843572
66,518,152,2004,45,-35,50,-25,5,3.26960108878594
67,526,160,2004,45,-35,50,-25,5,3.13905761478026
68,534,168,2004,45,-35,50,-25,5,3.20468441947231
69,542,176,2004,45,-35,50,-25,5,3.10706335322083
70,550,184,2004,45,-35,50,-25,5,3.27158620403121
71,558,192,2004,45,-35,50,-25,5,3.07886084210721
72,566,200,2004,45,-35,50,-25,5,3.10881026581075
73,574,208,2004,45,-35,50,-25,5,2.94242953357159
74,582,216,2004,45,-35,50,-25,5,2.80438167632194
75,590,224,2004,45,-35,50,-25,5,2.89604997326244
76,598,232,2004,45,-35,50,-25,5,2.9208874164838
77,606,240,2004,45,-35,50,-25,5,2.8235024153789
78,614,248,2004,45,-35,50,-25,5,2.59107353588111
79,622,256,2004,45,-35,50,-25,5,2.24728376598737
80,630,264,2004,45,-35,50,-25,5,2.55843414631267
81,638,272,2004,45,-35,50,-25,5,2.5259810989438
82,646,280,2004,45,-35,50,-25,5,2.68062343351218
83,654,288,2004,45,-35,50,-25,5,2.39439056805596
84,662,296,2004,45,-35,50,-25,5,2.38120463773333
85,670,304,2004,45,-35,50,-25,5,2.06411461267434
86,678,312,2004,45,-35,50,-25,5,2.1143609733571
87,686,320,2004,45,-35,50,-25,5,1.8950910259224
88,694,328,2004,45,-35,50,-25,5,1.67077093179529
89,702,336,2004,45,-35,50,-25,5,1.26624343949172
90,710,344,2004,45,-35,50,-25,5,1.30703919764902
91,718,352,2004,45,-35,50,-25,5,1.07384790407302
92,726,360,2004,45,-35,50,-25,5,1.39428064779688
93,732,1,2005,45,-35,50,-25,5,1.95278350604552
94,739,8,2005,45,-35,50,-25,5,1.95278350604552
95,747,16,2005,45,-35,50,-25,5,2.32062899945408
96,755,24,2005,45,-35,50,-25,5,1.97075263763741
97,763,32,2005,45,-35,50,-25,5,2.29654549791023
98,771,40,2005,45,-35,50,-25,5,2.20890037192436
99,779,48,2005,45,-35,50,-25,5,2.41560671147788
100,787,56,2005,45,-35,50,-25,5,2.67900544137912
101,795,64,2005,45,-35,50,-25,5,2.51403515558912
102,803,72,2005,45,-35,50,-25,5,2.17008812935894
103,811,80,2005,45,-35,50,-25,5,2.23191217706666
104,819,88,2005,45,-35,50,-25,5,2.04287851606644
105,827,96,2005,45,-35,50,-25,5,2.4311205856679
106,835,104,2005,45,-35,50,-25,5,2.56032681908414
107,843,112,2005,45,-35,50,-25,5,2.36798393581604
108,851,120,2005,45,-35,50,-25,5,2.48015773741895
109,859,128,2005,45,-35,50,-25,5,2.76291490102467
110,867,136,2005,45,-35,50,-25,5,3.18832206481932
111,875,144,2005,45,-35,50,-25,5,3.16108925999528
112,883,152,2005,45,-35,50,-25,5,3.35769659823273
113,891,160,2005,45,-35,50,-25,5,3.22049253030885
114,899,168,2005,45,-35,50,-25,5,3.09941165095645
115,907,176,2005,45,-35,50,-25,5,3.01069653067991
116,915,184,2005,45,-35,50,-25,5,3.18595517036557
117,923,192,2005,45,-35,50,-25,5,2.94238260353095
118,931,200,2005,45,-35,50,-25,5,2.86982908198579
119,939,208,2005,45,-35,50,-25,5,2.68306656071435
120,947,216,2005,45,-35,50,-25,5,2.53994693285437
121,955,224,2005,45,-35,50,-25,5,2.37960081847199
122,963,232,2005,45,-35,50,-25,5,2.39079327944983
123,971,240,2005,45,-35,50,-25,5,2.21929154574085
124,979,248,2005,45,-35,50,-25,5,2.37860899955287
125,987,256,2005,45,-35,50,-25,5,2.12174488094131
126,995,264,2005,45,-35,50,-25,5,2.14471488096589
127,1003,272,2005,45,-35,50,-25,5,2.59437312069644
128,1011,280,2005,45,-35,50,-25,5,1.85868805283475
129,1019,288,2005,45,-35,50,-25,5,2.35587541061078
130,1027,296,2005,45,-35,50,-25,5,2.15439250590201
131,1035,304,2005,45,-35,50,-25,5,2.5415280717247
132,1043,312,2005,45,-35,50,-25,5,2.21665190138854
133,1051,320,2005,45,-35,50,-25,5,1.92006964887388
134,1059,328,2005,45,-35,50,-25,5,1.54302782800558
135,1067,336,2005,45,-35,50,-25,5,1.87195579298196
136,1075,344,2005,45,-35,50,-25,5,1.74730587232685
137,1083,352,2005,45,-35,50,-25,5,1.11848370129549
138,1091,360,2005,45,-35,50,-25,5,1.34878608528052
139,1097,1,2006,45,-35,50,-25,5,1.7261383102438
140,1104,8,2006,45,-35,50,-25,5,1.7261383102438
141,1112,16,2006,45,-35,50,-25,5,1.43812088236527
142,1120,24,2006,45,-35,50,-25,5,0.954998073232735
143,1128,32,2006,45,-35,50,-25,5,0.411014958088912
144,1136,40,2006,45,-35,50,-25,5,0.414523543549995
145,1144,48,2006,45,-35,50,-25,5,1.74800214345375
146,1152,56,2006,45,-35,50,-25,5,0.995021887172974
147,1160,64,2006,45,-35,50,-25,5,1.67845803319458
148,1168,72,2006,45,-35,50,-25,5,2.0039689202735
149,1176,80,2006,45,-35,50,-25,5,1.4193243058051
150,1184,88,2006,45,-35,50,-25,5,2.17131089476748
151,1192,96,2006,45,-35,50,-25,5,1.63650153724426
152,1200,104,2006,45,-35,50,-25,5,1.79835268273713
153,1208,112,2006,45,-35,50,-25,5,2.29335065258222
154,1216,120,2006,45,-35,50,-25,5,3.06833946209444
155,1224,128,2006,45,-35,50,-25,5,3.03243557071936
156,1232,136,2006,45,-35,50,-25,5,3.34104308180267
157,1240,144,2006,45,-35,50,-25,5,3.28646641054698
158,1248,152,2006,45,-35,50,-25,5,3.50600972826229
159,1256,160,2006,45,-35,50,-25,5,3.66135699333583
160,1264,168,2006,45,-35,50,-25,5,3.47594701209684
161,1272,176,2006,45,-35,50,-25,5,3.32049384487301
162,1280,184,2006,45,-35,50,-25,5,3.05413555014231
163,1288,192,2006,45,-35,50,-25,5,3.05590746478687
164,1296,200,2006,45,-35,50,-25,5,2.8372953151444
165,1304,208,2006,45,-35,50,-25,5,2.72064336631188
166,1312,216,2006,45,-35,50,-25,5,2.5564944808624
167,1320,224,2006,45,-35,50,-25,5,2.19217314702679
168,1328,232,2006,45,-35,50,-25,5,2.05203396907884
169,1336,240,2006,45,-35,50,-25,5,2.10920054142597
170,1344,248,2006,45,-35,50,-25,5,2.23471613353479
171,1352,256,2006,45,-35,50,-25,5,2.15275537869177
172,1360,264,2006,45,-35,50,-25,5,2.84736570879056
173,1368,272,2006,45,-35,50,-25,5,2.39538507800779
174,1376,280,2006,45,-35,50,-25,5,2.22659706231846
175,1384,288,2006,45,-35,50,-25,5,2.44029173857648
176,1392,296,2006,45,-35,50,-25,5,1.85315798514082
177,1400,304,2006,45,-35,50,-25,5,1.88880577223371
178,1408,312,2006,45,-35,50,-25,5,1.81112106179224
179,1416,320,2006,45,-35,50,-25,5,2.07229771736415
180,1424,328,2006,45,-35,50,-25,5,1.78085710952801
181,1432,336,2006,45,-35,50,-25,5,2.15899181007633
182,1440,344,2006,45,-35,50,-25,5,1.95728272970938
183,1448,352,2006,45,-35,50,-25,5,-0.391894263724482
184,1456,360,2006,45,-35,50,-25,5,1.35255139682153
185,1462,1,2007,45,-35,50,-25,5,1.76081572665094
186,1469,8,2007,45,-35,50,-25,5,1.76081572665094
187,1477,16,2007,45,-35,50,-25,5,1.71398506874081
188,1485,24,2007,45,-35,50,-25,5,1.55008581886027
189,1493,32,2007,45,-35,50,-25,5,0.971304024418338
190,1501,40,2007,45,-35,50,-25,5,1.78329174249404
191,1509,48,2007,45,-35,50,-25,5,2.15293605813134
192,1517,56,2007,45,-35,50,-25,5,2.35637120930968
193,1525,64,2007,45,-35,50,-25,5,2.16011668460815
194,1533,72,2007,45,-35,50,-25,5,2.52397926056044
195,1541,80,2007,45,-35,50,-25,5,1.29582131643051
196,1549,88,2007,45,-35,50,-25,5,1.65533124885696
197,1557,96,2007,45,-35,50,-25,5,2.63324941016582
198,1565,104,2007,45,-35,50,-25,5,2.90637433899946
199,1573,112,2007,45,-35,50,-25,5,2.64379320180259
200,1581,120,2007,45,-35,50,-25,5,2.88909433571249
201,1589,128,2007,45,-35,50,-25,5,2.74648112783239
202,1597,136,2007,45,-35,50,-25,5,3.02722559424955
203,1605,144,2007,45,-35,50,-25,5,2.74749045030302
204,1613,152,2007,45,-35,50,-25,5,3.05186922866234
205,1621,160,2007,45,-35,50,-25,5,2.78285509291798
206,1629,168,2007,45,-35,50,-25,5,3.08358316134934
207,1637,176,2007,45,-35,50,-25,5,3.1821067248061
208,1645,184,2007,45,-35,50,-25,5,3.21816445764898
209,1653,192,2007,45,-35,50,-25,5,3.1391474680889
210,1661,200,2007,45,-35,50,-25,5,2.98220368396613
211,1669,208,2007,45,-35,50,-25,5,3.15507237103747
212,1677,216,2007,45,-35,50,-25,5,2.79027872370397
213,1685,224,2007,45,-35,50,-25,5,2.67914417378718
214,1693,232,2007,45,-35,50,-25,5,2.83502724650047
215,1701,240,2007,45,-35,50,-25,5,2.80670219102648
216,1709,248,2007,45,-35,50,-25,5,2.37431679209905
217,1717,256,2007,45,-35,50,-25,5,2.09473592439252
218,1725,264,2007,45,-35,50,-25,5,2.19857656523574
219,1733,272,2007,45,-35,50,-25,5,2.09676473210618
220,1741,280,2007,45,-35,50,-25,5,2.19296718410698
221,1749,288,2007,45,-35,50,-25,5,2.14797433781686
222,1757,296,2007,45,-35,50,-25,5,1.64071940984902
223,1765,304,2007,45,-35,50,-25,5,1.61360164779893
224,1773,312,2007,45,-35,50,-25,5,1.29772180160518
225,1781,320,2007,45,-35,50,-25,5,1.62823289613784
226,1789,328,2007,45,-35,50,-25,5,1.86752992097369
227,1797,336,2007,45,-35,50,-25,5,1.635027118544
228,1805,344,2007,45,-35,50,-25,5,1.50687066045596
229,1813,352,2007,45,-35,50,-25,5,1.75762651431153
230,1821,360,2007,45,-35,50,-25,5,0.946760712437158
1,1,1,2003,50,-35,55,-25,6,NaN
2,8,8,2003,50,-35,55,-25,6,NaN
3,16,16,2003,50,-35,55,-25,6,NaN
4,24,24,2003,50,-35,55,-25,6,2.1970117590806
5,32,32,2003,50,-35,55,-25,6,1.38650723259928
6,40,40,2003,50,-35,55,-25,6,1.7234917494523
7,48,48,2003,50,-35,55,-25,6,1.72546088801061
8,56,56,2003,50,-35,55,-25,6,1.06852042166914
9,64,64,2003,50,-35,55,-25,6,1.92595941426673
10,72,72,2003,50,-35,55,-25,6,1.81918446306168
11,80,80,2003,50,-35,55,-25,6,2.05143459417608
12,88,88,2003,50,-35,55,-25,6,1.75597050743128
13,96,96,2003,50,-35,55,-25,6,2.22895054614868
14,104,104,2003,50,-35,55,-25,6,2.03444386163735
15,112,112,2003,50,-35,55,-25,6,2.26050744226164
16,120,120,2003,50,-35,55,-25,6,2.84212361386771
17,128,128,2003,50,-35,55,-25,6,3.06833964954168
18,136,136,2003,50,-35,55,-25,6,3.01526432179192
19,144,144,2003,50,-35,55,-25,6,3.18557025243357
20,152,152,2003,50,-35,55,-25,6,3.6406889000662
21,160,160,2003,50,-35,55,-25,6,3.57128252791834
22,168,168,2003,50,-35,55,-25,6,3.56352857745503
23,176,176,2003,50,-35,55,-25,6,3.62046070683689
24,184,184,2003,50,-35,55,-25,6,3.70281760136656
25,192,192,2003,50,-35,55,-25,6,3.59789290123155
26,200,200,2003,50,-35,55,-25,6,3.40563837486906
27,208,208,2003,50,-35,55,-25,6,3.27220870307164
28,216,216,2003,50,-35,55,-25,6,3.53647663355875
29,224,224,2003,50,-35,55,-25,6,3.45890620546321
30,232,232,2003,50,-35,55,-25,6,3.28628274436386
31,240,240,2003,50,-35,55,-25,6,3.23137587115234
32,248,248,2003,50,-35,55,-25,6,3.1870659641972
33,256,256,2003,50,-35,55,-25,6,3.15396008386443
34,264,264,2003,50,-35,55,-25,6,2.82202375805173
35,272,272,2003,50,-35,55,-25,6,2.86344379644459
36,280,280,2003,50,-35,55,-25,6,2.79284255631926
37,288,288,2003,50,-35,55,-25,6,2.50887168133865
38,296,296,2003,50,-35,55,-25,6,2.12126487731588
39,304,304,2003,50,-35,55,-25,6,2.37440920230079
40,312,312,2003,50,-35,55,-25,6,1.75878654736274
41,320,320,2003,50,-35,55,-25,6,1.69252327240276
42,328,328,2003,50,-35,55,-25,6,1.75071608002811
43,336,336,2003,50,-35,55,-25,6,NaN
44,344,344,2003,50,-35,55,-25,6,NaN
45,352,352,2003,50,-35,55,-25,6,NaN
46,360,360,2003,50,-35,55,-25,6,NaN
47,367,1,2004,50,-35,55,-25,6,NaN
48,374,8,2004,50,-35,55,-25,6,NaN
49,382,16,2004,50,-35,55,-25,6,NaN
50,390,24,2004,50,-35,55,-25,6,0.215797813589265
51,398,32,2004,50,-35,55,-25,6,1.20517230660609
52,406,40,2004,50,-35,55,-25,6,1.55724027062048
53,414,48,2004,50,-35,55,-25,6,1.34327633208638
54,422,56,2004,50,-35,55,-25,6,1.31047553713333
55,430,64,2004,50,-35,55,-25,6,1.92877879569717
56,438,72,2004,50,-35,55,-25,6,1.35965782590825
57,446,80,2004,50,-35,55,-25,6,2.30173395157258
58,454,88,2004,50,-35,55,-25,6,2.18258049662603
59,462,96,2004,50,-35,55,-25,6,1.87902608218002
60,470,104,2004,50,-35,55,-25,6,2.40209285959304
61,478,112,2004,50,-35,55,-25,6,2.63850180782778
62,486,120,2004,50,-35,55,-25,6,2.89157776646989
63,494,128,2004,50,-35,55,-25,6,3.54525206702343
64,502,136,2004,50,-35,55,-25,6,3.46574300195455
65,510,144,2004,50,-35,55,-25,6,3.63561568831619
66,518,152,2004,50,-35,55,-25,6,3.81730943341031
67,526,160,2004,50,-35,55,-25,6,3.67989281511926
68,534,168,2004,50,-35,55,-25,6,3.95174181430285
69,542,176,2004,50,-35,55,-25,6,4.02935709512728
70,550,184,2004,50,-35,55,-25,6,3.87305499056243
71,558,192,2004,50,-35,55,-25,6,3.65903734501136
72,566,200,2004,50,-35,55,-25,6,3.83538084833189
73,574,208,2004,50,-35,55,-25,6,3.59507209178933
74,582,216,2004,50,-35,55,-25,6,3.34184823906498
75,590,224,2004,50,-35,55,-25,6,3.21208100121577
76,598,232,2004,50,-35,55,-25,6,3.17900503434081
77,606,240,2004,50,-35,55,-25,6,3.22035553911026
78,614,248,2004,50,-35,55,-25,6,3.16085643195208
79,622,256,2004,50,-35,55,-25,6,3.03953281786146
80,630,264,2004,50,-35,55,-25,6,3.10176646719377
81,638,272,2004,50,-35,55,-25,6,2.77475587309663
82,646,280,2004,50,-35,55,-25,6,3.0609676301214
83,654,288,2004,50,-35,55,-25,6,2.83352005144886
84,662,296,2004,50,-35,55,-25,6,2.36284703705308
85,670,304,2004,50,-35,55,-25,6,1.82025073348207
86,678,312,2004,50,-35,55,-25,6,1.34772603403256
87,686,320,2004,50,-35,55,-25,6,2.03687677985058
88,694,328,2004,50,-35,55,-25,6,2.13952534256224
89,702,336,2004,50,-35,55,-25,6,NaN
90,710,344,2004,50,-35,55,-25,6,NaN
91,718,352,2004,50,-35,55,-25,6,NaN
92,726,360,2004,50,-35,55,-25,6,NaN
93,732,1,2005,50,-35,55,-25,6,NaN
94,739,8,2005,50,-35,55,-25,6,NaN
95,747,16,2005,50,-35,55,-25,6,NaN
96,755,24,2005,50,-35,55,-25,6,1.69191171583977
97,763,32,2005,50,-35,55,-25,6,1.3995605241534
98,771,40,2005,50,-35,55,-25,6,1.58524320639592
99,779,48,2005,50,-35,55,-25,6,1.9064614937559
100,787,56,2005,50,-35,55,-25,6,2.22218186271669
101,795,64,2005,50,-35,55,-25,6,2.16707753582803
102,803,72,2005,50,-35,55,-25,6,2.4602228577382
103,811,80,2005,50,-35,55,-25,6,2.70132994422544
104,819,88,2005,50,-35,55,-25,6,2.8542636261985
105,827,96,2005,50,-35,55,-25,6,2.95785042403957
106,835,104,2005,50,-35,55,-25,6,2.81695078131835
107,843,112,2005,50,-35,55,-25,6,2.63155151653432
108,851,120,2005,50,-35,55,-25,6,2.65627585192596
109,859,128,2005,50,-35,55,-25,6,2.50507535950432
110,867,136,2005,50,-35,55,-25,6,2.98331754015138
111,875,144,2005,50,-35,55,-25,6,3.07732845138608
112,883,152,2005,50,-35,55,-25,6,3.0442555438425
113,891,160,2005,50,-35,55,-25,6,3.36308032753843
114,899,168,2005,50,-35,55,-25,6,3.33425580969916
115,907,176,2005,50,-35,55,-25,6,3.46354757693381
116,915,184,2005,50,-35,55,-25,6,3.5584915032624
117,923,192,2005,50,-35,55,-25,6,3.30245271703446
118,931,200,2005,50,-35,55,-25,6,3.64836175195926
119,939,208,2005,50,-35,55,-25,6,3.12060960888123
120,947,216,2005,50,-35,55,-25,6,3.07183534749247
121,955,224,2005,50,-35,55,-25,6,2.81189322993319
122,963,232,2005,50,-35,55,-25,6,2.90843853503687
123,971,240,2005,50,-35,55,-25,6,2.96447822828827
124,979,248,2005,50,-35,55,-25,6,2.82838381288586
125,987,256,2005,50,-35,55,-25,6,2.76974403456426
126,995,264,2005,50,-35,55,-25,6,2.87742098832452
127,1003,272,2005,50,-35,55,-25,6,2.97200506068431
128,1011,280,2005,50,-35,55,-25,6,2.62831073223598
129,1019,288,2005,50,-35,55,-25,6,2.20964249114056
130,1027,296,2005,50,-35,55,-25,6,1.75858948538526
131,1035,304,2005,50,-35,55,-25,6,2.06807257406908
132,1043,312,2005,50,-35,55,-25,6,2.26915145767261
133,1051,320,2005,50,-35,55,-25,6,1.81299401420394
134,1059,328,2005,50,-35,55,-25,6,1.63452973390869
135,1067,336,2005,50,-35,55,-25,6,NaN
136,1075,344,2005,50,-35,55,-25,6,NaN
137,1083,352,2005,50,-35,55,-25,6,NaN
138,1091,360,2005,50,-35,55,-25,6,NaN
139,1097,1,2006,50,-35,55,-25,6,NaN
140,1104,8,2006,50,-35,55,-25,6,NaN
141,1112,16,2006,50,-35,55,-25,6,NaN
142,1120,24,2006,50,-35,55,-25,6,0.685548352907347
143,1128,32,2006,50,-35,55,-25,6,0.0934852589271917
144,1136,40,2006,50,-35,55,-25,6,0.609283726041786
145,1144,48,2006,50,-35,55,-25,6,1.56311523555633
146,1152,56,2006,50,-35,55,-25,6,1.47012883481057
147,1160,64,2006,50,-35,55,-25,6,1.95658959266436
148,1168,72,2006,50,-35,55,-25,6,1.43427532227948
149,1176,80,2006,50,-35,55,-25,6,1.38246347773408
150,1184,88,2006,50,-35,55,-25,6,2.481310329637
151,1192,96,2006,50,-35,55,-25,6,2.30379426483046
152,1200,104,2006,50,-35,55,-25,6,2.74876584028419
153,1208,112,2006,50,-35,55,-25,6,2.7581040701754
154,1216,120,2006,50,-35,55,-25,6,2.67777593572727
155,1224,128,2006,50,-35,55,-25,6,3.21943707402324
156,1232,136,2006,50,-35,55,-25,6,3.36910744515512
157,1240,144,2006,50,-35,55,-25,6,3.42322879111593
158,1248,152,2006,50,-35,55,-25,6,3.46696229630764
159,1256,160,2006,50,-35,55,-25,6,3.58423489476032
160,1264,168,2006,50,-35,55,-25,6,3.59361358413355
161,1272,176,2006,50,-35,55,-25,6,3.49341201555515
162,1280,184,2006,50,-35,55,-25,6,3.41778033671764
163,1288,192,2006,50,-35,55,-25,6,3.39096106998408
164,1296,200,2006,50,-35,55,-25,6,3.13222304867277
165,1304,208,2006,50,-35,55,-25,6,3.04387470546531
166,1312,216,2006,50,-35,55,-25,6,3.14796102366867
167,1320,224,2006,50,-35,55,-25,6,3.03991623439645
168,1328,232,2006,50,-35,55,-25,6,3.21868560196506
169,1336,240,2006,50,-35,55,-25,6,2.78016505415744
170,1344,248,2006,50,-35,55,-25,6,2.59089343954592
171,1352,256,2006,50,-35,55,-25,6,2.42604199319465
172,1360,264,2006,50,-35,55,-25,6,2.65854271712846
173,1368,272,2006,50,-35,55,-25,6,2.36191439347909
174,1376,280,2006,50,-35,55,-25,6,2.39437223126676
175,1384,288,2006,50,-35,55,-25,6,2.39292428562257
176,1392,296,2006,50,-35,55,-25,6,1.2916153080984
177,1400,304,2006,50,-35,55,-25,6,1.31288379071403
178,1408,312,2006,50,-35,55,-25,6,1.4606858360528
179,1416,320,2006,50,-35,55,-25,6,2.06297433909031
180,1424,328,2006,50,-35,55,-25,6,NaN
181,1432,336,2006,50,-35,55,-25,6,NaN
182,1440,344,2006,50,-35,55,-25,6,NaN
183,1448,352,2006,50,-35,55,-25,6,NaN
184,1456,360,2006,50,-35,55,-25,6,NaN
185,1462,1,2007,50,-35,55,-25,6,NaN
186,1469,8,2007,50,-35,55,-25,6,NaN
187,1477,16,2007,50,-35,55,-25,6,NaN
188,1485,24,2007,50,-35,55,-25,6,1.16001363354077
189,1493,32,2007,50,-35,55,-25,6,1.22163379929286
190,1501,40,2007,50,-35,55,-25,6,0.666273356358622
191,1509,48,2007,50,-35,55,-25,6,1.17046395425388
192,1517,56,2007,50,-35,55,-25,6,0.589812718174447
193,1525,64,2007,50,-35,55,-25,6,1.71001115740085
194,1533,72,2007,50,-35,55,-25,6,2.27582141767931
195,1541,80,2007,50,-35,55,-25,6,1.92996166809526
196,1549,88,2007,50,-35,55,-25,6,1.17336105677947
197,1557,96,2007,50,-35,55,-25,6,2.49661621909847
198,1565,104,2007,50,-35,55,-25,6,3.14464006262134
199,1573,112,2007,50,-35,55,-25,6,3.22237664145756
200,1581,120,2007,50,-35,55,-25,6,2.9473892772854
201,1589,128,2007,50,-35,55,-25,6,3.09508174709992
202,1597,136,2007,50,-35,55,-25,6,3.00264735459163
203,1605,144,2007,50,-35,55,-25,6,2.87308385667652
204,1613,152,2007,50,-35,55,-25,6,3.053842460967
205,1621,160,2007,50,-35,55,-25,6,3.3306400298279
206,1629,168,2007,50,-35,55,-25,6,3.61432572573297
207,1637,176,2007,50,-35,55,-25,6,3.62147473997266
208,1645,184,2007,50,-35,55,-25,6,3.57695702722215
209,1653,192,2007,50,-35,55,-25,6,3.57718291588017
210,1661,200,2007,50,-35,55,-25,6,3.23486071928966
211,1669,208,2007,50,-35,55,-25,6,3.24969231868338
212,1677,216,2007,50,-35,55,-25,6,3.36674457552861
213,1685,224,2007,50,-35,55,-25,6,3.22935267326905
214,1693,232,2007,50,-35,55,-25,6,3.2949705283447
215,1701,240,2007,50,-35,55,-25,6,3.20437275726267
216,1709,248,2007,50,-35,55,-25,6,3.05235818627176
217,1717,256,2007,50,-35,55,-25,6,2.89287261248878
218,1725,264,2007,50,-35,55,-25,6,2.76909941508045
219,1733,272,2007,50,-35,55,-25,6,2.71430133584931
220,1741,280,2007,50,-35,55,-25,6,2.66798933410323
221,1749,288,2007,50,-35,55,-25,6,2.45725389705427
222,1757,296,2007,50,-35,55,-25,6,2.19878784049265
223,1765,304,2007,50,-35,55,-25,6,2.42405321316786
224,1773,312,2007,50,-35,55,-25,6,2.16734090816019
225,1781,320,2007,50,-35,55,-25,6,1.78690153657504
226,1789,328,2007,50,-35,55,-25,6,NaN
227,1797,336,2007,50,-35,55,-25,6,NaN
228,1805,344,2007,50,-35,55,-25,6,NaN
229,1813,352,2007,50,-35,55,-25,6,NaN
230,1821,360,2007,50,-35,55,-25,6,NaN
1,1,1,2003,40,-25,45,-15,7,1.76045601199603
2,8,8,2003,40,-25,45,-15,7,1.76045601199603
3,16,16,2003,40,-25,45,-15,7,1.97019755188953
4,24,24,2003,40,-25,45,-15,7,1.15267484271215
5,32,32,2003,40,-25,45,-15,7,2.1078242338108
6,40,40,2003,40,-25,45,-15,7,1.88560384781393
7,48,48,2003,40,-25,45,-15,7,1.74553529192153
8,56,56,2003,40,-25,45,-15,7,2.16067744776859
9,64,64,2003,40,-25,45,-15,7,2.3907095058856
10,72,72,2003,40,-25,45,-15,7,2.38288809801477
11,80,80,2003,40,-25,45,-15,7,2.69520864428771
12,88,88,2003,40,-25,45,-15,7,3.06708308445056
13,96,96,2003,40,-25,45,-15,7,2.85781523809114
14,104,104,2003,40,-25,45,-15,7,2.68273615045248
15,112,112,2003,40,-25,45,-15,7,2.22476812924072
16,120,120,2003,40,-25,45,-15,7,2.73303987126516
17,128,128,2003,40,-25,45,-15,7,2.61039104739793
18,136,136,2003,40,-25,45,-15,7,3.03426356128714
19,144,144,2003,40,-25,45,-15,7,2.91679766602026
20,152,152,2003,40,-25,45,-15,7,2.92450368499406
21,160,160,2003,40,-25,45,-15,7,2.96670873047789
22,168,168,2003,40,-25,45,-15,7,2.79927679263564
23,176,176,2003,40,-25,45,-15,7,2.73893132751457
24,184,184,2003,40,-25,45,-15,7,2.70545342826221
25,192,192,2003,40,-25,45,-15,7,2.58886357362677
26,200,200,2003,40,-25,45,-15,7,2.78873110335535
27,208,208,2003,40,-25,45,-15,7,2.59116991473865
28,216,216,2003,40,-25,45,-15,7,2.37303152902124
29,224,224,2003,40,-25,45,-15,7,2.35217601951548
30,232,232,2003,40,-25,45,-15,7,2.47104492878005
31,240,240,2003,40,-25,45,-15,7,2.40402475327634
32,248,248,2003,40,-25,45,-15,7,2.41042696148641
33,256,256,2003,40,-25,45,-15,7,2.2606131337619
34,264,264,2003,40,-25,45,-15,7,2.25536486325915
35,272,272,2003,40,-25,45,-15,7,2.34508459520979
36,280,280,2003,40,-25,45,-15,7,2.58453257681894
37,288,288,2003,40,-25,45,-15,7,2.17326008699559
38,296,296,2003,40,-25,45,-15,7,2.3300492354686
39,304,304,2003,40,-25,45,-15,7,2.58793095036182
40,312,312,2003,40,-25,45,-15,7,2.10056549370383
41,320,320,2003,40,-25,45,-15,7,1.64416616720083
42,328,328,2003,40,-25,45,-15,7,1.88066505225456
43,336,336,2003,40,-25,45,-15,7,2.47760247388657
44,344,344,2003,40,-25,45,-15,7,1.57089666142666
45,352,352,2003,40,-25,45,-15,7,1.70855518367403
46,360,360,2003,40,-25,45,-15,7,1.07036649965295
47,367,1,2004,40,-25,45,-15,7,1.35108439836623
48,374,8,2004,40,-25,45,-15,7,1.35108439836623
49,382,16,2004,40,-25,45,-15,7,1.28265693186204
50,390,24,2004,40,-25,45,-15,7,1.13268279399095
51,398,32,2004,40,-25,45,-15,7,1.40441488801636
