index,t,days,years,latmin,lonmin,latmax,lonmax,siteID
153,1208,112,2006,50,-35,55,-25,6
154,1216,120,2006,50,-35,55,-25,6
155,1224,128,2006,50,-35,55,-25,6
156,1232,136,2006,50,-35,55,-25,6
157,1240,144,2006,50,-35,55,-25,6
158,1248,152,2006,50,-35,55,-25,6
159,1256,160,2006,50,-35,55,-25,6
160,1264,168,2006,50,-35,55,-25,6
161,1272,176,2006,50,-35,55,-25,6
162,1280,184,2006,50,-35,55,-25,6
163,1288,192,2006,50,-35,55,-25,6
164,1296,200,2006,50,-35,55,-25,6
165,1304,208,2006,50,-35,55,-25,6
166,1312,216,2006,50,-35,55,-25,6
167,1320,224,2006,50,-35,55,-25,6
168,1328,232,2006,50,-35,55,-25,6
169,1336,240,2006,50,-35,55,-25,6
170,1344,248,2006,50,-35,55,-25,6
171,1352,256,2006,50,-35,55,-25,6
172,1360,264,2006,50,-35,55,-25,6
173,1368,272,2006,50,-35,55,-25,6
174,1376,280,2006,50,-35,55,-25,6
175,1384,288,2006,50,-35,55,-25,6
176,1392,296,2006,50,-35,55,-25,6
177,1400,304,2006,50,-35,55,-25,6
178,1408,312,2006,50,-35,55,-25,6
179,1416,320,2006,50,-35,55,-25,6
180,1424,328,2006,50,-35,55,-25,6
181,1432,336,2006,50,-35,55,-25,6
182,1440,344,2006,50,-35,55,-25,6
183,1448,352,2006,50,-35,55,-25,6
184,1456,360,2006,50,-35,55,-25,6
185,1462,1,2007,50,-35,55,-25,6
186,1469,8,2007,50,-35,55,-25,6
187,1477,16,2007,50,-35,55,-25,6
188,1485,24,2007,50,-35,55,-25,6
189,1493,32,2007,50,-35,55,-25,6
190,1501,40,2007,50,-35,55,-25,6
191,1509,48,2007,50,-35,55,-25,6
192,1517,56,2007,50,-35,55,-25,6
193,1525,64,2007,50,-35,55,-25,6
194,1533,72,2007,50,-35,55,-25,6
195,1541,80,2007,50,-35,55,-25,6
196,1549,88,2007,50,-35,55,-25,6
197,1557,96,2007,50,-35,55,-25,6
198,1565,104,2007,50,-35,55,-25,6
199,1573,112,2007,50,-35,55,-25,6
200,1581,120,2007,50,-35,55,-25,6
201,1589,128,2007,50,-35,55,-25,6
202,1597,136,2007,50,-35,55,-25,6
203,1605,144,2007,50,-35,55,-25,6
204,1613,152,2007,50,-35,55,-25,6
205,1621,160,2007,50,-35,55,-25,6
206,1629,168,2007,50,-35,55,-25,6
207,1637,176,2007,50,-35,55,-25,6
208,1645,184,2007,50,-35,55,-25,6
209,1653,192,2007,50,-35,55,-25,6
210,1661,200,2007,50,-35,55,-25,6
211,1669,208,2007,50,-35,55,-25,6
212,1677,216,2007,50,-35,55,-25,6
213,1685,224,2007,50,-35,55,-25,6
214,1693,232,2007,50,-35,55,-25,6
215,1701,240,2007,50,-35,55,-25,6
216,1709,248,2007,50,-35,55,-25,6
217,1717,256,2007,50,-35,55,-25,6
218,1725,264,2007,50,-35,55,-25,6
219,1733,272,2007,50,-35,55,-25,6
220,1741,280,2007,50,-35,55,-25,6
221,1749,288,2007,50,-35,55,-25,6
222,1757,296,2007,50,-35,55,-25,6
223,1765,304,2007,50,-35,55,-25,6
224,1773,312,2007,50,-35,55,-25,6
225,1781,320,2007,50,-35,55,-25,6
226,1789,328,2007,50,-35,55,-25,6
227,1797,336,2007,50,-35,55,-25,6
228,1805,344,2007,50,-35,55,-25,6
229,1813,352,2007,50,-35,55,-25,6
230,1821,360,2007,50,-35,55,-25,6
1,1,1,2003,40,-25,45,-15,7
2,8,8,2003,40,-25,45,-15,7
3,16,16,2003,40,-25,45,-15,7
4,24,24,2003,40,-25,45,-15,7
5,32,32,2003,40,-25,45,-15,7
6,40,40,2003,40,-25,45,-15,7
7,48,48,2003,40,-25,45,-15,7
8,56,56,2003,40,-25,45,-15,7
9,64,64,2003,40,-25,45,-15,7
10,72,72,2003,40,-25,45,-15,7
11,80,80,2003,40,-25,45,-15,7
12,88,88,2003,40,-25,45,-15,7
13,96,96,2003,40,-25,45,-15,7
14,104,104,2003,40,-25,45,-15,7
15,112,112,2003,40,-25,45,-15,7
16,120,120,2003,40,-25,45,-15,7
17,128,128,2003,40,-25,45,-15,7
18,136,136,2003,40,-25,45,-15,7
19,144,144,2003,40,-25,45,-15,7
20,152,152,2003,40,-25,45,-15,7
21,160,160,2003,40,-25,45,-15,7
22,168,168,2003,40,-25,45,-15,7
23,176,176,2003,40,-25,45,-15,7
24,184,184,2003,40,-25,45,-15,7
25,192,192,2003,40,-25,45,-15,7
26,200,200,2003,40,-25,45,-15,7
27,208,208,2003,40,-25,45,-15,7
28,216,216,2003,40,-25,45,-15,7
29,224,224,2003,40,-25,45,-15,7
30,232,232,2003,40,-25,45,-15,7
31,240,240,2003,40,-25,45,-15,7
32,248,248,2003,40,-25,45,-15,7
33,256,256,2003,40,-25,45,-15,7
34,264,264,2003,40,-25,45,-15,7
35,272,272,2003,40,-25,45,-15,7
36,280,280,2003,40,-25,45,-15,7
37,288,288,2003,40,-25,45,-15,7
38,296,296,2003,40,-25,45,-15,7
39,304,304,2003,40,-25,45,-15,7
40,312,312,2003,40,-25,45,-15,7
41,320,320,2003,40,-25,45,-15,7
42,328,328,2003,40,-25,45,-15,7
43,336,336,2003,40,-25,45,-15,7
44,344,344,2003,40,-25,45,-15,7
45,352,352,2003,40,-25,45,-15,7
46,360,360,2003,40,-25,45,-15,7
47,367,1,2004,40,-25,45,-15,7
48,374,8,2004,40,-25,45,-15,7
49,382,16,2004,40,-25,45,-15,7
50,390,24,2004,40,-25,45,-15,7
51,398,32,2004,40,-25,45,-15,7
52,406,40,2004,40,-25,45,-15,7
53,414,48,2004,40,-25,45,-15,7
54,422,56,2004,40,-25,45,-15,7
55,430,64,2004,40,-25,45,-15,7
56,438,72,2004,40,-25,45,-15,7
57,446,80,2004,40,-25,45,-15,7
58,454,88,2004,40,-25,45,-15,7
59,462,96,2004,40,-25,45,-15,7
60,470,104,2004,40,-25,45,-15,7
61,478,112,2004,40,-25,45,-15,7
62,486,120,2004,40,-25,45,-15,7
63,494,128,2004,40,-25,45,-15,7
64,502,136,2004,40,-25,45,-15,7
65,510,144,2004,40,-25,45,-15,7
66,518,152,2004,40,-25,45,-15,7
67,526,160,2004,40,-25,45,-15,7
68,534,168,2004,40,-25,45,-15,7
69,542,176,2004,40,-25,45,-15,7
70,550,184,2004,40,-25,45,-15,7
71,558,192,2004,40,-25,45,-15,7
72,566,200,2004,40,-25,45,-15,7
73,574,208,2004,40,-25,45,-15,7
74,582,216,2004,40,-25,45,-15,7
75,590,224,2004,40,-25,45,-15,7
76,598,232,2004,40,-25,45,-15,7
77,606,240,2004,40,-25,45,-15,7
78,614,248,2004,40,-25,45,-15,7
79,622,256,2004,40,-25,45,-15,7
80,630,264,2004,40,-25,45,-15,7
81,638,272,2004,40,-25,45,-15,7
82,646,280,2004,40,-25,45,-15,7
83,654,288,2004,40,-25,45,-15,7
84,662,296,2004,40,-25,45,-15,7
85,670,304,2004,40,-25,45,-15,7
86,678,312,2004,40,-25,45,-15,7
87,686,320,2004,40,-25,45,-15,7
88,694,328,2004,40,-25,45,-15,7
89,702,336,2004,40,-25,45,-15,7
90,710,344,2004,40,-25,45,-15,7
91,718,352,2004,40,-25,45,-15,7
92,726,360,2004,40,-25,45,-15,7
93,732,1,2005,40,-25,45,-15,7
94,739,8,2005,40,-25,45,-15,7
95,747,16,2005,40,-25,45,-15,7
96,755,24,2005,40,-25,45,-15,7
97,763,32,2005,40,-25,45,-15,7
98,771,40,2005,40,-25,45,-15,7
99,779,48,2005,40,-25,45,-15,7
100,787,56,2005,40,-25,45,-15,7
101,795,64,2005,40,-25,45,-15,7
102,803,72,2005,40,-25,45,-15,7
103,811,80,2005,40,-25,45,-15,7
104,819,88,2005,40,-25,45,-15,7
105,827,96,2005,40,-25,45,-15,7
106,835,104,2005,40,-25,45,-15,7
107,843,112,2005,40,-25,45,-15,7
108,851,120,2005,40,-25,45,-15,7
109,859,128,2005,40,-25,45,-15,7
110,867,136,2005,40,-25,45,-15,7
111,875,144,2005,40,-25,45,-15,7
112,883,152,2005,40,-25,45,-15,7
113,891,160,2005,40,-25,45,-15,7
114,899,168,2005,40,-25,45,-15,7
115,907,176,2005,40,-25,45,-15,7
116,915,184,2005,40,-25,45,-15,7
117,923,192,2005,40,-25,45,-15,7
118,931,200,2005,40,-25,45,-15,7
119,939,208,2005,40,-25,45,-15,7
120,947,216,2005,40,-25,45,-15,7
121,955,224,2005,40,-25,45,-15,7
122,963,232,2005,40,-25,45,-15,7
123,971,240,2005,40,-25,45,-15,7
124,979,248,2005,40,-25,45,-15,7
125,987,256,2005,40,-25,45,-15,7
126,995,264,2005,40,-25,45,-15,7
127,1003,272,2005,40,-25,45,-15,7
128,1011,280,2005,40,-25,45,-15,7
129,1019,288,2005,40,-25,45,-15,7
130,1027,296,2005,40,-25,45,-15,7
131,1035,304,2005,40,-25,45,-15,7
132,1043,312,2005,40,-25,45,-15,7
133,1051,320,2005,40,-25,45,-15,7
134,1059,328,2005,40,-25,45,-15,7
135,1067,336,2005,40,-25,45,-15,7
136,1075,344,2005,40,-25,45,-15,7
137,1083,352,2005,40,-25,45,-15,7
138,1091,360,2005,40,-25,45,-15,7
139,1097,1,2006,40,-25,45,-15,7
140,1104,8,2006,40,-25,45,-15,7
141,1112,16,2006,40,-25,45,-15,7
142,1120,24,2006,40,-25,45,-15,7
143,1128,32,2006,40,-25,45,-15,7
144,1136,40,2006,40,-25,45,-15,7
145,1144,48,2006,40,-25,45,-15,7
146,1152,56,2006,40,-25,45,-15,7
147,1160,64,2006,40,-25,45,-15,7
148,1168,72,2006,40,-25,45,-15,7
149,1176,80,2006,40,-25,45,-15,7
150,1184,88,2006,40,-25,45,-15,7
151,1192,96,2006,40,-25,45,-15,7
152,1200,104,2006,40,-25,45,-15,7
153,1208,112,2006,40,-25,45,-15,7
154,1216,120,2006,40,-25,45,-15,7
155,1224,128,2006,40,-25,45,-15,7
156,1232,136,2006,40,-25,45,-15,7
157,1240,144,2006,40,-25,45,-15,7
158,1248,152,2006,40,-25,45,-15,7
159,1256,160,2006,40,-25,45,-15,7
160,1264,168,2006,40,-25,45,-15,7
161,1272,176,2006,40,-25,45,-15,7
162,1280,184,2006,40,-25,45,-15,7
163,1288,192,2006,40,-25,45,-15,7
164,1296,200,2006,40,-25,45,-15,7
165,1304,208,2006,40,-25,45,-15,7
166,1312,216,2006,40,-25,45,-15,7
167,1320,224,2006,40,-25,45,-15,7
168,1328,232,2006,40,-25,45,-15,7
169,1336,240,2006,40,-25,45,-15,7
170,1344,248,2006,40,-25,45,-15,7
171,1352,256,2006,40,-25,45,-15,7
172,1360,264,2006,40,-25,45,-15,7
173,1368,272,2006,40,-25,45,-15,7
174,1376,280,2006,40,-25,45,-15,7
175,1384,288,2006,40,-25,45,-15,7
176,1392,296,2006,40,-25,45,-15,7
177,1400,304,2006,40,-25,45,-15,7
178,1408,312,2006,40,-25,45,-15,7
179,1416,320,2006,40,-25,45,-15,7
180,1424,328,2006,40,-25,45,-15,7
181,1432,336,2006,40,-25,45,-15,7
182,1440,344,2006,40,-25,45,-15,7
183,1448,352,2006,40,-25,45,-15,7
184,1456,360,2006,40,-25,45,-15,7
185,1462,1,2007,40,-25,45,-15,7
186,1469,8,2007,40,-25,45,-15,7
187,1477,16,2007,40,-25,45,-15,7
188,1485,24,2007,40,-25,45,-15,7
189,1493,32,2007,40,-25,45,-15,7
190,1501,40,2007,40,-25,45,-15,7
191,1509,48,2007,40,-25,45,-15,7
192,1517,56,2007,40,-25,45,-15,7
193,1525,64,2007,40,-25,45,-15,7
194,1533,72,2007,40,-25,45,-15,7
195,1541,80,2007,40,-25,45,-15,7
196,1549,88,2007,40,-25,45,-15,7
197,1557,96,2007,40,-25,45,-15,7
198,1565,104,2007,40,-25,45,-15,7
199,1573,112,2007,40,-25,45,-15,7
200,1581,120,2007,40,-25,45,-15,7
201,1589,128,2007,40,-25,45,-15,7
202,1597,136,2007,40,-25,45,-15,7
203,1605,144,2007,40,-25,45,-15,7
204,1613,152,2007,40,-25,45,-15,7
205,1621,160,2007,40,-25,45,-15,7
206,1629,168,2007,40,-25,45,-15,7
207,1637,176,2007,40,-25,45,-15,7
208,1645,184,2007,40,-25,45,-15,7
209,1653,192,2007,40,-25,45,-15,7
210,1661,200,2007,40,-25,45,-15,7
211,1669,208,2007,40,-25,45,-15,7
212,1677,216,2007,40,-25,45,-15,7
213,1685,224,2007,40,-25,45,-15,7
214,1693,232,2007,40,-25,45,-15,7
215,1701,240,2007,40,-25,45,-15,7
216,1709,248,2007,40,-25,45,-15,7
217,1717,256,2007,40,-25,45,-15,7
218,1725,264,2007,40,-25,45,-15,7
219,1733,272,2007,40,-25,45,-15,7
220,1741,280,2007,40,-25,45,-15,7
221,1749,288,2007,40,-25,45,-15,7
222,1757,296,2007,40,-25,45,-15,7
223,1765,304,2007,40,-25,45,-15,7
224,1773,312,2007,40,-25,45,-15,7
225,1781,320,2007,40,-25,45,-15,7
226,1789,328,2007,40,-25,45,-15,7
227,1797,336,2007,40,-25,45,-15,7
228,1805,344,2007,40,-25,45,-15,7
229,1813,352,2007,40,-25,45,-15,7
230,1821,360,2007,40,-25,45,-15,7
1,1,1,2003,45,-25,50,-15,8
2,8,8,2003,45,-25,50,-15,8
3,16,16,2003,45,-25,50,-15,8
4,24,24,2003,45,-25,50,-15,8
5,32,32,2003,45,-25,50,-15,8
6,40,40,2003,45,-25,50,-15,8
7,48,48,2003,45,-25,50,-15,8
8,56,56,2003,45,-25,50,-15,8
9,64,64,2003,45,-25,50,-15,8
10,72,72,2003,45,-25,50,-15,8
11,80,80,2003,45,-25,50,-15,8
12,88,88,2003,45,-25,50,-15,8
13,96,96,2003,45,-25,50,-15,8
14,104,104,2003,45,-25,50,-15,8
15,112,112,2003,45,-25,50,-15,8
16,120,120,2003,45,-25,50,-15,8
17,128,128,2003,45,-25,50,-15,8
18,136,136,2003,45,-25,50,-15,8
19,144,144,2003,45,-25,50,-15,8
20,152,152,2003,45,-25,50,-15,8
21,160,160,2003,45,-25,50,-15,8
22,168,168,2003,45,-25,50,-15,8
23,176,176,2003,45,-25,50,-15,8
24,184,184,2003,45,-25,50,-15,8
25,192,192,2003,45,-25,50,-15,8
26,200,200,2003,45,-25,50,-15,8
27,208,208,2003,45,-25,50,-15,8
28,216,216,2003,45,-25,50,-15,8
29,224,224,2003,45,-25,50,-15,8
30,232,232,2003,45,-25,50,-15,8
31,240,240,2003,45,-25,50,-15,8
32,248,248,2003,45,-25,50,-15,8
33,256,256,2003,45,-25,50,-15,8
34,264,264,2003,45,-25,50,-15,8
35,272,272,2003,45,-25,50,-15,8
36,280,280,2003,45,-25,50,-15,8
37,288,288,2003,45,-25,50,-15,8
38,296,296,2003,45,-25,50,-15,8
39,304,304,2003,45,-25,50,-15,8
40,312,312,2003,45,-25,50,-15,8
41,320,320,2003,45,-25,50,-15,8
42,328,328,2003,45,-25,50,-15,8
43,336,336,2003,45,-25,50,-15,8
44,344,344,2003,45,-25,50,-15,8
45,352,352,2003,45,-25,50,-15,8
46,360,360,2003,45,-25,50,-15,8
47,367,1,2004,45,-25,50,-15,8
48,374,8,2004,45,-25,50,-15,8
49,382,16,2004,45,-25,50,-15,8
50,390,24,2004,45,-25,50,-15,8
51,398,32,2004,45,-25,50,-15,8
52,406,40,2004,45,-25,50,-15,8
53,414,48,2004,45,-25,50,-15,8
54,422,56,2004,45,-25,50,-15,8
55,430,64,2004,45,-25,50,-15,8
56,438,72,2004,45,-25,50,-15,8
57,446,80,2004,45,-25,50,-15,8
58,454,88,2004,45,-25,50,-15,8
59,462,96,2004,45,-25,50,-15,8
60,470,104,2004,45,-25,50,-15,8
61,478,112,2004,45,-25,50,-15,8
62,486,120,2004,45,-25,50,-15,8
63,494,128,2004,45,-25,50,-15,8
64,502,136,2004,45,-25,50,-15,8
65,510,144,2004,45,-25,50,-15,8
66,518,152,2004,45,-25,50,-15,8
67,526,160,2004,45,-25,50,-15,8
68,534,168,2004,45,-25,50,-15,8
69,542,176,2004,45,-25,50,-15,8
70,550,184,2004,45,-25,50,-15,8
71,558,192,2004,45,-25,50,-15,8
72,566,200,2004,45,-25,50,-15,8
73,574,208,2004,45,-25,50,-15,8
74,582,216,2004,45,-25,50,-15,8
75,590,224,2004,45,-25,50,-15,8
76,598,232,2004,45,-25,50,-15,8
77,606,240,2004,45,-25,50,-15,8
78,614,248,2004,45,-25,50,-15,8
79,622,256,2004,45,-25,50,-15,8
80,630,264,2004,45,-25,50,-15,8
81,638,272,2004,45,-25,50,-15,8
82,646,280,2004,45,-25,50,-15,8
83,654,288,2004,45,-25,50,-15,8
84,662,296,2004,45,-25,50,-15,8
85,670,304,2004,45,-25,50,-15,8
86,678,312,2004,45,-25,50,-15,8
87,686,320,2004,45,-25,50,-15,8
88,694,328,2004,45,-25,50,-15,8
89,702,336,2004,45,-25,50,-15,8
90,710,344,2004,45,-25,50,-15,8
91,718,352,2004,45,-25,50,-15,8
92,726,360,2004,45,-25,50,-15,8
93,732,1,2005,45,-25,50,-15,8
94,739,8,2005,45,-25,50,-15,8
95,747,16,2005,45,-25,50,-15,8
96,755,24,2005,45,-25,50,-15,8
97,763,32,2005,45,-25,50,-15,8
98,771,40,2005,45,-25,50,-15,8
99,779,48,2005,45,-25,50,-15,8
100,787,56,2005,45,-25,50,-15,8
101,795,64,2005,45,-25,50,-15,8
102,803,72,2005,45,-25,50,-15,8
103,811,80,2005,45,-25,50,-15,8
104,819,88,2005,45,-25,50,-15,8
105,827,96,2005,45,-25,50,-15,8
106,835,104,2005,45,-25,50,-15,8
107,843,112,2005,45,-25,50,-15,8
108,851,120,2005,45,-25,50,-15,8
109,859,128,2005,45,-25,50,-15,8
110,867,136,2005,45,-25,50,-15,8
111,875,144,2005,45,-25,50,-15,8
112,883,152,2005,45,-25,50,-15,8
113,891,160,2005,45,-25,50,-15,8
114,899,168,2005,45,-25,50,-15,8
115,907,176,2005,45,-25,50,-15,8
116,915,184,2005,45,-25,50,-15,8
117,923,192,2005,45,-25,50,-15,8
118,931,200,2005,45,-25,50,-15,8
119,939,208,2005,45,-25,50,-15,8
120,947,216,2005,45,-25,50,-15,8
121,955,224,2005,45,-25,50,-15,8
122,963,232,2005,45,-25,50,-15,8
123,971,240,2005,45,-25,50,-15,8
124,979,248,2005,45,-25,50,-15,8
125,987,256,2005,45,-25,50,-15,8
126,995,264,2005,45,-25,50,-15,8
127,1003,272,2005,45,-25,50,-15,8
128,1011,280,2005,45,-25,50,-15,8
129,1019,288,2005,45,-25,50,-15,8
130,1027,296,2005,45,-25,50,-15,8
131,1035,304,2005,45,-25,50,-15,8
132,1043,312,2005,45,-25,50,-15,8
133,1051,320,2005,45,-25,50,-15,8
134,1059,328,2005,45,-25,50,-15,8
135,1067,336,2005,45,-25,50,-15,8
136,1075,344,2005,45,-25,50,-15,8
137,1083,352,2005,45,-25,50,-15,8
138,1091,360,2005,45,-25,50,-15,8
139,1097,1,2006,45,-25,50,-15,8
140,1104,8,2006,45,-25,50,-15,8
141,1112,16,2006,45,-25,50,-15,8
142,1120,24,2006,45,-25,50,-15,8
143,1128,32,2006,45,-25,50,-15,8
144,1136,40,2006,45,-25,50,-15,8
145,1144,48,2006,45,-25,50,-15,8
146,1152,56,2006,45,-25,50,-15,8
147,1160,64,2006,45,-25,50,-15,8
148,1168,72,2006,45,-25,50,-15,8
149,1176,80,2006,45,-25,50,-15,8
150,1184,88,2006,45,-25,50,-15,8
151,1192,96,2006,45,-25,50,-15,8
152,1200,104,2006,45,-25,50,-15,8
153,1208,112,2006,45,-25,50,-15,8
154,1216,120,2006,45,-25,50,-15,8
155,1224,128,2006,45,-25,50,-15,8
156,1232,136,2006,45,-25,50,-15,8
157,1240,144,2006,45,-25,50,-15,8
158,1248,152,2006,45,-25,50,-15,8
159,1256,160,2006,45,-25,50,-15,8
160,1264,168,2006,45,-25,50,-15,8
161,1272,176,2006,45,-25,50,-15,8
162,1280,184,2006,45,-25,50,-15,8
163,1288,192,2006,45,-25,50,-15,8
164,1296,200,2006,45,-25,50,-15,8
165,1304,208,2006,45,-25,50,-15,8
166,1312,216,2006,45,-25,50,-15,8
167,1320,224,2006,45,-25,50,-15,8
168,1328,232,2006,45,-25,50,-15,8
169,1336,240,2006,45,-25,50,-15,8
170,1344,248,2006,45,-25,50,-15,8
171,1352,256,2006,45,-25,50,-15,8
172,1360,264,2006,45,-25,50,-15,8
173,1368,272,2006,45,-25,50,-15,8
174,1376,280,2006,45,-25,50,-15,8
175,1384,288,2006,45,-25,50,-15,8
176,1392,296,2006,45,-25,50,-15,8
177,1400,304,2006,45,-25,50,-15,8
178,1408,312,2006,45,-25,50,-15,8
179,1416,320,2006,45,-25,50,-15,8
180,1424,328,2006,45,-25,50,-15,8
181,1432,336,2006,45,-25,50,-15,8
182,1440,344,2006,45,-25,50,-15,8
183,1448,352,2006,45,-25,50,-15,8
184,1456,360,2006,45,-25,50,-15,8
185,1462,1,2007,45,-25,50,-15,8
186,1469,8,2007,45,-25,50,-15,8
187,1477,16,2007,45,-25,50,-15,8
188,1485,24,2007,45,-25,50,-15,8
189,1493,32,2007,45,-25,50,-15,8
190,1501,40,2007,45,-25,50,-15,8
191,1509,48,2007,45,-25,50,-15,8
192,1517,56,2007,45,-25,50,-15,8
193,1525,64,2007,45,-25,50,-15,8
194,1533,72,2007,45,-25,50,-15,8
195,1541,80,2007,45,-25,50,-15,8
196,1549,88,2007,45,-25,50,-15,8
197,1557,96,2007,45,-25,50,-15,8
198,1565,104,2007,45,-25,50,-15,8
199,1573,112,2007,45,-25,50,-15,8
200,1581,120,2007,45,-25,50,-15,8
201,1589,128,2007,45,-25,50,-15,8
202,1597,136,2007,45,-25,50,-15,8
203,1605,144,2007,45,-25,50,-15,8
204,1613,152,2007,45,-25,50,-15,8
205,1621,160,2007,45,-25,50,-15,8
206,1629,168,2007,45,-25,50,-15,8
207,1637,176,2007,45,-25,50,-15,8
208,1645,184,2007,45,-25,50,-15,8
209,1653,192,2007,45,-25,50,-15,8
210,1661,200,2007,45,-25,50,-15,8
211,1669,208,2007,45,-25,50,-15,8
212,1677,216,2007,45,-25,50,-15,8
213,1685,224,2007,45,-25,50,-15,8
214,1693,232,2007,45,-25,50,-15,8
215,1701,240,2007,45,-25,50,-15,8
216,1709,248,2007,45,-25,50,-15,8
217,1717,256,2007,45,-25,50,-15,8
218,1725,264,2007,45,-25,50,-15,8
219,1733,272,2007,45,-25,50,-15,8
220,1741,280,2007,45,-25,50,-15,8
221,1749,288,2007,45,-25,50,-15,8
222,1757,296,2007,45,-25,50,-15,8
223,1765,304,2007,45,-25,50,-15,8
224,1773,312,2007,45,-25,50,-15,8
225,1781,320,2007,45,-25,50,-15,8
226,1789,328,2007,45,-25,50,-15,8
227,1797,336,2007,45,-25,50,-15,8
228,1805,344,2007,45,-25,50,-15,8
229,1813,352,2007,45,-25,50,-15,8
230,1821,360,2007,45,-25,50,-15,8
1,1,1,2003,50,-25,55,-15,9
2,8,8,2003,50,-25,55,-15,9
3,16,16,2003,50,-25,55,-15,9
4,24,24,2003,50,-25,55,-15,9
5,32,32,2003,50,-25,55,-15,9
6,40,40,2003,50,-25,55,-15,9
7,48,48,2003,50,-25,55,-15,9
8,56,56,2003,50,-25,55,-15,9
9,64,64,2003,50,-25,55,-15,9
10,72,72,2003,50,-25,55,-15,9
11,80,80,2003,50,-25,55,-15,9
12,88,88,2003,50,-25,55,-15,9
13,96,96,2003,50,-25,55,-15,9
14,104,104,2003,50,-25,55,-15,9
15,112,112,2003,50,-25,55,-15,9
16,120,120,2003,50,-25,55,-15,9
17,128,128,2003,50,-25,55,-15,9
18,136,136,2003,50,-25,55,-15,9
19,144,144,2003,50,-25,55,-15,9
20,152,152,2003,50,-25,55,-15,9
21,160,160,2003,50,-25,55,-15,9
22,168,168,2003,50,-25,55,-15,9
23,176,176,2003,50,-25,55,-15,9
24,184,184,2003,50,-25,55,-15,9
25,192,192,2003,50,-25,55,-15,9
26,200,200,2003,50,-25,55,-15,9
27,208,208,2003,50,-25,55,-15,9
28,216,216,2003,50,-25,55,-15,9
29,224,224,2003,50,-25,55,-15,9
30,232,232,2003,50,-25,55,-15,9
31,240,240,2003,50,-25,55,-15,9
32,248,248,2003,50,-25,55,-15,9
33,256,256,2003,50,-25,55,-15,9
34,264,264,2003,50,-25,55,-15,9
35,272,272,2003,50,-25,55,-15,9
36,280,280,2003,50,-25,55,-15,9
37,288,288,2003,50,-25,55,-15,9
38,296,296,2003,50,-25,55,-15,9
39,304,304,2003,50,-25,55,-15,9
40,312,312,2003,50,-25,55,-15,9
41,320,320,2003,50,-25,55,-15,9
42,328,328,2003,50,-25,55,-15,9
43,336,336,2003,50,-25,55,-15,9
44,344,344,2003,50,-25,55,-15,9
45,352,352,2003,50,-25,55,-15,9
46,360,360,2003,50,-25,55,-15,9
47,367,1,2004,50,-25,55,-15,9
48,374,8,2004,50,-25,55,-15,9
49,382,16,2004,50,-25,55,-15,9
50,390,24,2004,50,-25,55,-15,9
51,398,32,2004,50,-25,55,-15,9
52,406,40,2004,50,-25,55,-15,9
53,414,48,2004,50,-25,55,-15,9
54,422,56,2004,50,-25,55,-15,9
55,430,64,2004,50,-25,55,-15,9
56,438,72,2004,50,-25,55,-15,9
57,446,80,2004,50,-25,55,-15,9
58,454,88,2004,50,-25,55,-15,9
59,462,96,2004,50,-25,55,-15,9
60,470,104,2004,50,-25,55,-15,9
61,478,112,2004,50,-25,55,-15,9
62,486,120,2004,50,-25,55,-15,9
63,494,128,2004,50,-25,55,-15,9
64,502,136,2004,50,-25,55,-15,9
65,510,144,2004,50,-25,55,-15,9
66,518,152,2004,50,-25,55,-15,9
67,526,160,2004,50,-25,55,-15,9
68,534,168,2004,50,-25,55,-15,9
69,542,176,2004,50,-25,55,-15,9
70,550,184,2004,50,-25,55,-15,9
71,558,192,2004,50,-25,55,-15,9
72,566,200,2004,50,-25,55,-15,9
73,574,208,2004,50,-25,55,-15,9
74,582,216,2004,50,-25,55,-15,9
75,590,224,2004,50,-25,55,-15,9
76,598,232,2004,50,-25,55,-15,9
77,606,240,2004,50,-25,55,-15,9
78,614,248,2004,50,-25,55,-15,9
79,622,256,2004,50,-25,55,-15,9
80,630,264,2004,50,-25,55,-15,9
81,638,272,2004,50,-25,55,-15,9
82,646,280,2004,50,-25,55,-15,9
83,654,288,2004,50,-25,55,-15,9
84,662,296,2004,50,-25,55,-15,9
85,670,304,2004,50,-25,55,-15,9
86,678,312,2004,50,-25,55,-15,9
87,686,320,2004,50,-25,55,-15,9
88,694,328,2004,50,-25,55,-15,9
89,702,336,2004,50,-25,55,-15,9
90,710,344,2004,50,-25,55,-15,9
91,718,352,2004,50,-25,55,-15,9
92,726,360,2004,50,-25,55,-15,9
93,732,1,2005,50,-25,55,-15,9
94,739,8,2005,50,-25,55,-15,9
95,747,16,2005,50,-25,55,-15,9
96,755,24,2005,50,-25,55,-15,9
97,763,32,2005,50,-25,55,-15,9
98,771,40,2005,50,-25,55,-15,9
99,779,48,2005,50,-25,55,-15,9
100,787,56,2005,50,-25,55,-15,9
101,795,64,2005,50,-25,55,-15,9
102,803,72,2005,50,-25,55,-15,9
103,811,80,2005,50,-25,55,-15,9
104,819,88,2005,50,-25,55,-15,9
105,827,96,2005,50,-25,55,-15,9
106,835,104,2005,50,-25,55,-15,9
107,843,112,2005,50,-25,55,-15,9
108,851,120,2005,50,-25,55,-15,9
109,859,128,2005,50,-25,55,-15,9
110,867,136,2005,50,-25,55,-15,9
111,875,144,2005,50,-25,55,-15,9
112,883,152,2005,50,-25,55,-15,9
113,891,160,2005,50,-25,55,-15,9
