index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
197,1557,96,4,2.29760538383724,0.911664273688266,150.591574713058,-6.30893869488605,14.059486875,93.038956809294,0.0342765218003712,0.120444883347995,52.9474088408555,5.74561571056749,2.29760538383724,42.5,1.38594111014897,3.20926965752551,0.474276836460708,4.12093393121377
198,1565,104,4,2.57181755824022,0.551015453284773,120.529866689775,-1.74328048113596,14.059486875,90.5394464607026,0.0255303045567588,0.0869504648155184,50.7004551621946,5.99954799443956,2.57181755824022,42.5,2.02080210495545,3.12283301152499,1.46978665167067,3.67384846480977
199,1573,112,4,2.77605999469428,0.592364729398509,96.3287345756429,-1.80035782469644,14.059486875,90.9034783929181,0.0337894745876071,0.0875418402077885,49.7449106442602,6.21524739898393,2.77605999469428,42.5,2.18369526529577,3.36842472409279,1.59133053589726,3.9607894534913
200,1581,120,4,3.04637579139513,0.506166654948997,108.752843165795,-1.46697338882835,14.059486875,125.311291939574,-0.0303707300459608,0.0756334345175411,50.1650562422811,5.82838628634681,3.04637579139513,42.5,2.54020913644613,3.55254244634413,2.03404248149714,4.05870910129312
201,1589,128,4,2.80340995102745,0.546928505575916,77.3212788970605,-2.72128065647281,14.059486875,76.3375521791884,-0.000727741052429843,0.0788700846475363,49.0339560645824,6.69435490659649,2.80340995102745,42.5,2.25648144545153,3.35033845660337,1.70955293987562,3.89726696217928
202,1597,136,4,2.79758802260801,0.573208928812358,61.1213732437624,-1.79139616669329,14.059486875,145.560718839975,0.0086508446992516,0.0843665970331935,53.26350458175,7.78874851184997,2.79758802260801,42.5,2.22437909379565,3.37079695142037,1.65117016498329,3.94400588023273
203,1605,144,4,2.86679478020203,0.485913155646924,43.4421074104476,-0.855443049841733,14.059486875,126.45054556891,-0.0190673289927431,0.0822770167353994,56.7551793094813,6.74190447788296,2.86679478020203,42.5,2.38088162455511,3.35270793584895,1.89496846890818,3.83862109149588
204,1613,152,4,2.71425614826008,0.521996202661245,34.3277708964216,-0.0644525965786083,14.059486875,117.843356895202,-0.019152838617084,0.0833914720031856,59.4665794874236,7.817584454841,2.71425614826008,42.5,2.19225994559883,3.23625235092133,1.67026374293759,3.75824855358257
205,1621,160,4,2.56103343932341,0.542615825327178,40.5907400475608,0.0872962397757793,14.059486875,97.5184392652876,0.0537853173680671,0.0725488522656565,60.1973135442541,8.43884543526911,2.56103343932341,42.5,2.01841761399623,3.10364926465059,1.47580178866905,3.64626508997777
206,1629,168,4,2.99131597826794,0.450121214918785,41.895245092561,-0.5400793118085,14.059486875,93.8354345278138,-0.019821626625595,0.0596433957016777,59.0843902241196,6.99202237314795,2.99131597826794,42.5,2.54119476334916,3.44143719318672,2.09107354843037,3.89155840810551
207,1637,176,4,2.83274296526318,0.382458653645267,36.4228806510403,-0.705945016242983,14.059486875,157.768841615846,0.0233656677328139,0.0552396764186329,62.364227818748,6.92200511813283,2.83274296526318,42.5,2.45028431161791,3.21520161890845,2.06782565797265,3.59766027255371
208,1645,184,4,3.01966830712569,0.340585065522728,27.6288365641568,-0.595834003294371,14.059486875,142.624171455036,-0.0595789244914166,0.0661838561024166,59.7287732062413,8.03942597178286,3.01966830712569,42.5,2.67908324160296,3.36025337264842,2.33849817608023,3.70083843817115
209,1653,192,4,2.54303691119436,0.438291025030772,24.9525647027294,-0.2892122846997,14.059486875,135.802431741707,-0.00304450263423397,0.0719229975959986,65.8351324909931,8.0889857159638,2.54303691119436,42.5,2.10474588616359,2.98132793622513,1.66645486113282,3.4196189612559
210,1661,200,4,2.51868089012049,0.404334931929879,22.1228645719754,-0.23617000615155,14.059486875,125.216646467459,-0.0242089142671829,0.068423842076011,69.6505135181885,7.55096868150027,2.51868089012049,42.5,2.11434595819061,2.92301582205037,1.71001102626073,3.32735075398025
211,1669,208,4,2.32500957598303,0.416693537297571,20.687741731364,-0.184584523673963,14.059486875,128.540810287265,0.0246818985613638,0.0760765102630385,70.2959327946113,7.24213759021,2.32500957598303,42.5,1.90831603868546,2.7417031132806,1.49162250138789,3.15839665057817
212,1677,216,4,2.52246476447394,0.496858497608274,19.2844845550922,-0.151401127080125,14.059486875,144.3296040906,-0.0294201455392242,0.0750259250851463,71.0213341295064,6.9881948353677,2.52246476447394,42.5,2.02560626686567,3.01932326208221,1.52874776925739,3.51618175969049
213,1685,224,4,2.28710360016015,0.406361345512114,17.6928360038003,-0.0948870997127459,14.059486875,116.880348410701,0.0198142259938407,0.0608613898020541,71.8711302979463,7.4800402804829,2.28710360016015,42.5,1.88074225464804,2.69346494567226,1.47438090913592,3.09982629118438
214,1693,232,4,2.44561740811087,0.357066388097505,17.054114681441,0.0239034068932834,14.059486875,112.458295017659,0.0227711101875961,0.0573343331852795,74.3407377993738,7.30212088626128,2.44561740811087,42.5,2.08855102001337,2.80268379620837,1.73148463191586,3.15975018430588
215,1701,240,4,2.62778628961164,0.377877078586694,17.0071941619863,0.0744083711377333,14.059486875,116.030262935364,-0.0365549604845102,0.0623341402289475,72.7227966660268,6.26816343852015,2.62778628961164,42.5,2.24990921102495,3.00566336819833,1.87203213243825,3.38354044678503
216,1709,248,4,2.33534660573556,0.393438085836797,18.2665177692391,0.102908456516971,14.059486875,93.2220400102558,-0.0163875680610677,0.0711815332044668,74.191928288805,5.52106070998489,2.33534660573556,42.5,1.94190851989876,2.72878469157236,1.54847043406197,3.12222277740915
217,1717,256,4,2.20424606124701,0.471559197397596,18.8399155887466,0.100853227417983,14.059486875,99.6132083011979,-0.00888278878445303,0.080226358411701,74.4280426800259,5.12029170676256,2.20424606124701,42.5,1.73268686384941,2.67580525864461,1.26112766645182,3.1473644560422
218,1725,264,4,2.13318375097139,0.470326320532573,19.4769971183936,0.298875162373121,14.059486875,103.083258023726,-0.00383668501306053,0.0986189603172486,76.7062419255583,5.07441312884007,2.13318375097139,42.5,1.66285743043882,2.60351007150396,1.19253110990624,3.07383639203654
219,1733,272,4,2.10249027086691,0.621894506710059,20.6869952272707,0.536368982844337,14.059486875,96.3878217488271,-0.0280207748983987,0.114363566886773,75.614210564561,7.08609207231449,2.10249027086691,42.5,1.48059576415685,2.72438477757697,0.858701257446792,3.34627928428703
220,1741,280,4,1.87832407167972,0.698860843259667,26.0129194857015,0.632135108844554,14.059486875,87.0878364481362,-0.00671522763892689,0.133643473758467,71.038636286458,6.2860235619176,1.87832407167972,42.5,1.17946322842005,2.57718491493939,0.480602385160386,3.27604575819905
221,1749,288,4,1.82460225056831,0.840168074869662,32.3498527066577,0.545791088051546,14.059486875,69.803914829383,-0.0393901125323614,0.134577939311919,67.3054969197519,6.44593372091535,1.82460225056831,42.5,0.984434175698648,2.66477032543797,0.144266100828986,3.50493840030763
222,1757,296,4,1.50948135030942,0.734054839124411,35.85823783954,0.452912305052629,14.059486875,68.5065686217917,0.0194864101284971,0.141686003395377,68.311112625136,5.69910536772961,1.50948135030942,42.5,0.775426511185009,2.24353618943383,0.0413716720605979,2.97759102855824
223,1765,304,4,1.6653726313374,0.904431308985207,39.1119055989386,0.458793411816433,14.059486875,58.9053032590442,0.0538288464172281,0.159585357399179,68.1735013502511,6.25435799823515,1.6653726313374,42.5,0.760941322352193,2.56980394032261,-0.143489986633014,3.47423524930781
224,1773,312,4,2.09600340267522,0.895608193399938,43.2197480279208,0.56274488568305,14.059486875,44.8579754995688,-0.0802131245836323,0.175643746505546,63.0290411806444,5.77787438391389,2.09600340267522,42.5,1.20039520927528,2.99161159607516,0.304787015875344,3.8872197894751
225,1781,320,4,1.45429840600616,1.12366068778917,46.8692797231344,0.707023076223283,14.059486875,61.7089692041176,0.0283814947288269,0.195204162038299,62.4565791649295,6.37705920257992,1.45429840600616,42.5,0.33063771821699,2.57795909379533,-0.79302296957218,3.7016197815845
226,1789,328,4,1.68135036383677,1.22407925561656,52.6177828553318,0.944367646041021,14.059486875,35.7484751104352,-0.078127249019753,0.194019177228254,62.8940460901134,5.51352724462518,1.68135036383677,42.5,0.45727110822021,2.90542961945333,-0.76680814739635,4.12950887506989
227,1797,336,4,1.05633237167875,1.35696166390351,60.1883018572796,1.35748311620207,14.059486875,43.5007297998448,0.0271784524243943,0.221176860947239,61.7516918512522,5.74642653087996,1.05633237167875,42.5,-0.30062929222476,2.41329403558226,-1.65759095612827,3.77025569948577
228,1805,344,4,1.27288198693767,1.38874202740888,69.5341032281189,1.66873206759906,14.059486875,36.6385421986863,0.062963926272633,0.225334468883788,60.2631085076645,5.11850462288471,1.27288198693767,42.5,-0.11586004047121,2.66162401434655,-1.50460206788009,4.05036604175543
229,1813,352,4,1.77570428347106,1.26457349759443,85.1973776441815,1.27932367714742,14.059486875,35.2074493508267,-0.0153622134839244,0.185881431880166,60.9216226603491,6.38234113642199,1.77570428347106,42.5,0.51113078587663,3.04027778106549,-0.7534427117178,4.30485127865992
230,1821,360,4,1.65191575623196,1.45388734972863,100.237871479657,0.626687243144813,14.059486875,42.6703861738793,-0.00542682803389077,0.184667931772635,61.4991309984108,6.82527036365447,1.65191575623196,42.5,0.19802840650333,3.10580310596059,-1.2558589432253,4.55969045568922
1,1,1,5,1.93849439461208,1.12291198992684,245.987503749662,1.62745566020412,16.5627625,32.6672970501192,0.0532369695785819,0.176081834640963,64.8054862842549,6.10098713467419,1.93849439461208,47.5,0.81558240468524,3.06140638453892,-0.3073295852416,4.18431837446576
2,8,8,5,1.93849439461208,1.12291198992684,245.987503749662,2.26706998371425,16.5627625,32.6672970501192,0.0532369695785819,0.176081834640963,64.8054862842549,6.10098713467419,1.93849439461208,47.5,0.81558240468524,3.06140638453892,-0.3073295852416,4.18431837446576
3,16,16,5,2.33988006743184,0.951665628512824,285.046439594561,2.90668426415438,16.5627625,23.1128583504716,-0.12967883270432,0.157720520521322,60.9298438506645,5.08591563642565,2.33988006743184,47.5,1.38821443891902,3.29154569594466,0.436548810406192,4.24321132445749
4,24,24,5,1.42450998199017,0.934510412221878,300.397183358804,1.91884292104183,16.5627625,28.4254482372349,0.0105784014902088,0.163791588197031,64.0665505566206,3.95186469419362,1.42450998199017,47.5,0.489999569768292,2.35902039421205,-0.444510842453586,3.29353080643393
5,32,32,5,1.50913719391183,0.9754398593045,315.747926089367,1.748119459969,16.5627625,33.1207285876861,-0.00547688893525119,0.172882900570958,62.7837448365166,4.91223151193143,1.50913719391183,47.5,0.53369733460733,2.48457705321633,-0.44174252469717,3.46001691252083
6,40,40,5,1.46532208242982,1.15100427561018,331.098669699565,1.06522567640854,16.5627625,48.456877288498,0.0442982911362798,0.192583757756404,60.6612103479445,4.28265277483418,1.46532208242982,47.5,0.31431780681964,2.61632635804,-0.83668646879054,3.76733063365018
7,48,48,5,1.81970841152006,1.09844434331427,342.35205039806,0.382331862344749,16.5627625,40.7005722283387,0.0559711966938966,0.172503692240432,63.0862906700048,4.88154077662892,1.81970841152006,47.5,0.72126406820579,2.91815275483433,-0.37718027510848,4.0165970981486
8,56,56,5,2.26747798507123,0.849427633094532,341.313342323172,-0.129838506209625,16.5627625,44.6873266983439,0.00157571083985538,0.157901448275395,63.9531910099593,4.39379925228645,2.26747798507123,47.5,1.4180503519767,3.11690561816576,0.568622718882166,3.96633325126029
9,64,64,5,2.28008367179008,0.984520904806957,340.274634395839,-1.65935985588367,16.5627625,75.2711014560492,-0.0563945016115039,0.186961882817823,64.0520170853542,4.39218322232507,2.28008367179008,47.5,1.29556276698312,3.26460457659704,0.311041862176166,4.24912548140399
10,72,72,5,1.82892765889804,1.20662314045501,339.235926249029,-3.69872166860992,16.5627625,55.6947097552503,0.00195296598084605,0.19940797590259,63.1554542538862,4.0994843942301,1.82892765889804,47.5,0.62230451844303,3.03555079935305,-0.58431862201198,4.24217393980806
11,80,80,5,1.84455138674482,1.06047405198675,301.488705781964,-5.73808347740112,16.5627625,80.5998442331225,-0.0167134420378094,0.163910022772825,60.2406146532965,4.41421524562209,1.84455138674482,47.5,0.78407733475807,2.90502543873157,-0.27639671722868,3.96549949071832
12,88,88,5,1.71084385044234,0.83072080878911,251.505314349201,-6.24792394349421,16.5627625,98.7969740051322,0.080849176515781,0.124817510684331,59.9025530327697,4.38378997136479,1.71084385044234,47.5,0.88012304165323,2.54156465923145,0.0494022328641199,3.37228546802056
13,96,96,5,2.35763726256858,0.670945106878295,201.521922791402,-5.27097244887992,16.5627625,79.8127577400169,0.0266334942375084,0.123561743014564,52.389036931926,6.03346605897074,2.35763726256858,47.5,1.68669215569029,3.02858236944688,1.01574704881199,3.69952747632517
14,104,104,5,2.57070521646865,0.748970375963167,151.538531138103,-4.15445644232825,16.5627625,116.903908380984,-0.0175295704946094,0.119669034000336,55.1505943471034,5.68947722585878,2.57070521646865,47.5,1.82173484050548,3.31967559243182,1.07276446454232,4.06864596839498
15,112,112,5,2.43046865251177,0.61879920657379,125.001975576083,-3.03794044262698,16.5627625,103.807604301346,0.040565688104643,0.103747514313541,53.0690569082902,5.8583427079576,2.43046865251177,47.5,1.81166944593798,3.04926785908556,1.19287023936419,3.66806706565935
16,120,120,5,2.75499415734892,0.638839501148366,101.814968175524,-2.8227335522172,16.5627625,122.656632735323,-0.00726474114337633,0.095041315709648,49.6377285156487,6.68904424102539,2.75499415734892,47.5,2.11615465620055,3.39383365849729,1.47731515505219,4.03267315964565
17,128,128,5,2.69687622820191,0.544354441638601,78.6279605150555,-2.21759447040175,16.5627625,126.202804792947,0.0426492819904136,0.0877146763797271,47.6289170404281,5.92666339774993,2.69687622820191,47.5,2.15252178656331,3.24123066984051,1.60816734492471,3.78558511147911
18,136,136,5,3.03807048412521,0.565152711826785,57.2563703228701,-1.61245537139407,16.5627625,109.150811411414,0.0197134649501234,0.0912946021457669,44.3494719469717,7.46438536200654,3.03807048412521,47.5,2.47291777229843,3.60322319595199,1.90776506047164,4.16837590777878
19,144,144,5,3.1957782037262,0.44724441203248,48.5927008858821,-1.08295866784123,16.5627625,134.576146048006,0.0358430497390749,0.0645266482640534,46.1091726999983,6.22527590948022,3.1957782037262,47.5,2.74853379169372,3.64302261575868,2.30128937966124,4.09026702779116
20,152,152,5,3.48252260163879,0.376919028655901,39.9290316015979,-1.01583364259521,16.5627625,133.879792722906,0.0124605975182825,0.0574895287426587,45.1476615952125,4.99606563334793,3.48252260163879,47.5,3.10560357298289,3.85944163029469,2.72868454432699,4.23636065895059
21,160,160,5,3.58220738178505,0.344833016739117,31.2653622946806,-0.747333551946062,16.5627625,133.299913417645,-0.0194820042465665,0.0545141123852433,45.4018928337103,4.30008312243765,3.58220738178505,47.5,3.23737436504593,3.92704039852417,2.89254134830682,4.27187341526328
22,168,168,5,3.42635134781252,0.403323042590506,24.2126934635971,-0.478833461190333,16.5627625,128.712975260492,-0.0204979764666585,0.0592850290505705,44.6602719315892,4.83000022891103,3.42635134781252,47.5,3.02302830522201,3.82967439040303,2.61970526263151,4.23299743299353
23,176,176,5,3.26236753607926,0.504088466408609,21.9930263548924,-0.277458389707737,16.5627625,119.281117508872,0.0217085067416573,0.0678681299623879,45.0193923485615,5.67054324672493,3.26236753607926,47.5,2.75827906967065,3.76645600248787,2.25419060326204,4.27054446889648
24,184,184,5,3.43603559001251,0.49429605753161,19.7733592261126,-0.227596093472437,16.5627625,119.546407829684,-0.00695088307849703,0.079292305124311,41.9072399858968,6.66460311097252,3.43603559001251,47.5,2.9417395324809,3.93033164754412,2.44744347494929,4.42462770507573
25,192,192,5,3.38042852538453,0.537673173216146,17.5536921106114,-0.127871501025983,16.5627625,95.220995553136,-0.0262761879273852,0.0706125002642009,39.0934009689593,7.70138055415348,3.38042852538453,47.5,2.84275535216838,3.91810169860068,2.30508217895224,4.45577487181682
26,200,200,5,3.17021902196546,0.480452419384157,16.5307201115539,-0.0281469071901375,16.5627625,134.214677274545,-0.00590949863321533,0.0686485637592222,44.8805751183303,6.51655611260651,3.17021902196546,47.5,2.6897666025813,3.65067144134962,2.20931418319715,4.13112386073377
27,208,208,5,3.12294303289974,0.436573530820158,16.704443201489,0.0217153884380791,16.5627625,97.2695218863157,-0.00159189653034706,0.0622734828467989,43.4522435277042,7.66450029851974,3.12294303289974,47.5,2.68636950207958,3.5595165637199,2.24979597125942,3.99609009454006
28,216,216,5,3.11020786065695,0.412416442010486,16.8781663380481,0.0978714054922959,16.5627625,116.043713595552,-0.048440131329011,0.0601891644790055,44.1756281030183,8.3799166445627,3.11020786065695,47.5,2.69779141864646,3.52262430266744,2.28537497663598,3.93504074467792
29,224,224,5,2.72268681002487,0.449457123991711,17.0518894340678,0.219721030543596,16.5627625,118.224533890563,-0.0270186400231784,0.0839187049143182,50.2138974609313,7.99411724498652,2.72268681002487,47.5,2.27322968603316,3.17214393401658,1.82377256204145,3.62160105800829
30,232,232,5,2.50653768983945,0.636143331295311,19.0533569333041,0.341570655538321,16.5627625,94.4819577269031,0.00726267866282086,0.0885647045161302,55.3111096561126,6.9513869642085,2.50653768983945,47.5,1.87039435854414,3.14268102113476,1.23425102724883,3.77882435243007
31,240,240,5,2.56463911914202,0.534027356279984,22.1514710710944,0.387264264019337,16.5627625,90.0836684413189,-0.0302253483750858,0.0781268992314643,55.1748944738845,6.77225490377447,2.56463911914202,47.5,2.03061176286204,3.098666475422,1.49658440658205,3.63269383170199
32,248,248,5,2.32283633214133,0.57279647461129,25.2495851669875,0.427158234498842,16.5627625,75.957545246167,0.0313139367007301,0.0790106476203985,56.4219555873678,7.45334919474898,2.32283633214133,47.5,1.75003985753004,2.89563280675262,1.17724338291875,3.46842928136391
33,256,256,5,2.57334782574716,0.47776468826341,28.3476992697682,0.480350197853729,16.5627625,79.7664650449431,0.0101607913764663,0.0811318051227196,49.1728072825079,5.80626834797208,2.57334782574716,47.5,2.09558313748375,3.05111251401057,1.61781844922034,3.52887720227398
34,264,264,5,2.6546341567589,0.567559759504647,32.4032686990666,0.533542160048954,16.5627625,74.8235146574676,-0.00613693653857596,0.0832252030050995,49.0208743792446,6.99039732460823,2.6546341567589,47.5,2.08707439725425,3.22219391626355,1.51951463774961,3.78975367576819
35,272,272,5,2.60553866445029,0.532648013880015,36.777989915477,0.546840149605717,16.5627625,75.9824269329576,0.0119527197394057,0.0783526262353845,50.1481941722835,6.46705150768466,2.60553866445029,47.5,2.07289065057028,3.13818667833031,1.54024263669026,3.67083469221032
36,280,280,5,2.70116042236553,0.405796047988068,41.1527111109431,0.646887622534954,16.5627625,50.668347050656,-0.0345195463977513,0.0754664526406062,52.864506175088,5.81116917179081,2.70116042236553,47.5,2.29536437437746,3.1069564703536,1.88956832638939,3.51275251834167
37,288,288,5,2.42500405118352,0.522232120812444,45.5274322896038,0.746935097361321,16.5627625,67.6734796721645,-0.0267996701042117,0.0987329425150205,52.3407208193677,6.11263531055968,2.42500405118352,47.5,1.90277193037108,2.94723617199596,1.38053980955863,3.46946829280841
38,296,296,5,2.21060669034983,0.650858454238763,52.3032928563159,0.846982571575791,16.5627625,53.93079011765,-0.00462550324489389,0.10972358728372,50.2389331812002,5.85074550257024,2.21060669034983,47.5,1.55974823611107,2.86146514458859,0.908889781872304,3.51232359882736
39,304,304,5,2.17360266439069,0.592373964804143,59.0791534476148,0.884152574203908,16.5627625,40.5155679854271,0.00990792167115782,0.13535547106751,50.182576157683,4.92622181414747,2.17360266439069,47.5,1.58122869958655,2.76597662919483,0.988854734782404,3.35835059399898
40,312,312,5,2.25286603775994,0.958084246516941,65.8550140074228,1.18151257463628,16.5627625,30.6308320140869,-0.0117565344586085,0.167384398388528,53.7482600902192,4.87494530247946,2.25286603775994,47.5,1.294781791243,3.21095028427688,0.336697544726058,4.16903453079382
41,320,320,5,2.15881376209108,1.03355215344551,73.5229546372097,1.47887257691059,16.5627625,38.3678174891294,-0.0421466923611365,0.170902258905889,55.213695917428,3.93958829191082,2.15881376209108,47.5,1.12526160864557,3.19236591553659,0.0917094552000597,4.2259180689821
42,328,328,5,1.83043047897886,1.00867590879181,87.4354552388855,1.73906258049385,16.5627625,33.2380896408853,0.0391616741915173,0.128596413091557,58.2290130173567,4.92798334857625,1.83043047897886,47.5,0.82175457018705,2.83910638777067,-0.18692133860476,3.84778229656248
43,336,336,5,2.35508799790103,0.900142926266857,101.347955853277,2.1635016420456,16.5627625,33.2849030658364,-0.0446749659660293,0.170026883634619,56.7355088240228,7.50849562017863,2.35508799790103,47.5,1.45494507163417,3.25523092416789,0.554802145367316,4.15537385043474
44,344,344,5,2.18634784588102,1.23980985772505,115.260456569062,3.29533914300579,16.5627625,28.5655283255682,-0.10353208438746,0.208613313916323,59.2467969052865,9.2534427502857,2.18634784588102,47.5,0.94653798815597,3.42615770360607,-0.29327186956908,4.66596756133112
45,352,352,5,1.23183382763251,1.19994326802682,139.35949464798,2.88834797190375,16.5627625,25.4655894452865,0.00167408150046711,0.159508739372379,60.9320138848556,4.88566249179118,1.23183382763251,47.5,0.03189055960569,2.43177709565933,-1.16805270842113,3.63172036368615
46,360,360,5,1.14276538345723,1.31060788042822,180.436095285416,1.88422138528217,16.5627625,28.3217245702252,0.0978882700477054,0.174592339029703,62.9730126270625,4.57756050016557,1.14276538345723,47.5,-0.16784249697099,2.45337326388545,-1.47845037739921,3.76398114431367
47,367,1,5,2.09243752611976,1.11454770154704,184.062718818585,1.26229203775604,16.5627625,27.4349989797083,0.0154871632629864,0.177595592261786,60.5927153506281,4.06053258980557,2.09243752611976,47.5,0.97788982457272,3.2069852276668,-0.13665787697432,4.32153292921384
48,374,8,5,2.09243752611976,1.11454770154704,184.062718818585,1.67581438791975,16.5627625,28.7549774506816,0.0154871632629864,0.177595592261786,60.5927153506281,4.06053258980557,2.09243752611976,47.5,0.97788982457272,3.2069852276668,-0.13665787697432,4.32153292921384
49,382,16,5,2.18882376570549,1.13972486108955,210.213015115394,2.26203311990812,16.5627625,28.167462050766,-0.0750175996775117,0.174002977805367,61.1790709826214,4.91897084205374,2.18882376570549,47.5,1.04909890461594,3.32854862679504,-0.0906259564736103,4.46827348788459
50,390,24,5,1.24987597621191,1.3391050372737,224.282264128659,1.75865614276242,16.5627625,30.5750896281732,0.08083752779212,0.219341848114263,63.3020917805344,5.44705471162894,1.24987597621191,47.5,-0.0892290610617898,2.58898101348561,-1.42833409833549,3.92808605075931
51,398,32,5,1.89669863779832,1.27930608213994,238.35151369638,1.74016776071654,16.5627625,36.282947419495,0.00723139442411816,0.197700284829228,60.7751920087807,4.64387191694751,1.89669863779832,47.5,0.61739255565838,3.17600471993826,-0.66191352648156,4.4553108020782
52,406,40,5,1.95454979319127,0.999443672084579,252.420762541692,1.66621412900862,16.5627625,58.1109664136441,-0.0681541738803178,0.170821706558768,61.0301530081371,4.2861902572657,1.95454979319127,47.5,0.955106121106691,2.95399346527585,-0.0443375509778878,3.95343713736043
53,414,48,5,1.40931640214873,0.996649515635733,266.046290385856,1.59226054583988,16.5627625,44.5126613997494,0.061928209096973,0.153208732465703,61.6013240287046,4.21902901556404,1.40931640214873,47.5,0.412666886512997,2.40596591778446,-0.583982629122736,3.4026154334202
54,422,56,5,1.9047420749245,0.77450609182185,278.340652792587,1.53679533568246,16.5627625,69.86515040065,0.0182930948147324,0.145496488319976,60.4442068634438,4.08408585262539,1.9047420749245,47.5,1.13023598310265,2.67924816674635,0.3557298912808,3.4537542585682
55,430,64,5,2.05108683344236,0.824222101721264,290.635015641849,-0.373604099259374,16.5627625,68.5290316661354,0.054711071688445,0.152416770881646,58.7310980676949,4.29332489598253,2.05108683344236,47.5,1.2268647317211,2.87530893516362,0.402642629999832,3.69953103688489
56,438,72,5,2.48877540694992,0.863500918443345,302.929378442235,-2.92080334777633,16.5627625,47.9593537288759,0.0152358665977341,0.129438039303006,57.663623351985,4.01800136086416,2.48877540694992,47.5,1.62527448850657,3.35227632539327,0.76177357006323,4.21577724383661
57,446,80,5,2.61066233973179,0.581748614223473,269.374154410362,-5.46800258978375,16.5627625,43.2478781875674,-0.0907423120072841,0.137565669764519,57.815786207054,3.92225715288725,2.61066233973179,47.5,2.02891372550832,3.19241095395526,1.44716511128484,3.77415956817874
58,454,88,5,1.88472384367352,0.906407241322006,220.535735295217,-6.10480238376117,16.5627625,72.8582302052131,0.0497156521062153,0.149697039665047,57.7103138671323,3.96454892181634,1.88472384367352,47.5,0.978316602351514,2.79113108499553,0.0719093610295081,3.69753832631753
59,462,96,5,2.28244906052324,0.766639743865278,171.697316287425,-5.23853203489,16.5627625,85.1071263227486,0.0982857238703393,0.126125578110147,57.111633281046,4.76260884249717,2.28244906052324,47.5,1.51580931665796,3.04908880438852,0.749169572792684,3.8157285482538
60,470,104,5,3.06873485148594,0.891463388136726,122.858897200094,-4.24850875955627,16.5627625,75.0998503998695,0.0388358434492424,0.116549514744276,40.6630259191662,9.35697798788434,3.06873485148594,47.5,2.17727146334921,3.96019823962267,1.28580807521249,4.85166162775939
61,478,112,5,3.37942159907988,0.557561220440627,94.8109664578571,-3.25848549646841,16.5627625,114.534647030525,-0.0782594665897675,0.0981419042409039,45.6521504806153,6.06692324634094,3.37942159907988,47.5,2.82186037863925,3.93698281952051,2.26429915819863,4.49454403996113
62,486,120,5,2.75334586636174,0.605752595090357,69.7331060580745,-3.01137715885623,16.5627625,109.492783347039,0.0752868377276851,0.0831225357262793,46.7683005580145,7.02782223101868,2.75334586636174,47.5,2.14759327127138,3.3590984614521,1.54184067618103,3.96485105654245
63,494,128,5,3.35564056818323,0.530120491970794,44.6552452848522,-2.02453386462259,16.5627625,96.7228545353867,-0.04004185027387,0.0753834834133257,44.2572312720952,6.83746249091508,3.35564056818323,47.5,2.82552007621244,3.88576106015402,2.29539958424164,4.41588155212482
64,502,136,5,3.03530576599227,0.50100670991103,22.5379146453076,-1.03769055578548,16.5627625,128.654849499463,-0.0370577171945689,0.0733605551866172,52.2092910679518,6.30339604828401,3.03530576599227,47.5,2.53429905608124,3.5363124759033,2.03329234617021,4.03731918581433
65,510,144,5,2.73884402843572,0.525271146852243,21.1442933071323,-0.174202666530312,16.5627625,127.392437775093,0.0663446325437777,0.0722228669082369,52.1196732260127,7.24242866831976,2.73884402843572,47.5,2.21357288158348,3.26411517528796,1.68830173473123,3.78938632214021
66,518,152,5,3.26960108878594,0.456271939862686,19.7506719460007,-0.170072511003392,16.5627625,100.232975866057,-0.0163179342507102,0.0766877685418007,48.8496282763619,6.21925257404971,3.26960108878594,47.5,2.81332914892325,3.72587302864863,2.35705720906057,4.18214496851131
67,526,160,5,3.13905761478026,0.553676756445646,18.3570506485801,-0.153551882347092,16.5627625,90.1475468180043,0.00820335058650737,0.0711594155553952,45.4203136355021,8.21921685982646,3.13905761478026,47.5,2.58538085833461,3.69273437122591,2.03170410188897,4.24641112767155
68,534,168,5,3.20468441947231,0.49303757662535,17.0625530430509,-0.137031257045979,16.5627625,106.67809021303,-0.0122026332814356,0.0779367883752347,42.9550127124791,7.92703134212903,3.20468441947231,47.5,2.71164684284696,3.69772199609766,2.21860926622161,4.19075957272301
69,542,176,5,3.10706335322083,0.504122270224242,16.0654267696705,-0.12464078555125,16.5627625,98.5676562707288,0.0205653563512968,0.0640707597899194,45.8524699809655,8.08084024096134,3.10706335322083,47.5,2.60294108299659,3.61118562344507,2.09881881277235,4.11530789366931
70,550,184,5,3.27158620403121,0.387569081405198,15.0683004794766,-0.0683875939525916,16.5627625,120.811510117704,-0.024090670240501,0.0747390708628179,44.3156667015291,6.90151058560823,3.27158620403121,47.5,2.88401712262601,3.65915528543641,2.49644804122081,4.04672436684161
71,558,192,5,3.07886084210721,0.581755981832148,14.0711741898209,0.0441187919248625,16.5627625,101.288377175304,0.00374367796294269,0.0733605816291003,42.8467146742515,9.20935902237066,3.07886084210721,47.5,2.49710486027506,3.66061682393936,1.91534887844291,4.24237280577151
