index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
47,367,1,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704,27.4349989797083,184.062718818585,16.5627625,0.0154871632629864,0.177595592261786
48,374,8,2004,45,-35,50,-25,5,2.09243752611976,1.11454770154704,28.7549774506816,184.062718818585,16.5627625,0.0154871632629864,0.177595592261786
49,382,16,2004,45,-35,50,-25,5,2.18882376570549,1.13972486108955,28.167462050766,210.213015115394,16.5627625,-0.0750175996775117,0.174002977805367
50,390,24,2004,45,-35,50,-25,5,1.24987597621191,1.3391050372737,30.5750896281732,224.282264128659,16.5627625,0.08083752779212,0.219341848114263
51,398,32,2004,45,-35,50,-25,5,1.89669863779832,1.27930608213994,36.282947419495,238.35151369638,16.5627625,0.00723139442411816,0.197700284829228
52,406,40,2004,45,-35,50,-25,5,1.95454979319127,0.999443672084579,58.1109664136441,252.420762541692,16.5627625,-0.0681541738803178,0.170821706558768
53,414,48,2004,45,-35,50,-25,5,1.40931640214873,0.996649515635733,44.5126613997494,266.046290385856,16.5627625,0.061928209096973,0.153208732465703
54,422,56,2004,45,-35,50,-25,5,1.9047420749245,0.77450609182185,69.86515040065,278.340652792587,16.5627625,0.0182930948147324,0.145496488319976
55,430,64,2004,45,-35,50,-25,5,2.05108683344236,0.824222101721264,68.5290316661354,290.635015641849,16.5627625,0.054711071688445,0.152416770881646
56,438,72,2004,45,-35,50,-25,5,2.48877540694992,0.863500918443345,47.9593537288759,302.929378442235,16.5627625,0.0152358665977341,0.129438039303006
57,446,80,2004,45,-35,50,-25,5,2.61066233973179,0.581748614223473,43.2478781875674,269.374154410362,16.5627625,-0.0907423120072841,0.137565669764519
58,454,88,2004,45,-35,50,-25,5,1.88472384367352,0.906407241322006,72.8582302052131,220.535735295217,16.5627625,0.0497156521062153,0.149697039665047
59,462,96,2004,45,-35,50,-25,5,2.28244906052324,0.766639743865278,85.1071263227486,171.697316287425,16.5627625,0.0982857238703393,0.126125578110147
60,470,104,2004,45,-35,50,-25,5,3.06873485148594,0.891463388136726,75.0998503998695,122.858897200094,16.5627625,0.0388358434492424,0.116549514744276
61,478,112,2004,45,-35,50,-25,5,3.37942159907988,0.557561220440627,114.534647030525,94.8109664578571,16.5627625,-0.0782594665897675,0.0981419042409039
62,486,120,2004,45,-35,50,-25,5,2.75334586636174,0.605752595090357,109.492783347039,69.7331060580745,16.5627625,0.0752868377276851,0.0831225357262793
63,494,128,2004,45,-35,50,-25,5,3.35564056818323,0.530120491970794,96.7228545353867,44.6552452848522,16.5627625,-0.04004185027387,0.0753834834133257
64,502,136,2004,45,-35,50,-25,5,3.03530576599227,0.50100670991103,128.654849499463,22.5379146453076,16.5627625,-0.0370577171945689,0.0733605551866172
65,510,144,2004,45,-35,50,-25,5,2.73884402843572,0.525271146852243,127.392437775093,21.1442933071323,16.5627625,0.0663446325437777,0.0722228669082369
66,518,152,2004,45,-35,50,-25,5,3.26960108878594,0.456271939862686,100.232975866057,19.7506719460007,16.5627625,-0.0163179342507102,0.0766877685418007
67,526,160,2004,45,-35,50,-25,5,3.13905761478026,0.553676756445646,90.1475468180043,18.3570506485801,16.5627625,0.00820335058650737,0.0711594155553952
68,534,168,2004,45,-35,50,-25,5,3.20468441947231,0.49303757662535,106.67809021303,17.0625530430509,16.5627625,-0.0122026332814356,0.0779367883752347
69,542,176,2004,45,-35,50,-25,5,3.10706335322083,0.504122270224242,98.5676562707288,16.0654267696705,16.5627625,0.0205653563512968,0.0640707597899194
70,550,184,2004,45,-35,50,-25,5,3.27158620403121,0.387569081405198,120.811510117704,15.0683004794766,16.5627625,-0.024090670240501,0.0747390708628179
71,558,192,2004,45,-35,50,-25,5,3.07886084210721,0.581755981832148,101.288377175304,14.0711741898209,16.5627625,0.00374367796294269,0.0733605816291003
72,566,200,2004,45,-35,50,-25,5,3.10881026581075,0.419414732029084,145.46620176118,14.4241245148083,16.5627625,-0.0207975915298946,0.0533303611133298
73,574,208,2004,45,-35,50,-25,5,2.94242953357159,0.390832449228389,109.647263257119,16.1271514856733,16.5627625,-0.0172559821562066,0.0590500717185121
74,582,216,2004,45,-35,50,-25,5,2.80438167632194,0.388747139510841,103.481956035283,17.8301784542617,16.5627625,0.0114585371175645,0.0720857907468287
75,590,224,2004,45,-35,50,-25,5,2.89604997326244,0.501915292710121,118.083434914821,19.5332054444155,16.5627625,0.00310468040266834,0.0844748206035661
76,598,232,2004,45,-35,50,-25,5,2.9208874164838,0.513591191840095,115.182480802866,21.3376170176186,16.5627625,-0.0121731251381122,0.0779280689694893
77,606,240,2004,45,-35,50,-25,5,2.8235024153789,0.431091078229924,82.6695469780844,23.2028593367504,16.5627625,-0.0290536099372229,0.0650991756875877
78,614,248,2004,45,-35,50,-25,5,2.59107353588111,0.41476597255253,118.703221117639,25.0681016757257,16.5627625,-0.0429737212367195,0.0646651230437795
79,622,256,2004,45,-35,50,-25,5,2.24728376598737,0.483621118367444,83.4137453843835,26.9333440051642,16.5627625,0.0388937975406635,0.0712446165796616
80,630,264,2004,45,-35,50,-25,5,2.55843414631267,0.486862142318537,90.5850091422109,31.8822063046529,16.5627625,-0.0040566309211093,0.0778911294914845
81,638,272,2004,45,-35,50,-25,5,2.5259810989438,0.444834214174343,53.8146645160486,37.8589419505332,16.5627625,0.0193302918210485,0.0793228319166418
82,646,280,2004,45,-35,50,-25,5,2.68062343351218,0.488818420678463,70.2783535833049,43.8356775395076,16.5627625,-0.0357791081820284,0.0874521042368157
83,654,288,2004,45,-35,50,-25,5,2.39439056805596,0.549436875619849,63.8293079708173,49.8124131828549,16.5627625,-0.00164824129032994,0.111480712289818
84,662,296,2004,45,-35,50,-25,5,2.38120463773333,0.745804689696695,55.1288957995516,52.5532685263623,16.5627625,-0.0396362531323723,0.134547452678064
85,670,304,2004,45,-35,50,-25,5,2.06411461267434,0.796168053734202,54.859341022222,55.2941237859595,16.5627625,0.0062807950853444,0.139708542513058
86,678,312,2004,45,-35,50,-25,5,2.1143609733571,0.85414266095802,32.4441160020289,58.0349791080092,16.5627625,-0.0274087434293381,0.123892686261712
87,686,320,2004,45,-35,50,-25,5,1.8950910259224,0.742715737927628,29.046153637135,61.8827452198998,16.5627625,-0.0276806380205131,0.116585090993965
88,694,328,2004,45,-35,50,-25,5,1.67077093179529,0.802351755407386,26.034110507342,73.4788869961435,16.5627625,-0.0320467408111512,0.16751391506913
89,702,336,2004,45,-35,50,-25,5,1.26624343949172,1.15952253918309,26.7839582315845,85.0750286877819,16.5627625,0.00682155528111479,0.194573628549546
90,710,344,2004,45,-35,50,-25,5,1.30703919764902,1.05150012997154,15.0199322030101,96.6711705239614,16.5627625,-0.0429858657361864,0.17787713685488
91,718,352,2004,45,-35,50,-25,5,1.07384790407302,1.34314286982869,29.0954172678703,114.03510741704,16.5627625,0.0444009099746074,0.210239026996869
92,726,360,2004,45,-35,50,-25,5,1.39428064779688,1.36621036336623,26.1158485286271,141.012036372357,16.5627625,0.0617583315022383,0.191756923393807
93,732,1,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,23.8772844410692,128.533436948724,16.5627625,0.054291606246401,0.148024138490269
94,739,8,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,22.5616700832779,128.533436948724,16.5627625,0.054291606246401,0.148024138490269
95,747,16,2005,45,-35,50,-25,5,2.32062899945408,0.855515190932171,38.9802084863116,160.664618869755,16.5627625,-0.0445165360954584,0.13213503344933
96,755,24,2005,45,-35,50,-25,5,1.97075263763741,1.00018345587224,26.3999148553573,196.874472918643,16.5627625,0.0406652187935743,0.129571082265386
97,763,32,2005,45,-35,50,-25,5,2.29654549791023,0.779722631518409,38.3008212122153,178.884950842361,16.5627625,-0.0109556407482341,0.130736421689145
98,771,40,2005,45,-35,50,-25,5,2.20890037192436,0.857841006136504,30.1655009690597,194.638908323795,16.5627625,0.02583829244419,0.139352150776547
99,779,48,2005,45,-35,50,-25,5,2.41560671147788,0.780860142965093,39.2405935363633,144.43783733108,16.5627625,0.0329248412376556,0.115526982009716
100,787,56,2005,45,-35,50,-25,5,2.67900544137912,0.566967488479825,56.4596312393282,168.7914596035,16.5627625,-0.0206212857237508,0.100838505171306
101,795,64,2005,45,-35,50,-25,5,2.51403515558912,0.642800023949889,76.3246378989758,172.836315787344,16.5627625,-0.0429933782787726,0.150716868157821
102,803,72,2005,45,-35,50,-25,5,2.17008812935894,1.05964568101374,80.7522487318556,163.362939086094,16.5627625,0.00772800596346489,0.158721943988737
103,811,80,2005,45,-35,50,-25,5,2.23191217706666,0.75196996491452,104.680631766441,130.322726006376,16.5627625,-0.0236292076250276,0.130805013126722
104,819,88,2005,45,-35,50,-25,5,2.04287851606644,0.736894037759425,57.3416732121554,141.545889830234,16.5627625,0.0485302587001825,0.112432781815864
105,827,96,2005,45,-35,50,-25,5,2.4311205856679,0.654551470088784,87.3655739918738,136.246907260882,16.5627625,0.0161507791770317,0.0931198967814181
106,835,104,2005,45,-35,50,-25,5,2.56032681908414,0.520046031100327,57.6349996194009,130.450379409625,16.5627625,-0.0240428604085137,0.0995615101448367
107,843,112,2005,45,-35,50,-25,5,2.36798393581604,0.712399387983544,73.6526238528387,146.664206897683,16.5627625,0.0140217252003642,0.105005713215039
108,851,120,2005,45,-35,50,-25,5,2.48015773741895,0.638416944078923,111.310820745668,144.35519965604,16.5627625,0.035344645450714,0.100103417999628
109,859,128,2005,45,-35,50,-25,5,2.76291490102467,0.550164239350172,84.9771448438006,118.099468301121,16.5627625,0.0531758954743326,0.0865279755160174
110,867,136,2005,45,-35,50,-25,5,3.18832206481932,0.547594741646461,107.807263289961,114.108536895845,16.5627625,-0.0034041006030045,0.0760924613220149
111,875,144,2005,45,-35,50,-25,5,3.16108925999528,0.439743290104916,120.245665171872,60.315216524005,16.5627625,0.0245759172796811,0.0704035168356023
112,883,152,2005,45,-35,50,-25,5,3.35769659823273,0.537943017765944,133.757425093031,71.1141832951044,16.5627625,-0.0171505084904855,0.0726044170403231
113,891,160,2005,45,-35,50,-25,5,3.22049253030885,0.501522033026954,113.862767856628,45.0049994625318,16.5627625,-0.0151351099190503,0.0630714990361893
114,899,168,2005,45,-35,50,-25,5,3.09941165095645,0.464470530416938,151.680381815449,29.7091056072049,16.5627625,-0.0110893900345654,0.06231200635777
115,907,176,2005,45,-35,50,-25,5,3.01069653067991,0.413890787645262,122.615972310648,31.9750331958467,16.5627625,0.021907329960705,0.0564464997581975
116,915,184,2005,45,-35,50,-25,5,3.18595517036557,0.38613128689852,94.0847376681888,25.093951881412,16.5627625,-0.0304465708543277,0.0591918824685964
117,923,192,2005,45,-35,50,-25,5,2.94238260353095,0.435822771894657,127.429304389792,26.7122233032849,16.5627625,-0.00906919019314448,0.0587201788915629
118,931,200,2005,45,-35,50,-25,5,2.86982908198579,0.41282928267354,91.5345468017822,20.349467797594,16.5627625,-0.0233453151589299,0.0699881995222582
119,939,208,2005,45,-35,50,-25,5,2.68306656071435,0.494409896561514,126.587588166577,18.3610174803271,16.5627625,-0.0178899534824974,0.0669558311857158
120,947,216,2005,45,-35,50,-25,5,2.53994693285437,0.350540185138463,136.208658282487,16.4680905790297,16.5627625,-0.0200432642977986,0.0688430781708309
121,955,224,2005,45,-35,50,-25,5,2.37960081847199,0.486258580525474,102.781685404405,15.7076629874442,16.5627625,0.00139905762222995,0.0725992732843095
122,963,232,2005,45,-35,50,-25,5,2.39079327944983,0.402135920168937,121.370843984107,14.8465761397117,16.5627625,-0.0214377167136222,0.0790186705253646
123,971,240,2005,45,-35,50,-25,5,2.21929154574085,0.56651355130732,100.397848767058,15.7909147939831,16.5627625,0.0199146817265039,0.0922219749875728
124,979,248,2005,45,-35,50,-25,5,2.37860899955287,0.528989635909616,108.608570021602,18.0083492481957,16.5627625,-0.0321080148264475,0.085045014075521
125,987,256,2005,45,-35,50,-25,5,2.12174488094131,0.46951506803002,93.6310246413952,20.9138557461153,16.5627625,0.00287125000307358,0.0778103860027559
126,995,264,2005,45,-35,50,-25,5,2.14471488096589,0.470911611217877,77.5154289439416,22.1470907350796,16.5627625,0.0562072799663178,0.0912773486678307
127,1003,272,2005,45,-35,50,-25,5,2.59437312069644,0.629724442523324,92.0339845138686,28.9735662537814,16.5627625,-0.0919606334827092,0.144352353580624
128,1011,280,2005,45,-35,50,-25,5,1.85868805283475,0.995559605669388,73.0523159559336,35.1933193393218,16.5627625,0.062148419722004,0.156240192541048
129,1019,288,2005,45,-35,50,-25,5,2.35587541061078,0.772706983150656,49.4618764640681,42.0450699022911,16.5627625,-0.0251853630885967,0.139199772589476
130,1027,296,2005,45,-35,50,-25,5,2.15439250590201,0.80141388908232,47.4161020445054,47.1520458016959,16.5627625,0.0483919457278359,0.142537386855861
131,1035,304,2005,45,-35,50,-25,5,2.5415280717247,0.897077768711098,45.8694289964223,55.6215867070688,16.5627625,-0.0406095212920207,0.153052163009652
132,1043,312,2005,45,-35,50,-25,5,2.21665190138854,0.918385628523498,32.0596512914412,68.7635051922005,16.5627625,-0.0370727815643316,0.153523476623773
133,1051,320,2005,45,-35,50,-25,5,1.92006964887388,0.945362418924498,32.1816997478873,73.3330328494973,16.5627625,-0.0502510847725911,0.160386120390178
134,1059,328,2005,45,-35,50,-25,5,1.54302782800558,1.1378284104903,37.1474929008406,80.3576016452911,16.5627625,0.0392435321629429,0.14539649902892
135,1067,336,2005,45,-35,50,-25,5,1.87195579298196,1.16770029882876,21.9151047883723,83.3127336721289,16.5627625,-0.0218421397859692,0.134729872048937
136,1075,344,2005,45,-35,50,-25,5,1.74730587232685,1.04995888216916,34.3512085710228,104.381498142912,16.5627625,-0.0676461523650261,0.178680560074341
137,1083,352,2005,45,-35,50,-25,5,1.11848370129549,1.13281792111336,26.3306408498705,112.364701475998,16.5627625,0.0326145841362255,0.194345469054676
138,1091,360,2005,45,-35,50,-25,5,1.34878608528052,1.24894118662369,29.3000978185851,145.878037476573,16.5627625,0.0690278189553644,0.168529888167063
139,1097,1,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,24.6464069182569,202.38555753688,16.5627625,-0.0148663347703709,0.127884353654645
140,1104,8,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,26.8763564913971,202.38555753688,16.5627625,-0.0148663347703709,0.127884353654645
141,1112,16,2006,45,-35,50,-25,5,1.43812088236527,1.32451163002171,27.2731189816506,260.891716075341,16.5627625,-0.05065934094002,0.16605370667773
142,1120,24,2006,45,-35,50,-25,5,0.954998073232735,1.51135245253927,31.4413573498421,263.868912158047,16.5627625,-0.0693381316755476,0.19396338111147
143,1128,32,2006,45,-35,50,-25,5,0.411014958088912,1.610379945773,46.6980282080027,296.495067325566,16.5627625,0.000438573182635111,0.256717508543488
144,1136,40,2006,45,-35,50,-25,5,0.414523543549995,1.57800509020799,40.3028602892601,297.847621486586,16.5627625,0.166684824987971,0.220695171155127
145,1144,48,2006,45,-35,50,-25,5,1.74800214345375,1.40453247755303,48.9900727007762,308.204625219439,16.5627625,-0.0941225320350978,0.212108536438567
146,1152,56,2006,45,-35,50,-25,5,0.995021887172974,1.42112935197169,55.9462930474781,314.692045985196,16.5627625,0.0854295182527005,0.22721114191147
147,1160,64,2006,45,-35,50,-25,5,1.67845803319458,1.35838178137828,79.6528217445969,299.539511748718,16.5627625,0.0406888608848658,0.216557528399697
148,1168,72,2006,45,-35,50,-25,5,2.0039689202735,1.13409846927994,65.7056170820489,286.406941918666,16.5627625,-0.0730805768085504,0.191889416028723
149,1176,80,2006,45,-35,50,-25,5,1.4193243058051,1.14915317300779,77.5415722742293,245.625655351679,16.5627625,0.0939983236202983,0.168054991532744
150,1184,88,2006,45,-35,50,-25,5,2.17131089476748,0.83703311686537,98.2927149590691,238.620890737872,16.5627625,-0.0668511696904031,0.158226467155184
151,1192,96,2006,45,-35,50,-25,5,1.63650153724426,1.02488620429302,99.3232288751654,186.743888402979,16.5627625,0.0202313931866095,0.154794430466159
152,1200,104,2006,45,-35,50,-25,5,1.79835268273713,0.886930957721465,98.5960202622582,167.0920729786,16.5627625,0.0618747462306368,0.142527642419796
153,1208,112,2006,45,-35,50,-25,5,2.29335065258222,1.00301250344267,107.802598630834,163.186478090634,16.5627625,0.0968736011890285,0.127747374428708
154,1216,120,2006,45,-35,50,-25,5,3.06833946209444,0.672958467622652,120.075510886103,75.4792521920802,16.5627625,-0.0044879864218853,0.0928241259108614
155,1224,128,2006,45,-35,50,-25,5,3.03243557071936,0.61611461802889,120.365470022984,106.363079429965,16.5627625,0.0385759388854137,0.0828244565780808
156,1232,136,2006,45,-35,50,-25,5,3.34104308180267,0.478735758810869,105.324943127527,115.070736655941,16.5627625,-0.00682208390696119,0.0688044707030197
157,1240,144,2006,45,-35,50,-25,5,3.28646641054698,0.451987887880341,131.221399241694,71.4879125307667,16.5627625,0.027442914714414,0.080451310740624
158,1248,152,2006,45,-35,50,-25,5,3.50600972826229,0.608183240789689,83.4802889199907,56.7823276296922,16.5627625,0.0194184081341917,0.0749194175789461
159,1256,160,2006,45,-35,50,-25,5,3.66135699333583,0.497843407456439,96.6920240066515,33.5090151967937,16.5627625,-0.0231762476548727,0.0769117992779714
160,1264,168,2006,45,-35,50,-25,5,3.47594701209684,0.550691251784581,123.620141143361,38.0824494160548,16.5627625,-0.0194316459029785,0.071821493961333
161,1272,176,2006,45,-35,50,-25,5,3.32049384487301,0.402759076896979,137.507602290461,29.5786394046165,16.5627625,-0.0332947868413399,0.0602564961390235
162,1280,184,2006,45,-35,50,-25,5,3.05413555014231,0.395984077340321,120.784190812561,28.5388194919048,16.5627625,0.000221489330570256,0.0541548260106253
163,1288,192,2006,45,-35,50,-25,5,3.05590746478687,0.392164794532635,116.450291335217,21.6768622728934,16.5627625,-0.0273265187053073,0.0558635509835396
164,1296,200,2006,45,-35,50,-25,5,2.8372953151444,0.406969208174936,124.424726470224,19.6067737017324,16.5627625,-0.0145814936040659,0.065740558927152
165,1304,208,2006,45,-35,50,-25,5,2.72064336631188,0.427324852359539,110.97355515986,19.2951485329453,16.5627625,-0.0205186106811852,0.0708732391924066
166,1312,216,2006,45,-35,50,-25,5,2.5564944808624,0.434867443177461,92.5881135901939,19.1766484332831,16.5627625,-0.045540166729452,0.069628000382629
167,1320,224,2006,45,-35,50,-25,5,2.19217314702679,0.416132782419545,118.602083320499,16.9227439954298,16.5627625,-0.0175173972434936,0.0834499959960319
168,1328,232,2006,45,-35,50,-25,5,2.05203396907884,0.630961667909631,107.32815051673,15.1052105005334,16.5627625,0.0071458215433914,0.0883390815315971
169,1336,240,2006,45,-35,50,-25,5,2.10920054142597,0.48109077851305,105.700476518196,15.3218159027232,16.5627625,0.0156894490136021,0.084556921501307
170,1344,248,2006,45,-35,50,-25,5,2.23471613353479,0.566682496969474,71.7419125176679,16.0118073966024,16.5627625,-0.0102450943553768,0.117632581207669
171,1352,256,2006,45,-35,50,-25,5,2.15275537869177,0.772733016233703,79.6727688012338,17.7057991149939,16.5627625,0.0868262912623495,0.120979673824742
172,1360,264,2006,45,-35,50,-25,5,2.84736570879056,0.507124016150019,79.6664522579111,21.995963327802,16.5627625,-0.0564975788478456,0.0978694911699787
173,1368,272,2006,45,-35,50,-25,5,2.39538507800779,0.626086096320526,64.0918015869004,29.7004570637478,16.5627625,-0.0210985019611674,0.113340007784958
174,1376,280,2006,45,-35,50,-25,5,2.22659706231846,0.739124172810153,58.5727439340533,35.5255217642752,16.5627625,0.0267118345322528,0.118286531484118
175,1384,288,2006,45,-35,50,-25,5,2.44029173857648,0.645243716327667,54.1980018584419,41.7982278242708,16.5627625,-0.0733917191794584,0.143123621833298
176,1392,296,2006,45,-35,50,-25,5,1.85315798514082,0.946407683228225,53.8773724745313,47.4574740287662,16.5627625,0.00445597338661085,0.164728607289098
177,1400,304,2006,45,-35,50,-25,5,1.88880577223371,0.980667774591139,41.9312282435505,50.2115466972856,16.5627625,-0.00971058880518368,0.155127549742312
178,1408,312,2006,45,-35,50,-25,5,1.81112106179224,0.968888422269337,38.0507228283424,51.7643780743745,16.5627625,0.0326470819464902,0.140849586376466
179,1416,320,2006,45,-35,50,-25,5,2.07229771736415,0.989764642471616,35.8672826168959,59.0361588936053,16.5627625,-0.0326909229111009,0.153287435297259
180,1424,328,2006,45,-35,50,-25,5,1.78085710952801,1.16221045928517,20.9456073403539,68.2300172430611,16.5627625,0.0525817408636706,0.119201245485183
181,1432,336,2006,45,-35,50,-25,5,2.15899181007633,0.951001007363845,32.2746137078432,92.0829043123458,16.5627625,-0.059771739169688,0.161744525892039
182,1440,344,2006,45,-35,50,-25,5,1.95728272970938,1.21424309499526,25.9870966633394,104.715678713786,16.5627625,-0.286189734130835,0.265166031153348
183,1448,352,2006,45,-35,50,-25,5,-0.391894263724482,1.90346799282445,26.4524770216828,123.717299268246,16.5627625,0.223789865310019,0.295583383343685
184,1456,360,2006,45,-35,50,-25,5,1.35255139682153,1.5447384105473,30.9749445325217,130.650155284902,16.5627625,0.0913811364767765,0.202674600967023
185,1462,1,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,24.1820388515057,213.717948339218,16.5627625,-0.00496332687460429,0.145795758145793
186,1469,8,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,30.5686695111154,213.717948339218,16.5627625,-0.00496332687460429,0.145795758145793
187,1477,16,2007,45,-35,50,-25,5,1.71398506874081,1.67201639661218,27.116252853425,253.167455256516,16.5627625,-0.0152237812762001,0.17476615936848
188,1485,24,2007,45,-35,50,-25,5,1.55008581886027,1.51127101282102,32.08216329461,319.872792926432,16.5627625,-0.0780548320261338,0.220515125449969
189,1493,32,2007,45,-35,50,-25,5,0.971304024418338,1.50701417170064,39.5311679252446,285.649165368081,16.5627625,0.101498464759462,0.229084295995669
190,1501,40,2007,45,-35,50,-25,5,1.78329174249404,1.39298904985936,39.0926541189637,325.610907015338,16.5627625,0.0462055394546633,0.211340005028665
191,1509,48,2007,45,-35,50,-25,5,2.15293605813134,1.03552692705495,51.8247841657427,357.901763320168,16.5627625,0.0254293938972912,0.163451168495502
192,1517,56,2007,45,-35,50,-25,5,2.35637120930968,0.921658336388532,42.406824254646,320.672703323431,16.5627625,-0.0245318155876898,0.165315584132717
193,1525,64,2007,45,-35,50,-25,5,2.16011668460815,1.00479156999974,43.7321854037707,307.762857096593,16.5627625,0.045482821994038,0.158189059118598
194,1533,72,2007,45,-35,50,-25,5,2.52397926056044,0.854304830962916,74.6928175486511,302.787484019996,16.5627625,-0.153519743016244,0.186816366223412
195,1541,80,2007,45,-35,50,-25,5,1.29582131643051,1.20510294524386,101.949158915753,257.417549759482,16.5627625,0.0449387415533067,0.182925344036411
196,1549,88,2007,45,-35,50,-25,5,1.65533124885696,0.85816016841234,84.9731133220197,264.901830813488,16.5627625,0.122239770163609,0.148858628330502
197,1557,96,2007,45,-35,50,-25,5,2.63324941016582,0.847189107095216,99.8084713578013,146.37142309116,16.5627625,0.0341406161042052,0.119865919125721
198,1565,104,2007,45,-35,50,-25,5,2.90637433899946,0.53091590312751,79.8673425201497,101.907072729204,16.5627625,-0.0328226421496089,0.0911168265431969
199,1573,112,2007,45,-35,50,-25,5,2.64379320180259,0.657794869712046,74.329794332527,97.561237919397,16.5627625,0.0306626417387384,0.0956788240353868
200,1581,120,2007,45,-35,50,-25,5,2.88909433571249,0.427857565086838,89.5834274679629,105.774584244838,16.5627625,-0.0178266509850135,0.0683519365122883
201,1589,128,2007,45,-35,50,-25,5,2.74648112783239,0.463221244930516,102.870781031085,81.5974776897168,16.5627625,0.0350930583021456,0.07872439066671
202,1597,136,2007,45,-35,50,-25,5,3.02722559424955,0.511492035731937,125.871836516801,94.2858834436371,16.5627625,-0.034966892993317,0.0817281651709367
203,1605,144,2007,45,-35,50,-25,5,2.74749045030302,0.492256491495107,104.810248469601,59.9074571532841,16.5627625,0.0380473472949156,0.080268338005942
204,1613,152,2007,45,-35,50,-25,5,3.05186922866234,0.490037710886848,98.9634111364081,41.2748359494575,16.5627625,-0.0336267669680462,0.0842728672494924
205,1621,160,2007,45,-35,50,-25,5,2.78285509291798,0.539483263457692,68.4671261468285,48.8727166230151,16.5627625,0.0375910085539208,0.0736992346864485
206,1629,168,2007,45,-35,50,-25,5,3.08358316134934,0.465691646362889,129.751039091227,39.6626304456758,16.5627625,0.0123154454320948,0.0610412246971464
207,1637,176,2007,45,-35,50,-25,5,3.1821067248061,0.429462754705586,142.013168078322,31.5607152640324,16.5627625,0.00450721660536072,0.058522697661174
208,1645,184,2007,45,-35,50,-25,5,3.21816445764898,0.400889229028477,130.694026225327,25.7163624467371,16.5627625,-0.00987712369500983,0.0731923570833124
209,1653,192,2007,45,-35,50,-25,5,3.1391474680889,0.53462773340822,112.125925540472,27.7558168272509,16.5627625,-0.0196179730153473,0.0797638464591486
210,1661,200,2007,45,-35,50,-25,5,2.98220368396613,0.545806736183205,121.324164901612,25.4795121746758,16.5627625,0.0216085858839184,0.0735084712135359
211,1669,208,2007,45,-35,50,-25,5,3.15507237103747,0.373501574631082,117.902778963625,24.1784925085307,16.5627625,-0.0455992059166874,0.0688672376689927
212,1677,216,2007,45,-35,50,-25,5,2.79027872370397,0.499285676586395,109.357747611219,22.6090743011734,16.5627625,-0.0138918187395995,0.0731979192853256
213,1685,224,2007,45,-35,50,-25,5,2.67914417378718,0.497055533755818,114.554599931742,20.8092270115681,16.5627625,0.0194853840891607,0.0698297353308345
214,1693,232,2007,45,-35,50,-25,5,2.83502724650047,0.472669185947007,93.90656071734,20.9920639559958,16.5627625,-0.00354063193424882,0.065048271011809
215,1701,240,2007,45,-35,50,-25,5,2.80670219102648,0.464333473510358,77.3836294045117,18.996216494706,16.5627625,-0.0540481748659289,0.0665840168796913
216,1709,248,2007,45,-35,50,-25,5,2.37431679209905,0.464930664417161,97.9510763755224,18.8309496830653,16.5627625,-0.0349476084633152,0.0787262082922588
217,1717,256,2007,45,-35,50,-25,5,2.09473592439252,0.619616488141248,82.6825876531186,18.519772047384,16.5627625,0.0129800801054002,0.0970004280634725
218,1725,264,2007,45,-35,50,-25,5,2.19857656523574,0.602966266977956,71.8459604242901,17.9504236926139,16.5627625,-0.0127264791411933,0.110984618331536
219,1733,272,2007,45,-35,50,-25,5,2.09676473210618,0.722058700259639,75.8029521288057,19.8751189472941,16.5627625,0.0120253065001005,0.114166202803803
220,1741,280,2007,45,-35,50,-25,5,2.19296718410698,0.63277968264231,55.8341487199455,25.074643989371,16.5627625,-0.00562410578626627,0.128402713163993
221,1749,288,2007,45,-35,50,-25,5,2.14797433781686,0.842139459632626,57.2579033823438,30.3464525765016,16.5627625,-0.0634068659959802,0.142382775112803
222,1757,296,2007,45,-35,50,-25,5,1.64071940984902,0.927027448866764,55.5930572938418,35.6346644628877,16.5627625,-0.00338972025626138,0.168209194318269
223,1765,304,2007,45,-35,50,-25,5,1.61360164779893,1.08834858843028,40.6221523578729,37.876397369355,16.5627625,-0.039484980774219,0.188379582915211
224,1773,312,2007,45,-35,50,-25,5,1.29772180160518,1.12982200496884,43.5918178997076,40.9872907285725,16.5627625,0.0406681797470537,0.170406078548201
225,1781,320,2007,45,-35,50,-25,5,1.62823289613784,1.13627310730573,40.975803584197,43.0377210947707,16.5627625,0.0344092094893807,0.189616857499359
226,1789,328,2007,45,-35,50,-25,5,1.86752992097369,1.24914732814709,26.4974588922252,46.5463587608769,16.5627625,-0.0109824756198295,0.117181373758937
227,1797,336,2007,45,-35,50,-25,5,1.635027118544,1.3180266632985,32.1623950791324,55.2840124303767,16.5627625,0.0126571261769439,0.124789685893096
228,1805,344,2007,45,-35,50,-25,5,1.50687066045596,1.01825805097887,17.5679977666204,72.8625199860336,16.5627625,-0.0836091576978749,0.155810351949115
