index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
77,606,240,2004,45,-35,50,-25,5,2.8235024153789,0.431091078229924,82.6695469780844,23.2028593367504,16.5627625,-0.0290536099372229
78,614,248,2004,45,-35,50,-25,5,2.59107353588111,0.41476597255253,118.703221117639,25.0681016757257,16.5627625,-0.0429737212367195
79,622,256,2004,45,-35,50,-25,5,2.24728376598737,0.483621118367444,83.4137453843835,26.9333440051642,16.5627625,0.0388937975406635
80,630,264,2004,45,-35,50,-25,5,2.55843414631267,0.486862142318537,90.5850091422109,31.8822063046529,16.5627625,-0.0040566309211093
81,638,272,2004,45,-35,50,-25,5,2.5259810989438,0.444834214174343,53.8146645160486,37.8589419505332,16.5627625,0.0193302918210485
82,646,280,2004,45,-35,50,-25,5,2.68062343351218,0.488818420678463,70.2783535833049,43.8356775395076,16.5627625,-0.0357791081820284
83,654,288,2004,45,-35,50,-25,5,2.39439056805596,0.549436875619849,63.8293079708173,49.8124131828549,16.5627625,-0.00164824129032994
84,662,296,2004,45,-35,50,-25,5,2.38120463773333,0.745804689696695,55.1288957995516,52.5532685263623,16.5627625,-0.0396362531323723
85,670,304,2004,45,-35,50,-25,5,2.06411461267434,0.796168053734202,54.859341022222,55.2941237859595,16.5627625,0.0062807950853444
86,678,312,2004,45,-35,50,-25,5,2.1143609733571,0.85414266095802,32.4441160020289,58.0349791080092,16.5627625,-0.0274087434293381
87,686,320,2004,45,-35,50,-25,5,1.8950910259224,0.742715737927628,29.046153637135,61.8827452198998,16.5627625,-0.0276806380205131
88,694,328,2004,45,-35,50,-25,5,1.67077093179529,0.802351755407386,26.034110507342,73.4788869961435,16.5627625,-0.0320467408111512
89,702,336,2004,45,-35,50,-25,5,1.26624343949172,1.15952253918309,26.7839582315845,85.0750286877819,16.5627625,0.00682155528111479
90,710,344,2004,45,-35,50,-25,5,1.30703919764902,1.05150012997154,15.0199322030101,96.6711705239614,16.5627625,-0.0429858657361864
91,718,352,2004,45,-35,50,-25,5,1.07384790407302,1.34314286982869,29.0954172678703,114.03510741704,16.5627625,0.0444009099746074
92,726,360,2004,45,-35,50,-25,5,1.39428064779688,1.36621036336623,26.1158485286271,141.012036372357,16.5627625,0.0617583315022383
93,732,1,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,23.8772844410692,128.533436948724,16.5627625,0.054291606246401
94,739,8,2005,45,-35,50,-25,5,1.95278350604552,1.10377768714897,22.5616700832779,128.533436948724,16.5627625,0.054291606246401
95,747,16,2005,45,-35,50,-25,5,2.32062899945408,0.855515190932171,38.9802084863116,160.664618869755,16.5627625,-0.0445165360954584
96,755,24,2005,45,-35,50,-25,5,1.97075263763741,1.00018345587224,26.3999148553573,196.874472918643,16.5627625,0.0406652187935743
97,763,32,2005,45,-35,50,-25,5,2.29654549791023,0.779722631518409,38.3008212122153,178.884950842361,16.5627625,-0.0109556407482341
98,771,40,2005,45,-35,50,-25,5,2.20890037192436,0.857841006136504,30.1655009690597,194.638908323795,16.5627625,0.02583829244419
99,779,48,2005,45,-35,50,-25,5,2.41560671147788,0.780860142965093,39.2405935363633,144.43783733108,16.5627625,0.0329248412376556
100,787,56,2005,45,-35,50,-25,5,2.67900544137912,0.566967488479825,56.4596312393282,168.7914596035,16.5627625,-0.0206212857237508
101,795,64,2005,45,-35,50,-25,5,2.51403515558912,0.642800023949889,76.3246378989758,172.836315787344,16.5627625,-0.0429933782787726
102,803,72,2005,45,-35,50,-25,5,2.17008812935894,1.05964568101374,80.7522487318556,163.362939086094,16.5627625,0.00772800596346489
103,811,80,2005,45,-35,50,-25,5,2.23191217706666,0.75196996491452,104.680631766441,130.322726006376,16.5627625,-0.0236292076250276
104,819,88,2005,45,-35,50,-25,5,2.04287851606644,0.736894037759425,57.3416732121554,141.545889830234,16.5627625,0.0485302587001825
105,827,96,2005,45,-35,50,-25,5,2.4311205856679,0.654551470088784,87.3655739918738,136.246907260882,16.5627625,0.0161507791770317
106,835,104,2005,45,-35,50,-25,5,2.56032681908414,0.520046031100327,57.6349996194009,130.450379409625,16.5627625,-0.0240428604085137
107,843,112,2005,45,-35,50,-25,5,2.36798393581604,0.712399387983544,73.6526238528387,146.664206897683,16.5627625,0.0140217252003642
108,851,120,2005,45,-35,50,-25,5,2.48015773741895,0.638416944078923,111.310820745668,144.35519965604,16.5627625,0.035344645450714
109,859,128,2005,45,-35,50,-25,5,2.76291490102467,0.550164239350172,84.9771448438006,118.099468301121,16.5627625,0.0531758954743326
110,867,136,2005,45,-35,50,-25,5,3.18832206481932,0.547594741646461,107.807263289961,114.108536895845,16.5627625,-0.0034041006030045
111,875,144,2005,45,-35,50,-25,5,3.16108925999528,0.439743290104916,120.245665171872,60.315216524005,16.5627625,0.0245759172796811
112,883,152,2005,45,-35,50,-25,5,3.35769659823273,0.537943017765944,133.757425093031,71.1141832951044,16.5627625,-0.0171505084904855
113,891,160,2005,45,-35,50,-25,5,3.22049253030885,0.501522033026954,113.862767856628,45.0049994625318,16.5627625,-0.0151351099190503
114,899,168,2005,45,-35,50,-25,5,3.09941165095645,0.464470530416938,151.680381815449,29.7091056072049,16.5627625,-0.0110893900345654
115,907,176,2005,45,-35,50,-25,5,3.01069653067991,0.413890787645262,122.615972310648,31.9750331958467,16.5627625,0.021907329960705
116,915,184,2005,45,-35,50,-25,5,3.18595517036557,0.38613128689852,94.0847376681888,25.093951881412,16.5627625,-0.0304465708543277
117,923,192,2005,45,-35,50,-25,5,2.94238260353095,0.435822771894657,127.429304389792,26.7122233032849,16.5627625,-0.00906919019314448
118,931,200,2005,45,-35,50,-25,5,2.86982908198579,0.41282928267354,91.5345468017822,20.349467797594,16.5627625,-0.0233453151589299
119,939,208,2005,45,-35,50,-25,5,2.68306656071435,0.494409896561514,126.587588166577,18.3610174803271,16.5627625,-0.0178899534824974
120,947,216,2005,45,-35,50,-25,5,2.53994693285437,0.350540185138463,136.208658282487,16.4680905790297,16.5627625,-0.0200432642977986
121,955,224,2005,45,-35,50,-25,5,2.37960081847199,0.486258580525474,102.781685404405,15.7076629874442,16.5627625,0.00139905762222995
122,963,232,2005,45,-35,50,-25,5,2.39079327944983,0.402135920168937,121.370843984107,14.8465761397117,16.5627625,-0.0214377167136222
123,971,240,2005,45,-35,50,-25,5,2.21929154574085,0.56651355130732,100.397848767058,15.7909147939831,16.5627625,0.0199146817265039
124,979,248,2005,45,-35,50,-25,5,2.37860899955287,0.528989635909616,108.608570021602,18.0083492481957,16.5627625,-0.0321080148264475
125,987,256,2005,45,-35,50,-25,5,2.12174488094131,0.46951506803002,93.6310246413952,20.9138557461153,16.5627625,0.00287125000307358
126,995,264,2005,45,-35,50,-25,5,2.14471488096589,0.470911611217877,77.5154289439416,22.1470907350796,16.5627625,0.0562072799663178
127,1003,272,2005,45,-35,50,-25,5,2.59437312069644,0.629724442523324,92.0339845138686,28.9735662537814,16.5627625,-0.0919606334827092
128,1011,280,2005,45,-35,50,-25,5,1.85868805283475,0.995559605669388,73.0523159559336,35.1933193393218,16.5627625,0.062148419722004
129,1019,288,2005,45,-35,50,-25,5,2.35587541061078,0.772706983150656,49.4618764640681,42.0450699022911,16.5627625,-0.0251853630885967
130,1027,296,2005,45,-35,50,-25,5,2.15439250590201,0.80141388908232,47.4161020445054,47.1520458016959,16.5627625,0.0483919457278359
131,1035,304,2005,45,-35,50,-25,5,2.5415280717247,0.897077768711098,45.8694289964223,55.6215867070688,16.5627625,-0.0406095212920207
132,1043,312,2005,45,-35,50,-25,5,2.21665190138854,0.918385628523498,32.0596512914412,68.7635051922005,16.5627625,-0.0370727815643316
133,1051,320,2005,45,-35,50,-25,5,1.92006964887388,0.945362418924498,32.1816997478873,73.3330328494973,16.5627625,-0.0502510847725911
134,1059,328,2005,45,-35,50,-25,5,1.54302782800558,1.1378284104903,37.1474929008406,80.3576016452911,16.5627625,0.0392435321629429
135,1067,336,2005,45,-35,50,-25,5,1.87195579298196,1.16770029882876,21.9151047883723,83.3127336721289,16.5627625,-0.0218421397859692
136,1075,344,2005,45,-35,50,-25,5,1.74730587232685,1.04995888216916,34.3512085710228,104.381498142912,16.5627625,-0.0676461523650261
137,1083,352,2005,45,-35,50,-25,5,1.11848370129549,1.13281792111336,26.3306408498705,112.364701475998,16.5627625,0.0326145841362255
138,1091,360,2005,45,-35,50,-25,5,1.34878608528052,1.24894118662369,29.3000978185851,145.878037476573,16.5627625,0.0690278189553644
139,1097,1,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,24.6464069182569,202.38555753688,16.5627625,-0.0148663347703709
140,1104,8,2006,45,-35,50,-25,5,1.7261383102438,1.18715040175059,26.8763564913971,202.38555753688,16.5627625,-0.0148663347703709
141,1112,16,2006,45,-35,50,-25,5,1.43812088236527,1.32451163002171,27.2731189816506,260.891716075341,16.5627625,-0.05065934094002
142,1120,24,2006,45,-35,50,-25,5,0.954998073232735,1.51135245253927,31.4413573498421,263.868912158047,16.5627625,-0.0693381316755476
143,1128,32,2006,45,-35,50,-25,5,0.411014958088912,1.610379945773,46.6980282080027,296.495067325566,16.5627625,0.000438573182635111
144,1136,40,2006,45,-35,50,-25,5,0.414523543549995,1.57800509020799,40.3028602892601,297.847621486586,16.5627625,0.166684824987971
145,1144,48,2006,45,-35,50,-25,5,1.74800214345375,1.40453247755303,48.9900727007762,308.204625219439,16.5627625,-0.0941225320350978
146,1152,56,2006,45,-35,50,-25,5,0.995021887172974,1.42112935197169,55.9462930474781,314.692045985196,16.5627625,0.0854295182527005
147,1160,64,2006,45,-35,50,-25,5,1.67845803319458,1.35838178137828,79.6528217445969,299.539511748718,16.5627625,0.0406888608848658
148,1168,72,2006,45,-35,50,-25,5,2.0039689202735,1.13409846927994,65.7056170820489,286.406941918666,16.5627625,-0.0730805768085504
149,1176,80,2006,45,-35,50,-25,5,1.4193243058051,1.14915317300779,77.5415722742293,245.625655351679,16.5627625,0.0939983236202983
150,1184,88,2006,45,-35,50,-25,5,2.17131089476748,0.83703311686537,98.2927149590691,238.620890737872,16.5627625,-0.0668511696904031
151,1192,96,2006,45,-35,50,-25,5,1.63650153724426,1.02488620429302,99.3232288751654,186.743888402979,16.5627625,0.0202313931866095
152,1200,104,2006,45,-35,50,-25,5,1.79835268273713,0.886930957721465,98.5960202622582,167.0920729786,16.5627625,0.0618747462306368
153,1208,112,2006,45,-35,50,-25,5,2.29335065258222,1.00301250344267,107.802598630834,163.186478090634,16.5627625,0.0968736011890285
154,1216,120,2006,45,-35,50,-25,5,3.06833946209444,0.672958467622652,120.075510886103,75.4792521920802,16.5627625,-0.0044879864218853
155,1224,128,2006,45,-35,50,-25,5,3.03243557071936,0.61611461802889,120.365470022984,106.363079429965,16.5627625,0.0385759388854137
156,1232,136,2006,45,-35,50,-25,5,3.34104308180267,0.478735758810869,105.324943127527,115.070736655941,16.5627625,-0.00682208390696119
157,1240,144,2006,45,-35,50,-25,5,3.28646641054698,0.451987887880341,131.221399241694,71.4879125307667,16.5627625,0.027442914714414
158,1248,152,2006,45,-35,50,-25,5,3.50600972826229,0.608183240789689,83.4802889199907,56.7823276296922,16.5627625,0.0194184081341917
159,1256,160,2006,45,-35,50,-25,5,3.66135699333583,0.497843407456439,96.6920240066515,33.5090151967937,16.5627625,-0.0231762476548727
160,1264,168,2006,45,-35,50,-25,5,3.47594701209684,0.550691251784581,123.620141143361,38.0824494160548,16.5627625,-0.0194316459029785
161,1272,176,2006,45,-35,50,-25,5,3.32049384487301,0.402759076896979,137.507602290461,29.5786394046165,16.5627625,-0.0332947868413399
162,1280,184,2006,45,-35,50,-25,5,3.05413555014231,0.395984077340321,120.784190812561,28.5388194919048,16.5627625,0.000221489330570256
163,1288,192,2006,45,-35,50,-25,5,3.05590746478687,0.392164794532635,116.450291335217,21.6768622728934,16.5627625,-0.0273265187053073
164,1296,200,2006,45,-35,50,-25,5,2.8372953151444,0.406969208174936,124.424726470224,19.6067737017324,16.5627625,-0.0145814936040659
165,1304,208,2006,45,-35,50,-25,5,2.72064336631188,0.427324852359539,110.97355515986,19.2951485329453,16.5627625,-0.0205186106811852
166,1312,216,2006,45,-35,50,-25,5,2.5564944808624,0.434867443177461,92.5881135901939,19.1766484332831,16.5627625,-0.045540166729452
167,1320,224,2006,45,-35,50,-25,5,2.19217314702679,0.416132782419545,118.602083320499,16.9227439954298,16.5627625,-0.0175173972434936
168,1328,232,2006,45,-35,50,-25,5,2.05203396907884,0.630961667909631,107.32815051673,15.1052105005334,16.5627625,0.0071458215433914
169,1336,240,2006,45,-35,50,-25,5,2.10920054142597,0.48109077851305,105.700476518196,15.3218159027232,16.5627625,0.0156894490136021
170,1344,248,2006,45,-35,50,-25,5,2.23471613353479,0.566682496969474,71.7419125176679,16.0118073966024,16.5627625,-0.0102450943553768
171,1352,256,2006,45,-35,50,-25,5,2.15275537869177,0.772733016233703,79.6727688012338,17.7057991149939,16.5627625,0.0868262912623495
172,1360,264,2006,45,-35,50,-25,5,2.84736570879056,0.507124016150019,79.6664522579111,21.995963327802,16.5627625,-0.0564975788478456
173,1368,272,2006,45,-35,50,-25,5,2.39538507800779,0.626086096320526,64.0918015869004,29.7004570637478,16.5627625,-0.0210985019611674
174,1376,280,2006,45,-35,50,-25,5,2.22659706231846,0.739124172810153,58.5727439340533,35.5255217642752,16.5627625,0.0267118345322528
175,1384,288,2006,45,-35,50,-25,5,2.44029173857648,0.645243716327667,54.1980018584419,41.7982278242708,16.5627625,-0.0733917191794584
176,1392,296,2006,45,-35,50,-25,5,1.85315798514082,0.946407683228225,53.8773724745313,47.4574740287662,16.5627625,0.00445597338661085
177,1400,304,2006,45,-35,50,-25,5,1.88880577223371,0.980667774591139,41.9312282435505,50.2115466972856,16.5627625,-0.00971058880518368
178,1408,312,2006,45,-35,50,-25,5,1.81112106179224,0.968888422269337,38.0507228283424,51.7643780743745,16.5627625,0.0326470819464902
179,1416,320,2006,45,-35,50,-25,5,2.07229771736415,0.989764642471616,35.8672826168959,59.0361588936053,16.5627625,-0.0326909229111009
180,1424,328,2006,45,-35,50,-25,5,1.78085710952801,1.16221045928517,20.9456073403539,68.2300172430611,16.5627625,0.0525817408636706
181,1432,336,2006,45,-35,50,-25,5,2.15899181007633,0.951001007363845,32.2746137078432,92.0829043123458,16.5627625,-0.059771739169688
182,1440,344,2006,45,-35,50,-25,5,1.95728272970938,1.21424309499526,25.9870966633394,104.715678713786,16.5627625,-0.286189734130835
183,1448,352,2006,45,-35,50,-25,5,-0.391894263724482,1.90346799282445,26.4524770216828,123.717299268246,16.5627625,0.223789865310019
184,1456,360,2006,45,-35,50,-25,5,1.35255139682153,1.5447384105473,30.9749445325217,130.650155284902,16.5627625,0.0913811364767765
185,1462,1,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,24.1820388515057,213.717948339218,16.5627625,-0.00496332687460429
186,1469,8,2007,45,-35,50,-25,5,1.76081572665094,1.6547427947071,30.5686695111154,213.717948339218,16.5627625,-0.00496332687460429
187,1477,16,2007,45,-35,50,-25,5,1.71398506874081,1.67201639661218,27.116252853425,253.167455256516,16.5627625,-0.0152237812762001
188,1485,24,2007,45,-35,50,-25,5,1.55008581886027,1.51127101282102,32.08216329461,319.872792926432,16.5627625,-0.0780548320261338
189,1493,32,2007,45,-35,50,-25,5,0.971304024418338,1.50701417170064,39.5311679252446,285.649165368081,16.5627625,0.101498464759462
190,1501,40,2007,45,-35,50,-25,5,1.78329174249404,1.39298904985936,39.0926541189637,325.610907015338,16.5627625,0.0462055394546633
191,1509,48,2007,45,-35,50,-25,5,2.15293605813134,1.03552692705495,51.8247841657427,357.901763320168,16.5627625,0.0254293938972912
192,1517,56,2007,45,-35,50,-25,5,2.35637120930968,0.921658336388532,42.406824254646,320.672703323431,16.5627625,-0.0245318155876898
193,1525,64,2007,45,-35,50,-25,5,2.16011668460815,1.00479156999974,43.7321854037707,307.762857096593,16.5627625,0.045482821994038
194,1533,72,2007,45,-35,50,-25,5,2.52397926056044,0.854304830962916,74.6928175486511,302.787484019996,16.5627625,-0.153519743016244
195,1541,80,2007,45,-35,50,-25,5,1.29582131643051,1.20510294524386,101.949158915753,257.417549759482,16.5627625,0.0449387415533067
196,1549,88,2007,45,-35,50,-25,5,1.65533124885696,0.85816016841234,84.9731133220197,264.901830813488,16.5627625,0.122239770163609
197,1557,96,2007,45,-35,50,-25,5,2.63324941016582,0.847189107095216,99.8084713578013,146.37142309116,16.5627625,0.0341406161042052
198,1565,104,2007,45,-35,50,-25,5,2.90637433899946,0.53091590312751,79.8673425201497,101.907072729204,16.5627625,-0.0328226421496089
199,1573,112,2007,45,-35,50,-25,5,2.64379320180259,0.657794869712046,74.329794332527,97.561237919397,16.5627625,0.0306626417387384
200,1581,120,2007,45,-35,50,-25,5,2.88909433571249,0.427857565086838,89.5834274679629,105.774584244838,16.5627625,-0.0178266509850135
201,1589,128,2007,45,-35,50,-25,5,2.74648112783239,0.463221244930516,102.870781031085,81.5974776897168,16.5627625,0.0350930583021456
202,1597,136,2007,45,-35,50,-25,5,3.02722559424955,0.511492035731937,125.871836516801,94.2858834436371,16.5627625,-0.034966892993317
203,1605,144,2007,45,-35,50,-25,5,2.74749045030302,0.492256491495107,104.810248469601,59.9074571532841,16.5627625,0.0380473472949156
204,1613,152,2007,45,-35,50,-25,5,3.05186922866234,0.490037710886848,98.9634111364081,41.2748359494575,16.5627625,-0.0336267669680462
205,1621,160,2007,45,-35,50,-25,5,2.78285509291798,0.539483263457692,68.4671261468285,48.8727166230151,16.5627625,0.0375910085539208
206,1629,168,2007,45,-35,50,-25,5,3.08358316134934,0.465691646362889,129.751039091227,39.6626304456758,16.5627625,0.0123154454320948
207,1637,176,2007,45,-35,50,-25,5,3.1821067248061,0.429462754705586,142.013168078322,31.5607152640324,16.5627625,0.00450721660536072
208,1645,184,2007,45,-35,50,-25,5,3.21816445764898,0.400889229028477,130.694026225327,25.7163624467371,16.5627625,-0.00987712369500983
209,1653,192,2007,45,-35,50,-25,5,3.1391474680889,0.53462773340822,112.125925540472,27.7558168272509,16.5627625,-0.0196179730153473
210,1661,200,2007,45,-35,50,-25,5,2.98220368396613,0.545806736183205,121.324164901612,25.4795121746758,16.5627625,0.0216085858839184
211,1669,208,2007,45,-35,50,-25,5,3.15507237103747,0.373501574631082,117.902778963625,24.1784925085307,16.5627625,-0.0455992059166874
212,1677,216,2007,45,-35,50,-25,5,2.79027872370397,0.499285676586395,109.357747611219,22.6090743011734,16.5627625,-0.0138918187395995
213,1685,224,2007,45,-35,50,-25,5,2.67914417378718,0.497055533755818,114.554599931742,20.8092270115681,16.5627625,0.0194853840891607
214,1693,232,2007,45,-35,50,-25,5,2.83502724650047,0.472669185947007,93.90656071734,20.9920639559958,16.5627625,-0.00354063193424882
215,1701,240,2007,45,-35,50,-25,5,2.80670219102648,0.464333473510358,77.3836294045117,18.996216494706,16.5627625,-0.0540481748659289
216,1709,248,2007,45,-35,50,-25,5,2.37431679209905,0.464930664417161,97.9510763755224,18.8309496830653,16.5627625,-0.0349476084633152
217,1717,256,2007,45,-35,50,-25,5,2.09473592439252,0.619616488141248,82.6825876531186,18.519772047384,16.5627625,0.0129800801054002
218,1725,264,2007,45,-35,50,-25,5,2.19857656523574,0.602966266977956,71.8459604242901,17.9504236926139,16.5627625,-0.0127264791411933
219,1733,272,2007,45,-35,50,-25,5,2.09676473210618,0.722058700259639,75.8029521288057,19.8751189472941,16.5627625,0.0120253065001005
220,1741,280,2007,45,-35,50,-25,5,2.19296718410698,0.63277968264231,55.8341487199455,25.074643989371,16.5627625,-0.00562410578626627
221,1749,288,2007,45,-35,50,-25,5,2.14797433781686,0.842139459632626,57.2579033823438,30.3464525765016,16.5627625,-0.0634068659959802
222,1757,296,2007,45,-35,50,-25,5,1.64071940984902,0.927027448866764,55.5930572938418,35.6346644628877,16.5627625,-0.00338972025626138
223,1765,304,2007,45,-35,50,-25,5,1.61360164779893,1.08834858843028,40.6221523578729,37.876397369355,16.5627625,-0.039484980774219
224,1773,312,2007,45,-35,50,-25,5,1.29772180160518,1.12982200496884,43.5918178997076,40.9872907285725,16.5627625,0.0406681797470537
225,1781,320,2007,45,-35,50,-25,5,1.62823289613784,1.13627310730573,40.975803584197,43.0377210947707,16.5627625,0.0344092094893807
226,1789,328,2007,45,-35,50,-25,5,1.86752992097369,1.24914732814709,26.4974588922252,46.5463587608769,16.5627625,-0.0109824756198295
227,1797,336,2007,45,-35,50,-25,5,1.635027118544,1.3180266632985,32.1623950791324,55.2840124303767,16.5627625,0.0126571261769439
228,1805,344,2007,45,-35,50,-25,5,1.50687066045596,1.01825805097887,17.5679977666204,72.8625199860336,16.5627625,-0.0836091576978749
229,1813,352,2007,45,-35,50,-25,5,1.75762651431153,0.720041865437989,28.8319533402402,90.6903468758863,16.5627625,0.00451172552910847
230,1821,360,2007,45,-35,50,-25,5,0.946760712437158,1.61237722240069,32.3381607226218,108.736252740589,16.5627625,0.0596067011801801
1,1,1,2003,50,-35,55,-25,6,NaN,1.10091009593804,18.3136953604905,193.960866427157,18.1777503125,NaN
2,8,8,2003,50,-35,55,-25,6,NaN,1.10091009593804,24.9930284764471,193.960866427157,18.1777503125,NaN
3,16,16,2003,50,-35,55,-25,6,NaN,0.934568410161944,16.0745304942787,220.877412174145,18.1777503125,NaN
4,24,24,2003,50,-35,55,-25,6,2.1970117590806,0.813381414854273,26.7113234989683,227.870922851166,18.1777503125,-0.107113290434633
5,32,32,2003,50,-35,55,-25,6,1.38650723259928,1.00185777653954,33.6195712524495,234.864433759849,18.1777503125,0.0461519601165952
6,40,40,2003,50,-35,55,-25,6,1.7234917494523,1.04525441505927,34.1964348640833,241.85794424057,18.1777503125,0.000234807979472651
7,48,48,2003,50,-35,55,-25,6,1.72546088801061,1.17837235910127,43.4434418744281,247.732433820169,18.1777503125,-0.0821175582926844
8,56,56,2003,50,-35,55,-25,6,1.06852042166914,1.34736178603682,35.8861368511786,250.24985992935,18.1777503125,0.1071798740747
9,64,64,2003,50,-35,55,-25,6,1.92595941426673,1.2574028781944,52.2822222419982,252.76728582634,18.1777503125,-0.0133468689006311
10,72,72,2003,50,-35,55,-25,6,1.81918446306168,1.21385153557302,44.3907142432097,255.284711693261,18.1777503125,0.0290312663893002
11,80,80,2003,50,-35,55,-25,6,2.05143459417608,0.955598489340946,58.2884808427241,230.34584917956,18.1777503125,-0.0369330108430997
12,88,88,2003,50,-35,55,-25,6,1.75597050743128,0.836714149923922,86.9275671462899,196.254890384476,18.1777503125,0.0591225048396753
13,96,96,2003,50,-35,55,-25,6,2.22895054614868,0.632777068119214,85.8016465741279,162.16393174602,18.1777503125,-0.0243133355639162
14,104,104,2003,50,-35,55,-25,6,2.03444386163735,0.759177021151458,117.467918283102,128.072972977791,18.1777503125,0.0282579475780351
15,112,112,2003,50,-35,55,-25,6,2.26050744226164,0.773220867459535,73.4720712839267,102.851287792027,18.1777503125,0.0727020214507599
16,120,120,2003,50,-35,55,-25,6,2.84212361386771,0.555408429265921,82.5594012653888,78.8966418209343,18.1777503125,0.0282770044592465
17,128,128,2003,50,-35,55,-25,6,3.06833964954168,0.574749137627656,107.961650887343,54.9419958567953,18.1777503125,-0.00663441596872039
18,136,136,2003,50,-35,55,-25,6,3.01526432179192,0.503731124051706,134.03808568685,33.5437726234562,18.1777503125,0.0212882413302079
19,144,144,2003,50,-35,55,-25,6,3.18557025243357,0.566001935045225,111.294395313151,30.0405095144444,18.1777503125,0.0568898309540773
20,152,152,2003,50,-35,55,-25,6,3.6406889000662,0.401188277587879,136.908509060605,26.5372464607822,18.1777503125,-0.0086757965184815
21,160,160,2003,50,-35,55,-25,6,3.57128252791834,0.360152074192346,149.610178164789,23.0339833950666,18.1777503125,-0.00096924380791409
22,168,168,2003,50,-35,55,-25,6,3.56352857745503,0.458097988789543,97.1539385499506,20.2097635220986,18.1777503125,0.00711651617273434
23,176,176,2003,50,-35,55,-25,6,3.62046070683689,0.600318015898136,111.61176395182,19.4226731113594,18.1777503125,0.010294611816207
24,184,184,2003,50,-35,55,-25,6,3.70281760136656,0.584463105215483,149.443542074827,18.6355826916132,18.1777503125,-0.0131155875168771
25,192,192,2003,50,-35,55,-25,6,3.59789290123155,0.620310086505866,112.82647240353,17.8484923033913,18.1777503125,-0.0240318157953104
26,200,200,2003,50,-35,55,-25,6,3.40563837486906,0.602615512690013,145.339059338198,17.828059421248,18.1777503125,-0.016678708974678
27,208,208,2003,50,-35,55,-25,6,3.27220870307164,0.538964012198959,95.7633114147182,18.5742839633509,18.1777503125,0.0330334913108892
28,216,216,2003,50,-35,55,-25,6,3.53647663355875,0.424055303280576,86.2333249390218,19.3205085305125,18.1777503125,-0.00969630351194283
29,224,224,2003,50,-35,55,-25,6,3.45890620546321,0.44227227343328,72.61381116521,20.0667331012256,18.1777503125,-0.0215779326374182
30,232,232,2003,50,-35,55,-25,6,3.28628274436386,0.635619950438845,75.343487534307,24.4127472135342,18.1777503125,-0.00686335915143916
31,240,240,2003,50,-35,55,-25,6,3.23137587115234,0.422834005316913,83.3744240348939,30.9186351436047,18.1777503125,-0.00553873836939462
32,248,248,2003,50,-35,55,-25,6,3.1870659641972,0.492079607355641,87.5311028501816,37.4245230554543,18.1777503125,-0.00413823504159565
33,256,256,2003,50,-35,55,-25,6,3.15396008386443,0.372116976599506,73.8536321354333,43.9304108903641,18.1777503125,-0.0414920407265868
34,264,264,2003,50,-35,55,-25,6,2.82202375805173,0.402943351430738,58.0050355154903,46.7910321752563,18.1777503125,0.00517750479910547
35,272,272,2003,50,-35,55,-25,6,2.86344379644459,0.331116981201599,65.2037785390616,48.4365644384094,18.1777503125,-0.0088251550156648
36,280,280,2003,50,-35,55,-25,6,2.79284255631926,0.334009532816479,37.6260295366741,50.0820968118642,18.1777503125,-0.0354963593725772
37,288,288,2003,50,-35,55,-25,6,2.50887168133865,0.490868317910245,52.7150945892301,51.7276290732954,18.1777503125,-0.0484508505028473
38,296,296,2003,50,-35,55,-25,6,2.12126487731588,0.750417414268323,43.6303495863753,57.6156887557111,18.1777503125,0.0316430406231144
39,304,304,2003,50,-35,55,-25,6,2.37440920230079,0.587172737150378,24.7093989544407,63.5037485227653,18.1777503125,-0.0729635974169622
40,312,312,2003,50,-35,55,-25,6,1.75878654736274,1.18085646595823,21.6816918640236,69.39180816008,18.1777503125,0.0109845206206997
41,320,320,2003,50,-35,55,-25,6,1.69252327240276,1.02829076693571,23.9237284283998,75.6721691258088,18.1777503125,0.0357738729198985
42,328,328,2003,50,-35,55,-25,6,1.75071608002811,0.954399217947261,21.4565544105508,84.6986390077407,18.1777503125,NaN
43,336,336,2003,50,-35,55,-25,6,NaN,0.904749108217788,22.3283923968874,93.7251090674932,18.1777503125,NaN
44,344,344,2003,50,-35,55,-25,6,NaN,1.24458074355795,23.563366526476,102.751579019295,18.1777503125,NaN
45,352,352,2003,50,-35,55,-25,6,NaN,1.22943217900547,17.5159676687038,119.194100110531,18.1777503125,NaN
46,360,360,2003,50,-35,55,-25,6,NaN,1.32315484032967,14.1796122474978,147.996706828409,18.1777503125,NaN
47,367,1,2004,50,-35,55,-25,6,NaN,1.13219388926209,20.8327273273615,199.208168855111,18.1777503125,NaN
48,374,8,2004,50,-35,55,-25,6,NaN,1.13219388926209,18.5479494289478,199.208168855111,18.1777503125,NaN
49,382,16,2004,50,-35,55,-25,6,NaN,1.17222273036509,17.3657652230193,225.885072024399,18.1777503125,NaN
50,390,24,2004,50,-35,55,-25,6,0.215797813589265,1.56103737091393,25.427697224576,249.668756159015,18.1777503125,0.156063776059525
51,398,32,2004,50,-35,55,-25,6,1.20517230660609,1.70720360959402,21.2016843628786,273.452439763017,18.1777503125,0.0433169928894857
